X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	12.916686	0.000000	0.000000	461.941119	0.000000	0.000000
0.001000	0.002001	-1.060214E-17	0.000000	0.000000	0.000000	12.862654	0.000000	0.000000	458.213849	0.000000	0.000000
0.002000	0.004002	7.070007E-21	0.000000	0.000000	0.000000	12.809028	0.000000	0.000000	453.439951	0.000000	0.000000
0.003000	0.006003	3.181172E-17	0.000000	0.000000	0.000000	12.701590	0.000000	0.000000	451.005004	0.000000	0.000000
0.004000	0.008004	-4.950198E-20	0.000000	0.000000	0.000000	12.593738	0.000000	0.000000	451.072500	0.000000	0.000000
0.005000	0.010005	-1.166606E-16	0.000000	0.000000	0.000000	12.539656	0.000000	0.000000	449.133955	0.000000	0.000000
0.006000	0.012006	2.758574E-19	0.000000	0.000000	0.000000	12.486080	0.000000	0.000000	443.355147	0.000000	0.000000
0.007000	0.014007	4.348889E-16	0.000000	0.000000	0.000000	12.378887	0.000000	0.000000	437.553292	0.000000	0.000000
0.008000	0.016008	-1.372511E-18	0.000000	0.000000	0.000000	12.270794	0.000000	0.000000	435.651944	0.000000	0.000000
0.009000	0.018009	-1.623111E-15	0.000000	0.000000	0.000000	12.215743	0.000000	0.000000	435.789271	0.000000	0.000000
0.010000	0.020010	6.404077E-18	0.000000	0.000000	0.000000	12.163121	0.000000	0.000000	433.109481	0.000000	0.000000
0.011000	0.022011	6.058364E-15	0.000000	0.000000	0.000000	12.059600	0.000000	0.000000	428.118823	0.000000	0.000000
0.012000	0.024012	-2.868655E-17	0.000000	0.000000	0.000000	11.947887	0.000000	0.000000	425.400196	0.000000	0.000000
0.013000	0.026013	-2.261336E-14	0.000000	0.000000	0.000000	11.879079	0.000000	0.000000	424.711377	0.000000	0.000000
0.014000	0.028014	1.249298E-16	0.000000	0.000000	0.000000	11.840035	0.000000	0.000000	422.850264	0.000000	0.000000
0.015000	0.030015	8.440629E-14	0.000000	0.000000	0.000000	11.801236	0.000000	0.000000	420.988144	0.000000	0.000000
0.016000	0.032016	-5.329658E-16	0.000000	0.000000	0.000000	11.732570	0.000000	0.000000	420.273933	0.000000	0.000000
0.017000	0.034017	-3.150537E-13	0.000000	0.000000	0.000000	11.620277	0.000000	0.000000	417.501271	0.000000	0.000000
0.018000	0.036018	2.238169E-15	0.000000	0.000000	0.000000	11.517224	0.000000	0.000000	412.603577	0.000000	0.000000
0.019000	0.038019	1.175965E-12	0.000000	0.000000	0.000000	11.467201	0.000000	0.000000	410.211095	0.000000	0.000000
0.020000	0.040020	-9.283067E-15	0.000000	0.000000	0.000000	11.409608	0.000000	0.000000	410.021812	0.000000	0.000000
0.021000	0.042021	-4.389387E-12	0.000000	0.000000	0.000000	11.291172	0.000000	0.000000	-77.405401	0.000000	0.000000
0.022000	0.044022	3.811756E-14	0.000000	0.000000	0.000000	11.194216	0.000000	0.000000	-79.449429	0.000000	0.000000
0.023000	0.046023	1.638375E-11	0.000000	0.000000	0.000000	11.193301	0.000000	0.000000	-76.939355	0.000000	0.000000
0.024000	0.048024	-1.552225E-13	0.000000	0.000000	0.000000	11.194198	0.000000	0.000000	-71.780580	0.000000	0.000000
0.025000	0.050025	-6.115372E-11	0.000000	0.000000	0.000000	11.100627	0.000000	0.000000	-71.100547	0.000000	0.000000
0.026000	0.052026	6.277079E-13	0.000000	0.000000	0.000000	10.979013	0.000000	0.000000	-74.316335	0.000000	0.000000
0.027000	0.054027	2.282613E-10	0.000000	0.000000	0.000000	10.910550	0.000000	0.000000	-75.025200	0.000000	0.000000
0.028000	0.056028	-2.523383E-12	0.000000	0.000000	0.000000	10.871265	0.000000	0.000000	-71.791492	0.000000	0.000000
