X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.843583	0.000000	0.000000	225.521278	0.000000	0.000000
0.001000	0.001000	3.871569E-25	0.000000	0.000000	0.000000	4.854405	0.000000	0.000000	226.039293	0.000000	0.000000
0.002000	0.002001	-1.290698E-28	0.000000	0.000000	0.000000	4.843686	0.000000	0.000000	225.526226	0.000000	0.000000
0.003000	0.003001	-1.161567E-24	0.000000	0.000000	0.000000	4.789935	0.000000	0.000000	222.956725	0.000000	0.000000
0.004000	0.004001	9.035973E-28	0.000000	0.000000	0.000000	4.736047	0.000000	0.000000	220.400493	0.000000	0.000000
0.005000	0.005001	4.259403E-24	0.000000	0.000000	0.000000	4.725141	0.000000	0.000000	219.918149	0.000000	0.000000
0.006000	0.006002	-5.034882E-27	0.000000	0.000000	0.000000	4.735950	0.000000	0.000000	220.396019	0.000000	0.000000
0.007000	0.007002	-1.587711E-23	0.000000	0.000000	0.000000	4.738871	0.000000	0.000000	220.397087	0.000000	0.000000
0.008000	0.008002	2.504803E-26	0.000000	0.000000	0.000000	4.735975	0.000000	0.000000	220.396816	0.000000	0.000000
0.009000	0.009002	5.925299E-23	0.000000	0.000000	0.000000	4.735192	0.000000	0.000000	220.874649	0.000000	0.000000
0.010000	0.010003	-1.168604E-25	0.000000	0.000000	0.000000	4.735968	0.000000	0.000000	220.397624	0.000000	0.000000
0.011000	0.011003	-2.211496E-22	0.000000	0.000000	0.000000	4.736178	0.000000	0.000000	217.845735	0.000000	0.000000
0.012000	0.012003	5.234103E-25	0.000000	0.000000	0.000000	4.735970	0.000000	0.000000	215.272887	0.000000	0.000000
0.013000	0.013003	8.254006E-22	0.000000	0.000000	0.000000	4.735914	0.000000	0.000000	214.753516	0.000000	0.000000
0.014000	0.014004	-2.279206E-24	0.000000	0.000000	0.000000	4.735970	0.000000	0.000000	215.268532	0.000000	0.000000
0.015000	0.015004	-3.080659E-21	0.000000	0.000000	0.000000	4.735984	0.000000	0.000000	215.410200	0.000000	0.000000
0.016000	0.016004	9.722320E-24	0.000000	0.000000	0.000000	4.735970	0.000000	0.000000	215.281271	0.000000	0.000000
0.017000	0.017004	1.149800E-20	0.000000	0.000000	0.000000	4.735970	0.000000	0.000000	215.233743	0.000000	0.000000
0.018000	0.018005	-4.082412E-23	0.000000	0.000000	0.000000	4.735970	0.000000	0.000000	215.234427	0.000000	0.000000
0.019000	0.019005	-4.291421E-20	0.000000	0.000000	0.000000	4.735956	0.000000	0.000000	215.282947	0.000000	0.000000
0.020000	0.020005	1.693046E-22	0.000000	0.000000	0.000000	4.735970	0.000000	0.000000	215.409140	0.000000	0.000000
0.021000	0.021005	1.601695E-19	0.000000	0.000000	0.000000	4.736025	0.000000	0.000000	-5.121783	0.000000	0.000000
0.022000	0.022006	-6.951137E-22	0.000000	0.000000	0.000000	4.735970	0.000000	0.000000	-5.639787	0.000000	0.000000
0.023000	0.023006	-5.978036E-19	0.000000	0.000000	0.000000	4.735762	0.000000	0.000000	-5.139257	0.000000	0.000000
0.024000	0.024006	2.830341E-21	0.000000	0.000000	0.000000	4.735969	0.000000	0.000000	-2.569797	0.000000	0.000000
0.025000	0.025006	2.231194E-18	0.000000	0.000000	0.000000	4.736746	0.000000	0.000000	0.033292	0.000000	0.000000
0.026000	0.026007	-1.144446E-20	0.000000	0.000000	0.000000	4.735972	0.000000	0.000000	0.515766	0.000000	0.000000
0.027000	0.027007	-8.327525E-18	0.000000	0.000000	0.000000	4.733073	0.000000	0.000000	-0.137005	0.000000	0.000000
0.028000	0.028007	4.600175E-20	0.000000	0.000000	0.000000	4.735963	0.000000	0.000000	-0.138488	0.000000	0.000000
0.029000	0.029007	3.108097E-17	0.000000	0.000000	0.000000	4.746781	0.000000	0.000000	0.514574	0.000000	0.000000
0.030000	0.030008	-1.839636E-19	0.000000	0.000000	0.000000	4.735991	0.000000	0.000000	0.038032	0.000000	0.000000
0.031000	0.031008	-1.160041E-16	0.000000	0.000000	0.000000	4.682188	0.000000	0.000000	-2.560976	0.000000	0.000000
0.032000	0.032008	7.324113E-19	0.000000	0.000000	0.000000	4.628351	0.000000	0.000000	-5.134610	0.000000	0.000000
0.033000	0.033008	4.329641E-16	0.000000	0.000000	0.000000	4.617515	0.000000	0.000000	-5.640720	0.000000	0.000000
0.034000	0.034009	-2.904546E-18	0.000000	0.000000	0.000000	4.628331	0.000000	0.000000	-5.123028	0.000000	0.000000
0.035000	0.035009	-1.615960E-15	0.000000	0.000000	0.000000	4.631236	0.000000	0.000000	-4.987291	0.000000	0.000000
0.036000	0.036009	1.147879E-17	0.000000	0.000000	0.000000	4.628335	0.000000	0.000000	-5.126140	0.000000	0.000000
0.037000	0.037009	6.031275E-15	0.000000	0.000000	0.000000	4.627542	0.000000	0.000000	-5.163201	0.000000	0.000000
