X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	16.577497	0.000000	0.000000	-97.296514	0.000000	0.000000
0.001000	0.002001	3.909453E-21	0.000000	0.000000	0.000000	16.190694	0.000000	0.000000	-116.290840	0.000000	0.000000
0.002000	0.004002	-2.607008E-24	0.000000	0.000000	0.000000	15.717154	0.000000	0.000000	-138.288315	0.000000	0.000000
0.003000	0.006003	-1.173031E-20	0.000000	0.000000	0.000000	15.221420	0.000000	0.000000	-161.899780	0.000000	0.000000
0.004000	0.008004	1.825345E-23	0.000000	0.000000	0.000000	14.748107	0.000000	0.000000	-185.018989	0.000000	0.000000
0.005000	0.010005	4.301765E-20	0.000000	0.000000	0.000000	14.319390	0.000000	0.000000	-204.838667	0.000000	0.000000
0.006000	0.012006	-1.017202E-22	0.000000	0.000000	0.000000	13.886942	0.000000	0.000000	-223.034170	0.000000	0.000000
0.007000	0.014007	-1.603617E-19	0.000000	0.000000	0.000000	13.405943	0.000000	0.000000	-243.870695	0.000000	0.000000
0.008000	0.016008	5.061023E-22	0.000000	0.000000	0.000000	12.918160	0.000000	0.000000	-265.881640	0.000000	0.000000
0.009000	0.018009	5.985091E-19	0.000000	0.000000	0.000000	12.472342	0.000000	0.000000	-285.063832	0.000000	0.000000
0.010000	0.020010	-2.361451E-21	0.000000	0.000000	0.000000	12.056731	0.000000	0.000000	-303.119323	0.000000	0.000000
0.011000	0.022011	-2.233973E-18	0.000000	0.000000	0.000000	11.629450	0.000000	0.000000	-322.822690	0.000000	0.000000
0.012000	0.024012	1.057793E-20	0.000000	0.000000	0.000000	11.088704	0.000000	0.000000	-345.844797	0.000000	0.000000
0.013000	0.026013	8.338491E-18	0.000000	0.000000	0.000000	10.378488	0.000000	0.000000	-374.705464	0.000000	0.000000
0.014000	0.028014	-4.606686E-20	0.000000	0.000000	0.000000	9.689142	0.000000	0.000000	-404.828067	0.000000	0.000000
0.015000	0.030015	-3.112413E-17	0.000000	0.000000	0.000000	9.204066	0.000000	0.000000	-427.882938	0.000000	0.000000
0.016000	0.032016	1.965268E-19	0.000000	0.000000	0.000000	8.827260	0.000000	0.000000	-443.962819	0.000000	0.000000
0.017000	0.034017	1.161735E-16	0.000000	0.000000	0.000000	8.421311	0.000000	0.000000	-458.195342	0.000000	0.000000
0.018000	0.036018	-8.253067E-19	0.000000	0.000000	0.000000	7.966350	0.000000	0.000000	-474.662019	0.000000	0.000000
0.019000	0.038019	-4.336274E-16	0.000000	0.000000	0.000000	7.478253	0.000000	0.000000	-497.179725	0.000000	0.000000
0.020000	0.040020	3.423055E-18	0.000000	0.000000	0.000000	6.997473	0.000000	0.000000	-525.369050	0.000000	0.000000
0.021000	0.042021	1.618551E-15	0.000000	0.000000	0.000000	6.557174	0.000000	0.000000	-477.158255	0.000000	0.000000
0.022000	0.044022	-1.405554E-17	0.000000	0.000000	0.000000	6.136185	0.000000	0.000000	-478.786125	0.000000	0.000000
0.023000	0.046023	-6.041375E-15	0.000000	0.000000	0.000000	5.707410	0.000000	0.000000	-476.654483	0.000000	0.000000
0.024000	0.048024	5.723703E-17	0.000000	0.000000	0.000000	5.275008	0.000000	0.000000	-473.638628	0.000000	0.000000
0.025000	0.050025	2.254994E-14	0.000000	0.000000	0.000000	4.846820	0.000000	0.000000	-471.489845	0.000000	0.000000
0.026000	0.052026	-2.314622E-16	0.000000	0.000000	0.000000	4.413832	0.000000	0.000000	-471.693238	0.000000	0.000000
0.027000	0.054027	-8.416949E-14	0.000000	0.000000	0.000000	3.971785	0.000000	0.000000	-472.150370	0.000000	0.000000
0.028000	0.056028	9.304768E-16	0.000000	0.000000	0.000000	3.552568	0.000000	0.000000	-469.208306	0.000000	0.000000
0.029000	0.058029	3.141695E-13	0.000000	0.000000	0.000000	3.178765	0.000000	0.000000	-463.780745	0.000000	0.000000
0.030000	0.060030	-3.721427E-15	0.000000	0.000000	0.000000	2.799035	0.000000	0.000000	-460.633666	0.000000	0.000000
0.031000	0.062031	-1.172663E-12	0.000000	0.000000	0.000000	2.367889	0.000000	0.000000	-461.373433	0.000000	0.000000
0.032000	0.064032	1.481764E-14	0.000000	0.000000	0.000000	1.937846	0.000000	0.000000	-461.504973	0.000000	0.000000
0.033000	0.066033	4.377061E-12	0.000000	0.000000	0.000000	1.560404	0.000000	0.000000	-453.728568	0.000000	0.000000
0.034000	0.068034	-5.876903E-14	0.000000	0.000000	0.000000	1.184293	0.000000	0.000000	-437.818800	0.000000	0.000000
0.035000	0.070035	-1.633773E-11	0.000000	0.000000	0.000000	0.756849	0.000000	0.000000	-425.347287	0.000000	0.000000
0.036000	0.072036	2.322805E-13	0.000000	0.000000	0.000000	0.323114	0.000000	0.000000	-422.902499	0.000000	0.000000
0.037000	0.074037	6.098189E-11	0.000000	0.000000	0.000000	-0.065539	0.000000	0.000000	-423.466623	0.000000	0.000000
0.038000	0.076038	-9.152386E-13	0.000000	0.000000	0.000000	-0.430451	0.000000	0.000000	-421.512477	0.000000	0.000000
0.039000	0.078039	-2.276197E-10	0.000000	0.000000	0.000000	-0.803267	0.000000	0.000000	-417.600793	0.000000	0.000000
0.040000	0.080040	3.596261E-12	0.000000	0.000000	0.000000	-1.183992	0.000000	0.000000	-412.487866	0.000000	0.000000
0.041000	0.082041	8.496085E-10	0.000000	0.000000	0.000000	2.072216E-8	0.000000	0.000000	-333.212981	0.000000	0.000000
0.042000	0.084042	-1.409551E-11	0.000000	0.000000	0.000000	-3.437930E-10	0.000000	0.000000	-312.246378	0.000000	0.000000
0.043000	0.086043	-3.171230E-9	0.000000	0.000000	0.000000	-7.734708E-8	0.000000	0.000000	-292.199296	0.000000	0.000000
0.044000	0.088044	5.512196E-11	0.000000	0.000000	0.000000	1.344438E-9	0.000000	0.000000	-271.781425	0.000000	0.000000
0.045000	0.090045	1.183686E-8	0.000000	0.000000	0.000000	2.887040E-7	0.000000	0.000000	-251.190865	0.000000	0.000000
0.046000	0.092046	-2.151147E-10	0.000000	0.000000	0.000000	-5.246700E-9	0.000000	0.000000	-230.800962	0.000000	0.000000
0.047000	0.094047	-4.418200E-8	0.000000	0.000000	0.000000	-1.077610E-6	0.000000	0.000000	-210.182544	0.000000	0.000000
0.048000	0.096048	8.379030E-10	0.000000	0.000000	0.000000	2.043666E-8	0.000000	0.000000	-189.132595	0.000000	0.000000
0.049000	0.098049	1.649127E-7	0.000000	0.000000	0.000000	4.022261E-6	0.000000	0.000000	-169.169733	0.000000	0.000000
0.050000	0.100050	-3.258087E-9	0.000000	0.000000	0.000000	-7.946554E-8	0.000000	0.000000	-151.369749	0.000000	0.000000
0.051000	0.102051	-6.155492E-7	0.000000	0.000000	0.000000	-1.501340E-5	0.000000	0.000000	-133.288100	0.000000	0.000000
0.052000	0.104052	1.264842E-8	0.000000	0.000000	0.000000	3.084980E-7	0.000000	0.000000	-112.756614	0.000000	0.000000
0.053000	0.106053	2.297584E-6	0.000000	0.000000	0.000000	5.603863E-5	0.000000	0.000000	-92.275707	0.000000	0.000000
0.054000	0.108054	-4.903054E-8	0.000000	0.000000	0.000000	-1.195867E-6	0.000000	0.000000	-74.304991	0.000000	0.000000
0.055000	0.110055	-8.575904E-6	0.000000	0.000000	0.000000	-0.000209	0.000000	0.000000	-56.404879	0.000000	0.000000
