X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.028734	-0.009578	-0.009578	-1.368289	-0.456096	-0.456096
0.001000	0.000000	1.337488E-311	0.000000	0.000000	0.000000	-0.028734	-0.009578	-0.009578	-1.368289	-0.456096	-0.456096
0.002000	0.000000	-4.756201E-315	0.000000	0.000000	0.000000	-0.028734	-0.009578	-0.009578	-1.368289	-0.456096	-0.456096
0.003000	0.000000	-4.012821E-311	0.000000	0.000000	0.000000	-0.028734	-0.009578	-0.009578	-1.368289	-0.456096	-0.456096
0.004000	0.000000	3.329768E-314	0.000000	0.000000	0.000000	-0.028734	-0.009578	-0.009578	-1.368289	-0.456096	-0.456096
0.005000	0.000000	1.471487E-310	0.000000	0.000000	0.000000	-0.028734	-0.009578	-0.009578	-1.368289	-0.456096	-0.456096
0.006000	0.000000	-1.855375E-313	0.000000	0.000000	0.000000	-0.028734	-0.009578	-0.009578	-1.368289	-0.456096	-0.456096
0.007000	0.000000	-5.485056E-310	0.000000	0.000000	0.000000	-0.028734	-0.009578	-0.009578	-1.368289	-0.456096	-0.456096
0.008000	0.000000	9.230366E-313	0.000000	0.000000	0.000000	-0.028734	-0.009578	-0.009578	-1.368289	-0.456096	-0.456096
0.009000	0.000000	2.047020E-309	0.000000	0.000000	0.000000	-0.028734	-0.009578	-0.009578	-1.368289	-0.456096	-0.456096
0.010000	0.000000	-4.306415E-312	0.000000	0.000000	0.000000	-0.028734	-0.009578	-0.009578	-1.368289	-0.456096	-0.456096
0.011000	0.000000	-7.640117E-309	0.000000	0.000000	0.000000	-0.028734	-0.009578	-0.009578	-1.368289	-0.456096	-0.456096
0.012000	0.000000	1.928830E-311	0.000000	0.000000	0.000000	-0.028734	-0.009578	-0.009578	-1.368289	-0.456096	-0.456096
0.013000	0.000000	2.851548E-308	0.000000	0.000000	0.000000	-0.028734	-0.009578	-0.009578	-1.368289	-0.456096	-0.456096
0.014000	0.000000	-8.399207E-311	0.000000	0.000000	0.000000	-0.028734	-0.009578	-0.009578	-1.368289	-0.456096	-0.456096
0.015000	0.000000	-1.064294E-307	0.000000	0.000000	0.000000	-0.028734	-0.009578	-0.009578	-1.368289	-0.456096	-0.456096
0.016000	0.000000	3.582843E-310	0.000000	0.000000	0.000000	-0.028734	-0.009578	-0.009578	-1.368289	-0.456096	-0.456096
0.017000	0.000000	3.972303E-307	0.000000	0.000000	0.000000	-0.028734	-0.009578	-0.009578	-1.368289	-0.456096	-0.456096
0.018000	0.000000	-1.504450E-309	0.000000	0.000000	0.000000	-0.028734	-0.009578	-0.009578	-1.368289	-0.456096	-0.456096
