X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.411855	0.000000	0.000000	19.612149	0.000000	0.000000
0.001000	0.000000	-1.860978E-163	0.000000	0.000000	0.000000	0.411855	0.000000	0.000000	19.612149	0.000000	0.000000
0.002000	0.000000	6.617768E-167	0.000000	0.000000	0.000000	0.411855	0.000000	0.000000	19.612149	0.000000	0.000000
0.003000	0.000000	5.583432E-163	0.000000	0.000000	0.000000	0.411855	0.000000	0.000000	19.612149	0.000000	0.000000
0.004000	0.000000	-4.633033E-166	0.000000	0.000000	0.000000	0.411855	0.000000	0.000000	19.612149	0.000000	0.000000
0.005000	0.000000	-2.047424E-162	0.000000	0.000000	0.000000	0.411855	0.000000	0.000000	19.612149	0.000000	0.000000
0.006000	0.000000	2.581565E-165	0.000000	0.000000	0.000000	0.411855	0.000000	0.000000	19.612149	0.000000	0.000000
0.007000	0.000000	7.631896E-162	0.000000	0.000000	0.000000	0.411855	0.000000	0.000000	19.612149	0.000000	0.000000
0.008000	0.000000	-1.284311E-164	0.000000	0.000000	0.000000	0.411855	0.000000	0.000000	19.612149	0.000000	0.000000
0.009000	0.000000	-2.848219E-161	0.000000	0.000000	0.000000	0.411855	0.000000	0.000000	19.612149	0.000000	0.000000
0.010000	0.000000	5.991937E-164	0.000000	0.000000	0.000000	0.411855	0.000000	0.000000	19.612149	0.000000	0.000000
0.011000	0.000000	1.063044E-160	0.000000	0.000000	0.000000	0.411855	0.000000	0.000000	19.612149	0.000000	0.000000
0.012000	0.000000	-2.683770E-163	0.000000	0.000000	0.000000	0.411855	0.000000	0.000000	19.612149	0.000000	0.000000
0.013000	0.000000	-3.967639E-160	0.000000	0.000000	0.000000	0.411855	0.000000	0.000000	19.612149	0.000000	0.000000
0.014000	0.000000	1.168664E-162	0.000000	0.000000	0.000000	0.411855	0.000000	0.000000	19.612149	0.000000	0.000000
0.015000	0.000000	1.480856E-159	0.000000	0.000000	0.000000	0.411855	0.000000	0.000000	19.612149	0.000000	0.000000
0.016000	0.000000	-4.985161E-162	0.000000	0.000000	0.000000	0.411855	0.000000	0.000000	19.612149	0.000000	0.000000
0.017000	0.000000	-5.527055E-159	0.000000	0.000000	0.000000	0.411855	0.000000	0.000000	19.612149	0.000000	0.000000
0.018000	0.000000	2.093289E-161	0.000000	0.000000	0.000000	0.411855	0.000000	0.000000	19.612149	0.000000	0.000000
0.019000	0.000000	2.062883E-158	0.000000	0.000000	0.000000	0.411855	0.000000	0.000000	19.612149	0.000000	0.000000
0.020000	0.000000	-8.681291E-161	0.000000	0.000000	0.000000	0.411855	0.000000	0.000000	19.612149	0.000000	0.000000
0.021000	0.000000	-7.699374E-158	0.000000	0.000000	0.000000	0.411855	0.000000	0.000000	0.000000	0.000000	0.000000
0.022000	0.000000	3.564302E-160	0.000000	0.000000	0.000000	0.411855	0.000000	0.000000	0.000000	0.000000	0.000000
0.023000	0.000000	2.873665E-157	0.000000	0.000000	0.000000	0.411855	0.000000	0.000000	0.000000	0.000000	0.000000
0.024000	0.000000	-1.451311E-159	0.000000	0.000000	0.000000	0.411855	0.000000	0.000000	0.000000	0.000000	0.000000
0.025000	0.000000	-1.072549E-156	0.000000	0.000000	0.000000	0.411855	0.000000	0.000000	0.000000	0.000000	0.000000
0.026000	0.000000	5.868407E-159	0.000000	0.000000	0.000000	0.411855	0.000000	0.000000	0.000000	0.000000	0.000000
0.027000	0.000000	4.003112E-156	0.000000	0.000000	0.000000	0.411855	0.000000	0.000000	0.000000	0.000000	0.000000
0.028000	0.000000	-2.358861E-158	0.000000	0.000000	0.000000	0.411855	0.000000	0.000000	0.000000	0.000000	0.000000
0.029000	0.000000	-1.494096E-155	0.000000	0.000000	0.000000	0.411855	0.000000	0.000000	0.000000	0.000000	0.000000
0.030000	0.000000	9.433287E-158	0.000000	0.000000	0.000000	0.411855	0.000000	0.000000	0.000000	0.000000	0.000000
0.031000	0.000000	5.576467E-155	0.000000	0.000000	0.000000	0.411855	0.000000	0.000000	0.000000	0.000000	0.000000
0.032000	0.000000	-3.755685E-157	0.000000	0.000000	0.000000	0.411855	0.000000	0.000000	0.000000	0.000000	0.000000
0.033000	0.000000	-2.081325E-154	0.000000	0.000000	0.000000	0.411855	0.000000	0.000000	0.000000	0.000000	0.000000
0.034000	0.000000	1.489415E-156	0.000000	0.000000	0.000000	0.411855	0.000000	0.000000	0.000000	0.000000	0.000000
0.035000	0.000000	7.768202E-154	0.000000	0.000000	0.000000	0.411855	0.000000	0.000000	0.000000	0.000000	0.000000
0.036000	0.000000	-5.886221E-156	0.000000	0.000000	0.000000	0.411855	0.000000	0.000000	0.000000	0.000000	0.000000
0.037000	0.000000	-2.899353E-153	0.000000	0.000000	0.000000	0.411855	0.000000	0.000000	0.000000	0.000000	0.000000
0.038000	0.000000	2.319076E-155	0.000000	0.000000	0.000000	0.411855	0.000000	0.000000	0.000000	0.000000	0.000000
0.039000	0.000000	1.082136E-152	0.000000	0.000000	0.000000	0.411855	0.000000	0.000000	0.000000	0.000000	0.000000
0.040000	0.000000	-9.111478E-155	0.000000	0.000000	0.000000	0.411855	0.000000	0.000000	0.000000	0.000000	0.000000
0.041000	0.000000	-4.038894E-152	0.000000	0.000000	0.000000	-9.850960E-151	0.000000	0.000000	-19.612149	0.000000	0.000000
0.042000	0.000000	3.570882E-154	0.000000	0.000000	0.000000	8.709469E-153	0.000000	0.000000	-19.612149	0.000000	0.000000
0.043000	0.000000	1.507450E-151	0.000000	0.000000	0.000000	3.676708E-150	0.000000	0.000000	-19.612149	0.000000	0.000000
0.044000	0.000000	-1.396292E-153	0.000000	0.000000	0.000000	-3.405590E-152	0.000000	0.000000	-19.612149	0.000000	0.000000
0.045000	0.000000	-5.626309E-151	0.000000	0.000000	0.000000	-1.372271E-149	0.000000	0.000000	-19.612149	0.000000	0.000000
0.046000	0.000000	5.448522E-153	0.000000	0.000000	0.000000	1.328908E-151	0.000000	0.000000	-19.612149	0.000000	0.000000
0.047000	0.000000	2.099927E-150	0.000000	0.000000	0.000000	5.121773E-149	0.000000	0.000000	-19.612149	0.000000	0.000000
0.048000	0.000000	-2.122069E-152	0.000000	0.000000	0.000000	-5.175778E-151	0.000000	0.000000	-19.612149	0.000000	0.000000
0.049000	0.000000	-7.837629E-150	0.000000	0.000000	0.000000	-1.911617E-148	0.000000	0.000000	-19.612149	0.000000	0.000000
0.050000	0.000000	8.250600E-152	0.000000	0.000000	0.000000	2.012341E-150	0.000000	0.000000	-19.612149	0.000000	0.000000
0.051000	0.000000	2.925265E-149	0.000000	0.000000	0.000000	7.134793E-148	0.000000	0.000000	-19.612149	0.000000	0.000000
0.052000	0.000000	-3.202699E-151	0.000000	0.000000	0.000000	-7.811461E-150	0.000000	0.000000	-19.612149	0.000000	0.000000
0.053000	0.000000	-1.091807E-148	0.000000	0.000000	0.000000	-2.662943E-147	0.000000	0.000000	-19.612149	0.000000	0.000000
0.054000	0.000000	1.241377E-150	0.000000	0.000000	0.000000	3.027750E-149	0.000000	0.000000	-19.612149	0.000000	0.000000
0.055000	0.000000	4.074987E-148	0.000000	0.000000	0.000000	9.938994E-147	0.000000	0.000000	-19.612149	0.000000	0.000000
0.056000	0.000000	-4.805022E-150	0.000000	0.000000	0.000000	-1.171957E-148	0.000000	0.000000	-19.612149	0.000000	0.000000
0.057000	0.000000	-1.520921E-147	0.000000	0.000000	0.000000	-3.709564E-146	0.000000	0.000000	-19.612149	0.000000	0.000000
0.058000	0.000000	1.857516E-149	0.000000	0.000000	0.000000	4.530527E-148	0.000000	0.000000	-19.612149	0.000000	0.000000
0.059000	0.000000	5.676586E-147	0.000000	0.000000	0.000000	1.384533E-145	0.000000	0.000000	-19.612149	0.000000	0.000000
0.060000	0.000000	-7.172210E-149	0.000000	0.000000	0.000000	-1.749320E-147	0.000000	0.000000	-19.612149	0.000000	0.000000
0.061000	0.000000	-2.118691E-146	0.000000	0.000000	0.000000	-5.167539E-145	0.000000	0.000000	-19.612149	0.000000	0.000000
0.062000	0.000000	2.766245E-148	0.000000	0.000000	0.000000	6.746939E-147	0.000000	0.000000	3.213297E-145	0.000000	0.000000
0.063000	0.000000	7.907661E-146	0.000000	0.000000	0.000000	1.928698E-144	0.000000	0.000000	9.184276E-143	0.000000	0.000000
0.064000	0.000000	-1.065801E-147	0.000000	0.000000	0.000000	-2.599515E-146	0.000000	0.000000	-1.238039E-144	0.000000	0.000000
0.065000	0.000000	-2.951403E-145	0.000000	0.000000	0.000000	-7.198543E-144	0.000000	0.000000	-3.427878E-142	0.000000	0.000000
0.066000	0.000000	4.102393E-147	0.000000	0.000000	0.000000	1.000584E-145	0.000000	0.000000	4.765338E-144	0.000000	0.000000
0.067000	0.000000	1.101562E-144	0.000000	0.000000	0.000000	2.686736E-143	0.000000	0.000000	1.279398E-141	0.000000	0.000000
0.068000	0.000000	-1.577609E-146	0.000000	0.000000	0.000000	-3.847827E-145	0.000000	0.000000	-1.832543E-143	0.000000	0.000000
0.069000	0.000000	-4.111395E-144	0.000000	0.000000	0.000000	-1.002779E-142	0.000000	0.000000	-4.775140E-141	0.000000	0.000000
0.070000	0.000000	6.061578E-146	0.000000	0.000000	0.000000	1.478434E-144	0.000000	0.000000	7.041070E-143	0.000000	0.000000
0.071000	0.000000	1.534510E-143	0.000000	0.000000	0.000000	3.742706E-142	0.000000	0.000000	1.782241E-140	0.000000	0.000000
0.072000	0.000000	-2.327112E-145	0.000000	0.000000	0.000000	-5.675882E-144	0.000000	0.000000	-2.703141E-142	0.000000	0.000000
0.073000	0.000000	-5.727300E-143	0.000000	0.000000	0.000000	-1.396902E-141	0.000000	0.000000	-6.651916E-140	0.000000	0.000000
0.074000	0.000000	8.927165E-145	0.000000	0.000000	0.000000	2.177357E-143	0.000000	0.000000	1.036964E-141	0.000000	0.000000
0.075000	0.000000	2.137619E-142	0.000000	0.000000	0.000000	5.213704E-141	0.000000	0.000000	2.482716E-139	0.000000	0.000000
0.076000	0.000000	-3.422099E-144	0.000000	0.000000	0.000000	-8.346582E-143	0.000000	0.000000	-3.975036E-141	0.000000	0.000000
0.077000	0.000000	-7.978303E-142	0.000000	0.000000	0.000000	-1.945928E-140	0.000000	0.000000	-9.266322E-139	0.000000	0.000000
0.078000	0.000000	1.310903E-143	0.000000	0.000000	0.000000	3.197325E-142	0.000000	0.000000	1.522712E-140	0.000000	0.000000
0.079000	0.000000	2.977768E-141	0.000000	0.000000	0.000000	7.262848E-140	0.000000	0.000000	3.458499E-138	0.000000	0.000000
0.080000	0.000000	-5.018374E-143	0.000000	0.000000	0.000000	-1.223994E-141	0.000000	0.000000	-5.829201E-140	0.000000	0.000000
0.081000	0.000000	-1.111402E-140	0.000000	0.000000	0.000000	-2.710736E-139	0.000000	0.000000	-1.290827E-137	0.000000	0.000000
0.082000	0.000000	1.919924E-142	0.000000	0.000000	0.000000	4.682741E-141	0.000000	0.000000	2.230123E-139	0.000000	0.000000
0.083000	0.000000	4.148120E-140	0.000000	0.000000	0.000000	1.011737E-138	0.000000	0.000000	4.817793E-137	0.000000	0.000000
0.084000	0.000000	-7.340851E-142	0.000000	0.000000	0.000000	-1.790452E-140	0.000000	0.000000	-8.526878E-139	0.000000	0.000000
0.085000	0.000000	-1.548216E-139	0.000000	0.000000	0.000000	-3.776136E-138	0.000000	0.000000	-1.798160E-136	0.000000	0.000000
0.086000	0.000000	2.805192E-141	0.000000	0.000000	0.000000	6.841932E-140	0.000000	0.000000	3.258406E-138	0.000000	0.000000
0.087000	0.000000	5.778455E-139	0.000000	0.000000	0.000000	1.409379E-137	0.000000	0.000000	6.711330E-136	0.000000	0.000000
0.088000	0.000000	-1.071381E-140	0.000000	0.000000	0.000000	-2.613124E-139	0.000000	0.000000	-1.244473E-137	0.000000	0.000000
0.089000	0.000000	-2.156711E-138	0.000000	0.000000	0.000000	-5.260270E-137	0.000000	0.000000	-2.504891E-135	0.000000	0.000000
0.090000	0.000000	4.089786E-140	0.000000	0.000000	0.000000	9.975089E-139	0.000000	0.000000	4.750520E-137	0.000000	0.000000
0.091000	0.000000	8.049559E-138	0.000000	0.000000	0.000000	1.963307E-136	0.000000	0.000000	9.349082E-135	0.000000	0.000000
0.092000	0.000000	-1.560425E-139	0.000000	0.000000	0.000000	-3.805915E-138	0.000000	0.000000	-1.812519E-136	0.000000	0.000000
0.093000	0.000000	-3.004362E-137	0.000000	0.000000	0.000000	-7.327712E-136	0.000000	0.000000	-3.489387E-134	0.000000	0.000000
0.094000	0.000000	5.950862E-139	0.000000	0.000000	0.000000	1.451430E-137	0.000000	0.000000	6.912235E-136	0.000000	0.000000
0.095000	0.000000	1.121327E-136	0.000000	0.000000	0.000000	2.734945E-135	0.000000	0.000000	1.302355E-133	0.000000	0.000000
0.096000	0.000000	-2.268403E-138	0.000000	0.000000	0.000000	-5.532690E-137	0.000000	0.000000	-2.634863E-135	0.000000	0.000000
0.097000	0.000000	-4.185164E-136	0.000000	0.000000	0.000000	-1.020772E-134	0.000000	0.000000	-4.860818E-133	0.000000	0.000000
0.098000	0.000000	8.643148E-138	0.000000	0.000000	0.000000	2.108085E-136	0.000000	0.000000	1.003943E-134	0.000000	0.000000
0.099000	0.000000	1.562042E-135	0.000000	0.000000	0.000000	3.809858E-134	0.000000	0.000000	1.814218E-132	0.000000	0.000000
0.100000	0.000000	-3.291871E-137	0.000000	0.000000	0.000000	-8.028953E-136	0.000000	0.000000	-3.823657E-134	0.000000	0.000000
0.101000	0.000000	-5.830056E-135	0.000000	0.000000	0.000000	-1.421965E-133	0.000000	0.000000	-6.771261E-132	0.000000	0.000000
0.102000	0.000000	1.253256E-136	0.000000	0.000000	0.000000	3.056722E-135	0.000000	0.000000	1.455711E-133	0.000000	0.000000
0.103000	0.000000	2.175969E-134	0.000000	0.000000	0.000000	5.307242E-133	0.000000	0.000000	2.527258E-131	0.000000	0.000000
0.104000	0.000000	-4.769467E-136	0.000000	0.000000	0.000000	-1.163285E-134	0.000000	0.000000	-5.539932E-133	0.000000	0.000000
0.105000	0.000000	-8.121436E-134	0.000000	0.000000	0.000000	-1.980838E-132	0.000000	0.000000	-9.432562E-131	0.000000	0.000000
0.106000	0.000000	1.814426E-135	0.000000	0.000000	0.000000	4.425429E-134	0.000000	0.000000	2.107527E-132	0.000000	0.000000
0.107000	0.000000	3.031188E-133	0.000000	0.000000	0.000000	7.393141E-132	0.000000	0.000000	3.520543E-130	0.000000	0.000000
0.108000	0.000000	-6.900077E-135	0.000000	0.000000	0.000000	-1.682946E-133	0.000000	0.000000	-8.014698E-132	0.000000	0.000000
0.109000	0.000000	-1.131339E-132	0.000000	0.000000	0.000000	-2.759364E-131	0.000000	0.000000	-1.313983E-129	0.000000	0.000000
0.110000	0.000000	2.623129E-134	0.000000	0.000000	0.000000	6.397876E-133	0.000000	0.000000	3.046858E-131	0.000000	0.000000
0.111000	0.000000	4.222531E-132	0.000000	0.000000	0.000000	1.029886E-130	0.000000	0.000000	4.904217E-129	0.000000	0.000000
0.112000	0.000000	-9.968776E-134	0.000000	0.000000	0.000000	-2.431409E-132	0.000000	0.000000	-1.157907E-130	0.000000	0.000000
0.113000	0.000000	-1.575988E-131	0.000000	0.000000	0.000000	-3.843872E-130	0.000000	0.000000	-1.830415E-128	0.000000	0.000000
0.114000	0.000000	3.787263E-133	0.000000	0.000000	0.000000	9.237226E-132	0.000000	0.000000	4.399028E-130	0.000000	0.000000
0.115000	0.000000	5.882105E-131	0.000000	0.000000	0.000000	1.434660E-129	0.000000	0.000000	6.831713E-128	0.000000	0.000000
0.116000	0.000000	-1.438386E-132	0.000000	0.000000	0.000000	-3.508258E-131	0.000000	0.000000	-1.670729E-129	0.000000	0.000000
0.117000	0.000000	-2.195395E-130	0.000000	0.000000	0.000000	-5.354622E-129	0.000000	0.000000	-2.549820E-127	0.000000	0.000000
0.118000	0.000000	5.461301E-132	0.000000	0.000000	0.000000	1.332025E-130	0.000000	0.000000	6.343461E-129	0.000000	0.000000
0.119000	0.000000	8.193937E-130	0.000000	0.000000	0.000000	1.998521E-128	0.000000	0.000000	9.516767E-127	0.000000	0.000000
0.120000	0.000000	-2.072966E-131	0.000000	0.000000	0.000000	-5.056014E-130	0.000000	0.000000	-2.407807E-128	0.000000	0.000000
0.121000	0.000000	-3.058247E-129	0.000000	0.000000	0.000000	-7.459138E-128	0.000000	0.000000	-3.551971E-126	0.000000	0.000000
0.122000	0.000000	7.866244E-131	0.000000	0.000000	0.000000	1.918596E-129	0.000000	0.000000	9.136849E-128	0.000000	0.000000
0.123000	0.000000	1.141438E-128	0.000000	0.000000	0.000000	2.783996E-127	0.000000	0.000000	1.325712E-125	0.000000	0.000000
0.124000	0.000000	-2.984186E-130	0.000000	0.000000	0.000000	-7.278503E-129	0.000000	0.000000	-3.466207E-127	0.000000	0.000000
0.125000	0.000000	-4.260222E-128	0.000000	0.000000	0.000000	-1.039079E-126	0.000000	0.000000	-4.947993E-125	0.000000	0.000000
0.126000	0.000000	1.131805E-129	0.000000	0.000000	0.000000	2.760499E-128	0.000000	0.000000	1.314618E-126	0.000000	0.000000
0.127000	0.000000	1.590055E-127	0.000000	0.000000	0.000000	3.878183E-126	0.000000	0.000000	1.846754E-124	0.000000	0.000000
0.128000	0.000000	-4.291485E-129	0.000000	0.000000	0.000000	-1.046704E-127	0.000000	0.000000	-4.984655E-126	0.000000	0.000000
0.129000	0.000000	-5.934607E-127	0.000000	0.000000	0.000000	-1.447465E-125	0.000000	0.000000	-6.892691E-124	0.000000	0.000000
0.130000	0.000000	1.626813E-128	0.000000	0.000000	0.000000	3.967837E-127	0.000000	0.000000	1.889577E-125	0.000000	0.000000
0.131000	0.000000	2.214990E-126	0.000000	0.000000	0.000000	5.402414E-125	0.000000	0.000000	2.572578E-123	0.000000	0.000000
