X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.107636	-0.753450	-0.645814	-5.125508	-35.878558	-30.753050
0.001000	0.000000	-4.940656E-324	2.846327E-14	-8.004156E-150	0.000000	-0.107636	-0.753450	-0.645814	-5.125508	-35.878558	-30.753050
0.002000	0.000000	0.000000	-1.518370E-17	4.269808E-153	0.000000	-0.107636	-0.753450	-0.645814	-5.125508	-35.878558	-30.753050
0.003000	0.000000	9.881313E-324	-8.540120E-14	2.401567E-149	0.000000	-0.107636	-0.753450	-0.645814	-5.125508	-35.878558	-30.753050
0.004000	0.000000	0.000000	1.063064E-16	-2.989442E-152	0.000000	-0.107636	-0.753450	-0.645814	-5.125508	-35.878558	-30.753050
0.005000	0.000000	-3.952525E-323	3.131756E-13	-8.806810E-149	0.000000	-0.107636	-0.753450	-0.645814	-5.125508	-35.878558	-30.753050
0.006000	0.000000	0.000000	-5.923829E-16	1.665840E-151	0.000000	-0.107636	-0.753450	-0.645814	-5.125508	-35.878558	-30.753050
0.007000	0.000000	1.531604E-322	-1.167426E-12	3.282919E-148	0.000000	-0.107636	-0.753450	-0.645814	-5.125508	-35.878558	-30.753050
0.008000	0.000000	0.000000	2.947236E-15	-8.287920E-151	0.000000	-0.107636	-0.753450	-0.645814	-5.125508	-35.878558	-30.753050
0.009000	0.000000	-5.681755E-322	4.356995E-12	-1.225230E-147	0.000000	-0.107636	-0.753450	-0.645814	-5.125508	-35.878558	-30.753050
0.010000	0.000000	0.000000	-1.375108E-14	3.866940E-150	0.000000	-0.107636	-0.753450	-0.645814	-5.125508	-35.878558	-30.753050
0.011000	0.000000	2.119542E-321	-1.626229E-11	4.573118E-147	0.000000	-0.107636	-0.753450	-0.645814	-5.125508	-35.878558	-30.753050
0.012000	0.000000	-9.881313E-324	6.159420E-14	-1.732090E-149	0.000000	-0.107636	-0.753450	-0.645814	-5.125508	-35.878558	-30.753050
0.013000	0.000000	-7.905050E-321	6.069864E-11	-1.706906E-146	0.000000	-0.107636	-0.753450	-0.645814	-5.125508	-35.878558	-30.753050
0.014000	0.000000	3.458460E-323	-2.682311E-13	7.542925E-149	0.000000	-0.107636	-0.753450	-0.645814	-5.125508	-35.878558	-30.753050
0.015000	0.000000	2.950066E-320	-2.265564E-10	6.370992E-146	0.000000	-0.107636	-0.753450	-0.645814	-5.125508	-35.878559	-30.753050
0.016000	0.000000	-1.482197E-322	1.144257E-12	-3.217764E-148	0.000000	-0.107636	-0.753450	-0.645814	-5.125508	-35.878558	-30.753050
0.017000	0.000000	-1.101075E-319	8.456171E-10	-2.377959E-145	0.000000	-0.107636	-0.753450	-0.645814	-5.125508	-35.878557	-30.753050
0.018000	0.000000	6.274634E-322	-4.805057E-12	1.351230E-147	0.000000	-0.107636	-0.753450	-0.645814	-5.125508	-35.878558	-30.753050
0.019000	0.000000	4.109836E-319	-3.156248E-9	8.875682E-145	0.000000	-0.107636	-0.753450	-0.645814	-5.125508	-35.878562	-30.753050
0.020000	0.000000	-2.593845E-321	1.992868E-11	-5.604142E-147	0.000000	-0.107636	-0.753450	-0.645814	-5.125508	-35.878558	-30.753050
0.021000	0.000000	-1.533985E-318	1.178063E-8	-3.312829E-144	0.000000	-0.107636	-0.753449	-0.645814	0.000000	1.368249E-5	0.000000
0.022000	0.000000	1.065700E-320	-8.182642E-11	2.301040E-146	0.000000	-0.107636	-0.753450	-0.645814	0.000000	-9.506955E-8	0.000000
0.023000	0.000000	5.725559E-318	-4.397093E-8	1.236506E-143	0.000000	-0.107636	-0.753451	-0.645814	0.000000	-5.106960E-5	0.000000
0.024000	0.000000	-4.338885E-320	3.331996E-10	-9.369904E-146	0.000000	-0.107636	-0.753450	-0.645814	0.000000	3.870906E-7	0.000000
0.025000	0.000000	-2.137052E-317	1.641205E-7	-4.615232E-143	0.000000	-0.107636	-0.753446	-0.645814	0.000000	0.000191	0.000000
0.026000	0.000000	1.754427E-319	-1.347376E-9	3.788956E-145	0.000000	-0.107636	-0.753450	-0.645814	0.000000	-1.565261E-6	0.000000
0.027000	0.000000	7.976498E-317	-6.125760E-7	1.722625E-142	0.000000	-0.107636	-0.753465	-0.645814	0.000000	-0.000711	0.000000
0.028000	0.000000	-7.052589E-319	5.416215E-9	-1.523093E-144	0.000000	-0.107636	-0.753450	-0.645814	0.000000	6.291965E-6	0.000000
0.029000	0.000000	-2.977209E-316	2.286426E-6	-6.429657E-142	0.000000	-0.107636	-0.753394	-0.645814	0.000000	0.002656	0.000000
0.030000	0.000000	2.820547E-318	-2.166114E-8	6.091328E-144	0.000000	-0.107636	-0.753450	-0.645814	0.000000	-2.516318E-5	0.000000
0.031000	0.000000	1.111236E-315	-8.534031E-6	2.399854E-141	0.000000	-0.107636	-0.753658	-0.645814	0.000000	-0.009912	0.000000
0.032000	0.000000	-1.123012E-317	8.624467E-8	-2.425286E-143	0.000000	-0.107636	-0.753448	-0.645814	0.000000	0.000100	0.000000
0.033000	0.000000	-4.147664E-315	3.185307E-5	-8.957400E-141	0.000000	-0.107636	-0.752673	-0.645814	0.000000	0.036995	0.000000
0.034000	0.000000	4.453850E-317	-3.420451E-7	9.618648E-143	0.000000	-0.107636	-0.753458	-0.645814	0.000000	-0.000397	0.000000
0.035000	0.000000	1.548105E-314	-0.000119	3.343328E-140	0.000000	-0.107636	-0.756349	-0.645814	0.000000	-0.138085	0.000000
0.036000	0.000000	-1.760278E-316	1.351852E-6	-3.801542E-142	0.000000	-0.107636	-0.753417	-0.645814	0.000000	0.001570	0.000000
0.037000	0.000000	-5.778266E-314	0.000444	-1.247889E-139	0.000000	-0.107636	-0.742626	-0.645814	0.000000	0.515397	0.000000
0.038000	0.000000	6.935608E-316	-5.326412E-6	1.497832E-141	0.000000	-0.107636	-0.753580	-0.645814	0.000000	-0.006187	0.000000
0.039000	0.000000	2.156723E-313	-0.002214	4.657715E-139	0.000000	-0.107636	-0.807460	-0.645814	0.000000	-2.571922	0.000000
0.040000	0.000000	-2.725103E-315	-0.004419	-5.885203E-141	0.000000	-0.107636	-0.861222	-0.645814	0.000000	-5.132015	0.000000
0.041000	0.000000	-8.049916E-313	-0.004864	-1.738480E-138	0.000000	-1.963394E-311	-0.118633	-4.240196E-137	5.125508	30.229344	30.753050
0.042000	0.000000	1.068057E-314	-0.004411	2.306602E-140	0.000000	2.605016E-313	-0.107595	5.625860E-139	5.125508	30.754990	30.753050
0.043000	0.000000	3.004611E-312	-0.004263	6.488833E-138	0.000000	7.328318E-311	-0.103968	1.582642E-136	5.125508	30.927719	30.753050
0.044000	0.000000	-4.176569E-314	-0.004414	-9.019825E-140	0.000000	-1.018675E-312	-0.107657	-2.199957E-138	5.125508	30.752075	30.753050
0.045000	0.000000	-1.121463E-311	-0.004564	-2.421940E-137	0.000000	-2.735276E-310	-0.111312	-5.907171E-136	5.125508	30.578007	30.753050
0.046000	0.000000	1.629847E-313	-0.004411	3.519859E-139	0.000000	3.975236E-312	-0.107591	8.585021E-138	5.125508	30.755010	30.753050
