LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	testusers
Date	2019/09/23
Time	15:06:02.40625
***End_of_Header***	
	
Channels	11											
Samples	600	600	600	600	600	600	600	600	600	600	600	
Date	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	
Time	15:19:19.921875	15:19:19.921875	15:19:19.921875	15:19:19.921875	15:19:19.921875	15:19:19.921875	15:19:19.921875	15:19:19.921875	15:19:19.921875	15:19:19.921875	15:19:19.921875	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.862355	-0.823973	0.795292	-30.319330	-28.959609	27.610967
0.001000	0.000000	-4.081352E-37	4.382827E-39	-2.613051E-39	0.000000	-0.857256	-0.819500	0.790518	-29.869265	-28.528710	27.092942
0.002000	0.000000	3.640984E-39	-3.909930E-41	2.331109E-41	0.000000	-0.852688	-0.814451	0.785703	-29.433956	-28.065971	26.636892
0.003000	0.000000	1.227102E-36	-1.317744E-38	7.856417E-39	0.000000	-0.849101	-0.809568	0.780900	-29.188579	-27.761823	26.658125
0.004000	0.000000	-2.556815E-38	2.745678E-40	-1.636979E-40	0.000000	-0.843370	-0.804838	0.776108	-28.924374	-27.546688	26.880704
0.005000	0.000000	-4.508253E-36	4.841262E-38	-2.886370E-38	0.000000	-0.833040	-0.800064	0.771312	-28.523602	-27.409544	26.729578
0.006000	0.000000	1.428628E-37	-1.534155E-39	9.146666E-40	0.000000	-0.824011	-0.795249	0.766514	-28.256570	-27.342065	26.276119
0.007000	0.000000	1.683480E-35	-1.807833E-37	1.077834E-37	0.000000	-0.822423	-0.790446	0.761717	-28.189797	-27.122991	25.939544
0.008000	0.000000	-7.126546E-37	7.652959E-39	-4.562710E-39	0.000000	-0.823710	-0.785654	0.756920	-28.081814	-26.728665	25.749271
0.009000	0.000000	-6.293730E-35	6.758626E-37	-4.029507E-37	0.000000	-0.821352	-0.780857	0.752121	-27.879569	-26.407924	25.540197
0.010000	0.000000	3.333778E-36	-3.580032E-38	2.134423E-38	0.000000	-0.814571	-0.776060	0.747326	-27.597324	-26.208754	25.323772
0.011000	0.000000	2.353063E-34	-2.526876E-36	1.506529E-36	0.000000	-0.804730	-0.771267	0.742535	-27.144073	-26.004575	25.125267
0.012000	0.000000	-1.497150E-35	1.607739E-37	-9.585374E-38	0.000000	-0.795335	-0.766467	0.737733	-26.643253	-25.764981	24.809923
0.013000	0.000000	-8.797322E-34	9.447149E-36	-5.632410E-36	0.000000	-0.789490	-0.761651	0.732911	-26.393353	-25.531451	24.388184
0.014000	0.000000	6.536577E-35	-7.019411E-37	4.184987E-37	0.000000	-0.785570	-0.756870	0.728135	-26.424248	-25.318239	24.147816
0.015000	0.000000	3.288942E-33	-3.531885E-35	2.105717E-35	0.000000	-0.781115	-0.752141	0.723431	-26.442119	-25.085948	24.113084
0.016000	0.000000	-2.795574E-34	3.002073E-36	-1.789842E-36	0.000000	-0.776028	-0.747286	0.718555	-26.267189	-24.807837	23.986350
0.017000	0.000000	-1.229563E-32	1.320386E-34	-7.872171E-35	0.000000	-0.770904	-0.742234	0.713409	-26.012018	-24.600423	23.709746
