LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	testusers
Date	2019/09/23
Time	15:06:02.40625
***End_of_Header***	
	
Channels	11											
Samples	600	600	600	600	600	600	600	600	600	600	600	
Date	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	
Time	15:16:21.953125	15:16:21.953125	15:16:21.953125	15:16:21.953125	15:16:21.953125	15:16:21.953125	15:16:21.953125	15:16:21.953125	15:16:21.953125	15:16:21.953125	15:16:21.953125	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-1.388806	-1.379233	1.360028	-64.964697	-64.266590	63.897595
0.001000	0.000000	7.537046E-36	-3.974103E-37	5.536368E-38	0.000000	-1.388899	-1.379237	1.361003	-65.255091	-64.299700	63.946559
0.002000	0.000000	-6.723817E-38	3.545306E-39	-4.939007E-40	0.000000	-1.388828	-1.379233	1.360262	-65.274723	-64.511386	63.854392
0.003000	0.000000	-2.266094E-35	1.194857E-36	-1.664568E-37	0.000000	-1.388561	-1.379297	1.355640	-64.993429	-64.741417	63.420870
0.004000	0.000000	4.721678E-37	-2.489627E-38	3.468328E-39	0.000000	-1.388767	-1.379248	1.350693	-64.754374	-64.812953	62.954756
0.005000	0.000000	8.325406E-35	-4.389786E-36	6.115461E-37	0.000000	-1.389742	-1.378989	1.349510	-64.762329	-64.802914	62.847032
0.006000	0.000000	-2.638251E-36	1.391086E-37	-1.937938E-38	0.000000	-1.388978	-1.379192	1.350453	-64.776853	-64.754932	62.948700
0.007000	0.000000	-3.108888E-34	1.639242E-35	-2.283646E-36	0.000000	-1.384336	-1.380164	1.350767	-64.565417	-64.586954	62.969523
0.008000	0.000000	1.316062E-35	-6.939275E-37	9.667183E-38	0.000000	-1.379405	-1.379391	1.350514	-64.313873	-64.320255	62.899209
0.009000	0.000000	1.162265E-33	-6.128344E-35	8.537466E-36	0.000000	-1.378248	-1.374740	1.350431	-64.258327	-64.048644	62.923024
