LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	testusers
Date	2019/09/23
Time	15:06:02.40625
***End_of_Header***	
	
Channels	11											
Samples	600	600	600	600	600	600	600	600	600	600	600	
Date	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	
Time	15:19:48.109375	15:19:48.109375	15:19:48.109375	15:19:48.109375	15:19:48.109375	15:19:48.109375	15:19:48.109375	15:19:48.109375	15:19:48.109375	15:19:48.109375	15:19:48.109375	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.249252	-0.278005	0.258495	-8.165611	-9.771664	9.185541
0.001000	0.000000	5.314298E-37	4.540632E-39	-3.609289E-39	0.000000	-0.247813	-0.276456	0.259797	-7.912433	-10.011509	8.967382
0.002000	0.000000	-4.740898E-39	-4.050709E-41	3.219855E-41	0.000000	-0.248928	-0.277657	0.258801	-7.970692	-10.097280	8.620104
0.003000	0.000000	-1.597801E-36	-1.365190E-38	1.085171E-38	0.000000	-0.250195	-0.278955	0.254156	-8.211736	-9.874350	8.381193
0.004000	0.000000	3.329210E-38	2.844537E-40	-2.261085E-40	0.000000	-0.249212	-0.277947	0.249229	-8.218379	-9.530934	8.434589
0.005000	0.000000	5.870163E-36	5.015573E-38	-3.986814E-38	0.000000	-0.244572	-0.273294	0.247814	-7.988260	-9.308446	8.654566
0.006000	0.000000	-1.860205E-37	-1.589393E-39	1.263388E-39	0.000000	-0.239641	-0.268373	0.248938	-7.965149	-9.348519	8.669809
0.007000	0.000000	-2.192047E-35	-1.872924E-37	1.488763E-37	0.000000	-0.238213	-0.266971	0.250200	-8.180346	-9.509678	8.487158
0.008000	0.000000	9.279422E-37	7.928506E-39	-6.302266E-39	0.000000	-0.239362	-0.268100	0.249192	-8.213205	-9.577964	8.408721
0.009000	0.000000	8.195019E-35	7.001973E-37	-5.565776E-37	0.000000	-0.240707	-0.269358	0.244529	-8.042011	-9.668260	8.394075
0.010000	0.000000	-4.340887E-36	-3.708932E-38	2.948182E-38	0.000000	-0.239618	-0.268339	0.239616	-7.967009	-9.776951	8.280657
0.011000	0.000000	-3.063906E-34	-2.617857E-36	2.080900E-36	0.000000	-0.234621	-0.263666	0.238237	-7.910194	-9.580511	8.158845
0.012000	0.000000	1.949428E-35	1.665626E-37	-1.323985E-37	0.000000	-0.229982	-0.258761	0.239376	-7.766576	-9.194683	8.145713
