LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	testuser
Date	2019/09/30
Time	15:03:25.96875
***End_of_Header***	
	
Channels	11											
Samples	13250	13250	13250	13250	13250	13250	13250	13250	13250	13250	13250	
Date	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	
Time	16:21:39.984375	16:21:39.984375	16:21:39.984375	16:21:39.984375	16:21:39.984375	16:21:39.984375	16:21:39.984375	16:21:39.984375	16:21:39.984375	16:21:39.984375	16:21:39.984375	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.645814	0.000000	0.000000	-30.753050	0.000000	0.000000
0.001000	0.000000	2.621515E-54	0.000000	0.000000	0.000000	-0.645814	0.000000	0.000000	-30.753050	0.000000	0.000000
0.002000	0.000000	-1.055374E-57	0.000000	0.000000	0.000000	-0.645814	0.000000	0.000000	-30.753050	0.000000	0.000000
0.003000	0.000000	-7.865337E-54	0.000000	0.000000	0.000000	-0.645814	0.000000	0.000000	-30.753050	0.000000	0.000000
0.004000	0.000000	7.388691E-57	0.000000	0.000000	0.000000	-0.645814	0.000000	0.000000	-30.753050	0.000000	0.000000
0.005000	0.000000	2.884221E-53	0.000000	0.000000	0.000000	-0.645814	0.000000	0.000000	-30.753050	0.000000	0.000000
0.006000	0.000000	-4.117104E-56	0.000000	0.000000	0.000000	-0.645814	0.000000	0.000000	-30.753050	0.000000	0.000000
0.007000	0.000000	-1.075122E-52	0.000000	0.000000	0.000000	-0.645814	0.000000	0.000000	-30.753050	0.000000	0.000000
0.008000	0.000000	2.048263E-55	0.000000	0.000000	0.000000	-0.645814	0.000000	0.000000	-30.753050	0.000000	0.000000
0.009000	0.000000	4.012389E-52	0.000000	0.000000	0.000000	-0.645814	0.000000	0.000000	-30.753050	0.000000	0.000000
