LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	testuser
Date	2019/09/30
Time	15:03:25.96875
***End_of_Header***	
	
Channels	11											
Samples	13250	13250	13250	13250	13250	13250	13250	13250	13250	13250	13250	
Date	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	
Time	16:22:48.09375	16:22:48.09375	16:22:48.09375	16:22:48.09375	16:22:48.09375	16:22:48.09375	16:22:48.09375	16:22:48.09375	16:22:48.09375	16:22:48.09375	16:22:48.09375	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	-0.004413	0.000000	0.000000	0.000000	0.968721	0.000000	-0.107636	46.129575	0.000000	-5.125508
0.001000	0.000000	-0.003807	1.238841E-255	5.128324E-48	0.000000	0.983495	3.021564E-254	-0.107636	46.833100	1.438840E-252	-5.125508
0.002000	0.000000	-0.004413	-4.987346E-259	-2.064568E-51	0.000000	0.968715	-1.216426E-257	-0.107636	46.129292	-5.792505E-256	-5.125508
0.003000	0.000000	-0.006782	-3.716898E-255	-1.538652E-47	0.000000	0.910931	-9.065604E-254	-0.107636	43.377663	-4.316954E-252	-5.125508
0.004000	0.000000	-0.008826	3.491650E-258	1.445408E-50	0.000000	0.861078	8.516221E-257	-0.107636	41.003728	4.055343E-255	-5.125508
0.005000	0.000000	-0.008783	1.362987E-254	5.642239E-47	0.000000	0.862147	3.324359E-253	-0.107636	41.054616	1.583028E-251	-5.125508
0.006000	0.000000	-0.008827	-1.945607E-257	-8.054060E-50	0.000000	0.861073	-4.745383E-256	-0.107636	41.003467	-2.259706E-254	-5.125508
0.007000	0.000000	-0.011045	-5.080669E-254	-2.103200E-46	0.000000	0.806963	-1.239188E-252	-0.107636	38.426805	-5.900893E-251	-5.125508
0.008000	0.000000	-0.013240	9.679413E-257	4.006903E-49	0.000000	0.753434	2.360833E-255	-0.107636	35.877791	1.124206E-253	-5.125508
0.009000	0.000000	-0.013238	1.896122E-253	7.849211E-46	0.000000	0.753479	4.624688E-252	-0.107636	35.879948	2.202232E-250	-5.125508
0.010000	0.000000	-0.013240	-4.515986E-256	-1.869443E-48	0.000000	0.753429	-1.101460E-254	-0.107636	35.877594	-5.245047E-253	-5.125508
0.011000	0.000000	-0.015440	-7.076992E-253	-2.929601E-45	0.000000	0.699765	-1.726096E-251	-0.107636	33.322141	-8.219503E-250	-5.125508
0.012000	0.000000	-0.017653	2.022727E-255	8.373307E-48	0.000000	0.645789	4.933480E-254	-0.107636	30.751863	2.349276E-252	-5.125508
0.013000	0.000000	-0.017684	2.641397E-252	1.093436E-44	0.000000	0.645051	6.442433E-251	-0.107636	30.716736	3.067825E-249	-5.125508
0.014000	0.000000	-0.017653	-8.808221E-255	-3.646263E-47	0.000000	0.645788	-2.148346E-253	-0.107636	30.751818	-1.023022E-251	-5.125508
0.015000	0.000000	-0.019742	-9.858684E-252	-4.081114E-44	0.000000	0.594835	-2.404557E-250	-0.107636	28.325454	-1.145027E-248	-5.125508
0.016000	0.000000	-0.022067	3.757373E-254	1.555407E-46	0.000000	0.538135	9.164324E-253	-0.107636	25.625468	4.363964E-251	-5.125508
0.017000	0.000000	-0.022511	3.679630E-251	1.523225E-43	0.000000	0.527313	8.974708E-250	-0.107636	25.110124	4.273670E-248	-5.125508
0.018000	0.000000	-0.022065	-1.577760E-253	-6.531316E-46	0.000000	0.538188	-3.848195E-252	-0.107636	25.628019	-1.832474E-250	-5.125508
0.019000	0.000000	-0.022056	-1.373376E-250	-5.685244E-43	0.000000	0.538397	-3.349697E-249	-0.107636	25.637973	-1.595094E-247	-5.125508
0.020000	0.000000	-0.022065	6.543386E-253	2.708709E-45	0.000000	0.538188	1.595948E-251	-0.107636	25.628010	7.599752E-250	-5.125508
0.021000	0.000000	-0.021656	5.125952E-250	2.121946E-42	0.000000	0.548168	1.250232E-248	-0.107636	-20.026346	5.953487E-247	0.000000
0.022000	0.000000	-0.022068	-2.686577E-252	-1.112139E-44	0.000000	0.538123	-6.552628E-251	-0.107636	-21.208204	-3.121738E-249	0.000000
0.023000	0.000000	-0.024267	-1.913197E-249	-7.919895E-42	0.000000	0.484474	-4.666334E-248	-0.107636	-23.059104	-2.222064E-246	0.000000
0.024000	0.000000	-0.026481	1.093936E-251	4.528473E-44	0.000000	0.430481	2.668137E-250	-0.107636	-22.878585	1.270973E-248	0.000000
0.025000	0.000000	-0.026924	7.140766E-249	2.956001E-41	0.000000	0.419679	1.741650E-247	-0.107636	-21.019005	8.293572E-246	0.000000
0.026000	0.000000	-0.026478	-4.423420E-251	-1.831125E-43	0.000000	0.430561	-1.078883E-249	-0.107636	-20.551725	-5.139121E-248	0.000000
0.027000	0.000000	-0.026359	-2.665201E-248	-1.103290E-40	0.000000	0.433453	-6.500489E-247	-0.107636	-20.362833	-3.095471E-245	0.000000
0.028000	0.000000	-0.026479	1.778062E-250	7.360489E-43	0.000000	0.430538	4.336737E-249	-0.107636	-17.925019	2.065703E-247	0.000000
0.029000	0.000000	-0.026510	9.947523E-248	4.117890E-40	0.000000	0.429763	2.426225E-246	-0.107636	-15.412893	1.155345E-244	0.000000
0.030000	0.000000	-0.026478	-7.110729E-250	-2.943567E-42	0.000000	0.430544	-1.734324E-248	-0.107636	-15.377844	-8.260889E-247	0.000000
0.031000	0.000000	-0.026470	-3.712787E-247	-1.536950E-39	0.000000	0.430752	-9.055578E-246	-0.107636	-15.365608	-4.312180E-244	0.000000
0.032000	0.000000	-0.026478	2.831046E-249	1.171943E-41	0.000000	0.430542	6.904989E-248	-0.107636	-12.820128	3.288912E-246	0.000000
0.033000	0.000000	-0.026481	1.385751E-246	5.736471E-39	0.000000	0.430486	3.379879E-245	-0.107636	-10.252509	1.609466E-243	0.000000
0.034000	0.000000	-0.026478	-1.122742E-248	-4.647716E-41	0.000000	0.430543	-2.738394E-247	-0.107636	-10.214697	-1.304304E-245	0.000000
