LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	testuser
Date	2019/09/30
Time	15:03:25.96875
***End_of_Header***	
	
Channels	11											
Samples	11250	11250	11250	11250	11250	11250	11250	11250	11250	11250	11250	
Date	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	
Time	16:30:27.078125	16:30:27.078125	16:30:27.078125	16:30:27.078125	16:30:27.078125	16:30:27.078125	16:30:27.078125	16:30:27.078125	16:30:27.078125	16:30:27.078125	16:30:27.078125	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.753450	0.000000	-5.916376E-35	-35.398441	0.000000	4.913245E-25
0.001000	0.000000	-1.081673E-5	0.000000	0.000000	0.000000	-0.753710	0.000000	5.268454E-33	-38.487021	0.000000	2.218778E-27
0.002000	0.000000	5.128918E-9	0.000000	0.000000	0.000000	-0.753450	0.000000	1.505794E-35	-43.538662	0.000000	-1.316368E-25
0.003000	0.000000	3.245403E-5	0.000000	0.000000	0.000000	-0.752673	0.000000	-1.411535E-33	-46.552723	0.000000	-5.746172E-28
0.004000	0.000000	-3.590858E-8	0.000000	0.000000	0.000000	-0.753451	0.000000	-3.821823E-36	-46.649187	0.000000	3.526843E-26
0.005000	0.000000	-0.000119	0.000000	0.000000	0.000000	-0.756298	0.000000	3.781813E-34	-46.269832	0.000000	1.486370E-28
0.006000	0.000000	2.000934E-7	0.000000	0.000000	0.000000	-0.753444	0.000000	9.670146E-37	-45.990632	0.000000	-9.449196E-27
0.007000	0.000000	0.000444	0.000000	0.000000	0.000000	-0.742833	0.000000	-1.013231E-34	-45.145076	0.000000	-3.839909E-29
0.008000	0.000000	-9.954900E-7	0.000000	0.000000	0.000000	-0.753476	0.000000	-2.438317E-37	-46.166383	0.000000	2.531650E-27
0.009000	0.000000	-0.002209	0.000000	0.000000	0.000000	-0.806559	0.000000	2.714669E-35	-51.208777	0.000000	9.906472E-30
0.010000	0.000000	-0.004414	0.000000	0.000000	0.000000	-0.861109	0.000000	6.124173E-38	-56.370294	0.000000	-6.782851E-28
0.011000	0.000000	-0.004856	0.000000	0.000000	0.000000	-0.874732	0.000000	-7.273195E-36	-57.548264	0.000000	-2.551962E-30
0.012000	0.000000	-0.004413	0.000000	0.000000	0.000000	-0.861098	0.000000	-1.531335E-38	-56.384174	0.000000	1.817276E-28
0.013000	0.000000	-0.004294	0.000000	0.000000	0.000000	-0.847598	0.000000	1.948649E-36	-55.599583	0.000000	6.563481E-31
0.014000	0.000000	-0.004413	0.000000	0.000000	0.000000	-0.861011	0.000000	3.809531E-39	-56.376283	0.000000	-4.868886E-29
0.015000	0.000000	-0.004445	0.000000	0.000000	0.000000	-0.914758	0.000000	-5.220858E-37	-58.973658	0.000000	-1.685155E-31
0.016000	0.000000	-0.004413	0.000000	0.000000	0.000000	-0.968642	0.000000	-9.420965E-40	-61.502533	0.000000	1.304482E-29
0.017000	0.000000	-0.004405	0.000000	0.000000	0.000000	-0.982251	0.000000	1.398782E-37	-62.140217	0.000000	4.318409E-32
0.018000	0.000000	-0.004413	0.000000	0.000000	0.000000	-0.968757	0.000000	2.313624E-40	-61.507781	0.000000	-3.494997E-30
0.019000	0.000000	-0.004415	0.000000	0.000000	0.000000	-0.955016	0.000000	-3.747644E-38	-60.856878	0.000000	-1.104358E-32
0.020000	0.000000	-0.004413	0.000000	0.000000	0.000000	-0.968656	0.000000	-5.634896E-41	-61.502953	0.000000	9.363869E-31
0.021000	0.000000	-0.004412	0.000000	0.000000	0.000000	-1.023402	0.000000	1.004076E-38	-12.854849	0.000000	2.817800E-33
0.022000	0.000000	-0.004413	0.000000	0.000000	0.000000	-1.076304	0.000000	1.358671E-41	-15.361643	0.000000	-2.508787E-31
0.023000	0.000000	-0.004413	0.000000	0.000000	0.000000	-1.086201	0.000000	-2.690139E-39	-15.845327	0.000000	-7.171728E-34
0.024000	0.000000	-0.004413	0.000000	0.000000	0.000000	-1.076366	0.000000	-3.235546E-42	-15.413965	0.000000	6.721595E-32
0.025000	0.000000	-0.004413	0.000000	0.000000	0.000000	-1.076407	0.000000	7.207470E-40	-15.378870	0.000000	1.820259E-34
0.026000	0.000000	-0.004413	0.000000	0.000000	0.000000	-1.076365	0.000000	7.584753E-43	-15.241298	0.000000	-1.800863E-32
0.027000	0.000000	-0.004413	0.000000	0.000000	0.000000	-1.066311	0.000000	-1.931038E-40	-14.898413	0.000000	-4.605751E-35
0.028000	0.000000	-0.004413	0.000000	0.000000	0.000000	-1.076321	0.000000	-1.741729E-43	-15.880378	0.000000	4.824910E-33
0.029000	0.000000	-0.004413	0.000000	0.000000	0.000000	-1.129908	0.000000	5.173676E-41	-17.925345	0.000000	1.161350E-35
0.030000	0.000000	-0.004413	0.000000	0.000000	0.000000	-1.183962	0.000000	3.888533E-44	-17.971591	0.000000	-1.292700E-33
0.031000	0.000000	-0.004413	0.000000	0.000000	0.000000	-1.194867	0.000000	-1.386150E-41	-15.893246	0.000000	-2.916933E-36
0.032000	0.000000	-0.004413	0.000000	0.000000	0.000000	-1.183999	0.000000	-8.334358E-45	-14.726988	0.000000	3.463426E-34
0.033000	0.000000	-0.004413	0.000000	0.000000	0.000000	-1.181079	0.000000	3.714138E-42	-15.237183	0.000000	7.293841E-37
0.034000	0.000000	-0.004413	0.000000	0.000000	0.000000	-1.183991	0.000000	1.675206E-45	-16.018721	0.000000	-9.279280E-35
0.035000	0.000000	-0.004413	0.000000	0.000000	0.000000	-1.184773	0.000000	-9.963734E-43	-15.417228	0.000000	-1.814537E-37
0.036000	0.000000	-0.004413	0.000000	0.000000	0.000000	-1.183993	0.000000	-3.006309E-46	-12.820692	0.000000	2.486123E-35
0.037000	0.000000	-0.004413	0.000000	0.000000	0.000000	-1.183783	0.000000	2.717090E-43	-10.244823	0.000000	4.487468E-38
0.038000	0.000000	-0.004413	0.000000	0.000000	0.000000	-1.183992	0.000000	4.293991E-47	-9.606745	0.000000	-6.660868E-36
0.039000	0.000000	-0.004412	0.000000	0.000000	0.000000	-1.184049	0.000000	-9.055892E-44	-10.251967	0.000000	-1.102157E-38
0.040000	0.000000	-0.004413	0.000000	0.000000	0.000000	-1.183993	0.000000	0.000000	-10.903630	0.000000	1.784592E-36
0.041000	0.000000	-0.004415	0.000000	0.000000	0.000000	-0.107692	0.000000	0.000000	40.998295	0.000000	2.683284E-39
0.042000	0.000000	-0.004413	0.000000	0.000000	0.000000	-0.107371	0.000000	0.000000	43.620494	0.000000	-4.781314E-37
0.043000	0.000000	-0.004405	0.000000	0.000000	0.000000	-0.107427	0.000000	0.000000	46.136996	0.000000	-6.469862E-40
0.044000	0.000000	-0.004413	0.000000	0.000000	0.000000	-0.108430	0.000000	0.000000	46.560553	0.000000	1.281018E-37
0.045000	0.000000	-0.004445	0.000000	0.000000	0.000000	-0.108413	0.000000	0.000000	46.092997	0.000000	1.540736E-40
0.046000	0.000000	-0.004413	0.000000	0.000000	0.000000	-0.104723	0.000000	0.000000	46.270671	0.000000	-3.432128E-38
0.047000	0.000000	-0.004294	0.000000	0.000000	0.000000	-0.104736	0.000000	0.000000	46.268070	0.000000	-3.611787E-41
0.048000	0.000000	-0.004415	0.000000	0.000000	0.000000	-0.118495	0.000000	0.000000	45.134090	0.000000	9.195421E-39
0.049000	0.000000	-0.004858	0.000000	0.000000	0.000000	-0.118454	0.000000	0.000000	45.612731	0.000000	8.293946E-42
0.050000	0.000000	-0.004407	0.000000	0.000000	0.000000	-0.053614	0.000000	0.000000	51.252081	0.000000	-2.463655E-39
0.051000	0.000000	-0.002195	0.000000	0.000000	0.000000	0.054137	0.000000	0.000000	58.957081	0.000000	-1.851682E-42
0.052000	0.000000	6.440669E-6	0.000000	0.000000	0.000000	0.118602	0.000000	0.000000	62.546161	0.000000	6.600712E-40
0.053000	0.000000	0.000442	0.000000	0.000000	0.000000	0.118412	0.000000	0.000000	62.019551	0.000000	3.968742E-43
0.054000	0.000000	-1.791871E-6	0.000000	0.000000	0.000000	0.104696	0.000000	0.000000	61.227368	0.000000	-1.768637E-40
0.055000	0.000000	-0.000118	0.000000	0.000000	0.000000	0.104749	0.000000	0.000000	61.368577	0.000000	-7.977170E-44
0.056000	0.000000	4.978363E-7	0.000000	0.000000	0.000000	0.108424	0.000000	0.000000	61.580799	0.000000	4.744635E-41
0.057000	0.000000	3.174280E-5	0.000000	0.000000	0.000000	0.108409	0.000000	0.000000	61.542935	0.000000	1.431575E-44
0.058000	0.000000	-1.381376E-7	0.000000	0.000000	0.000000	0.107424	0.000000	0.000000	61.486080	0.000000	-1.293852E-41
0.059000	0.000000	-8.504565E-6	0.000000	0.000000	0.000000	0.107429	0.000000	0.000000	61.496232	0.000000	-2.044757E-45
0.060000	0.000000	3.828429E-8	0.000000	0.000000	0.000000	0.107692	0.000000	0.000000	61.511467	0.000000	4.312330E-42
0.061000	0.000000	2.278552E-6	0.000000	0.000000	0.000000	0.107691	0.000000	0.000000	61.508750	0.000000	0.000000
0.062000	0.000000	-1.059855E-8	0.000000	0.000000	0.000000	0.107620	0.000000	0.000000	10.252954	0.000000	0.000000
0.063000	0.000000	-6.104722E-7	0.000000	0.000000	0.000000	0.107621	0.000000	0.000000	10.237714	0.000000	0.000000
0.064000	0.000000	2.931029E-9	0.000000	0.000000	0.000000	0.107640	0.000000	0.000000	10.241287	0.000000	0.000000
0.065000	0.000000	1.635584E-7	0.000000	0.000000	0.000000	0.107640	0.000000	0.000000	10.289022	0.000000	0.000000
0.066000	0.000000	-8.097847E-10	0.000000	0.000000	0.000000	0.107635	0.000000	0.000000	10.287984	0.000000	0.000000
0.067000	0.000000	-4.382073E-8	0.000000	0.000000	0.000000	0.107635	0.000000	0.000000	10.112263	0.000000	0.000000
0.068000	0.000000	2.235219E-10	0.000000	0.000000	0.000000	0.107636	0.000000	0.000000	10.112934	0.000000	0.000000
0.069000	0.000000	1.174052E-8	0.000000	0.000000	0.000000	0.107636	0.000000	0.000000	10.768147	0.000000	0.000000
0.070000	0.000000	-6.164496E-11	0.000000	0.000000	0.000000	0.107636	0.000000	0.000000	10.766159	0.000000	0.000000
0.071000	0.000000	-3.145609E-9	0.000000	0.000000	0.000000	0.107636	0.000000	0.000000	7.678570	0.000000	0.000000
