LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	testuser
Date	2019/09/30
Time	15:03:25.96875
***End_of_Header***	
	
Channels	11											
Samples	13250	13250	13250	13250	13250	13250	13250	13250	13250	13250	13250	
Date	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	
Time	16:23:36.6875	16:23:36.6875	16:23:36.6875	16:23:36.6875	16:23:36.6875	16:23:36.6875	16:23:36.6875	16:23:36.6875	16:23:36.6875	16:23:36.6875	16:23:36.6875	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.322907	0.000000	-3.065132E-271	-15.376525	0.000000	2.997990E-261
0.001000	0.000000	-3.602236E-78	0.000000	-3.247789E-109	0.000000	-0.322907	0.000000	-7.921437E-108	-15.376525	0.000000	-3.772113E-106
0.002000	0.000000	1.450194E-81	0.000000	1.307500E-112	0.000000	-0.322907	0.000000	3.189024E-111	-15.376525	0.000000	1.518583E-109
0.003000	0.000000	1.080779E-77	0.000000	9.744348E-109	0.000000	-0.322907	0.000000	2.376670E-107	-15.376525	0.000000	1.131748E-105
0.004000	0.000000	-1.015283E-80	0.000000	-9.153832E-112	0.000000	-0.322907	0.000000	-2.232642E-110	-15.376525	0.000000	-1.063163E-108
0.005000	0.000000	-3.963220E-77	0.000000	-3.573254E-108	0.000000	-0.322907	0.000000	-8.715254E-107	-15.376525	0.000000	-4.150121E-105
0.006000	0.000000	5.657331E-80	0.000000	5.100670E-111	0.000000	-0.322907	0.000000	1.244066E-109	-15.376525	0.000000	5.924124E-108
0.007000	0.000000	1.477330E-76	0.000000	1.331966E-107	0.000000	-0.322907	0.000000	3.248697E-106	-15.376525	0.000000	1.546999E-104
0.008000	0.000000	-2.814527E-79	0.000000	-2.537589E-110	0.000000	-0.322907	0.000000	-6.189240E-109	-15.376525	0.000000	-2.947257E-107
0.009000	0.000000	-5.513441E-76	0.000000	-4.970939E-107	0.000000	-0.322907	0.000000	-1.212424E-105	-15.376525	0.000000	-5.773448E-104
