LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	testuser
Date	2019/09/30
Time	15:03:25.96875
***End_of_Header***	
	
Channels	11											
Samples	13250	13250	13250	13250	13250	13250	13250	13250	13250	13250	13250	
Date	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	
Time	16:09:01.015625	16:09:01.015625	16:09:01.015625	16:09:01.015625	16:09:01.015625	16:09:01.015625	16:09:01.015625	16:09:01.015625	16:09:01.015625	16:09:01.015625	16:09:01.015625	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.322907	0.000000	-0.322907	15.376525	0.000000	-15.376525
0.001000	0.000000	7.701335E-11	0.000000	5.336853E-318	0.000000	0.322907	0.000000	-0.322907	15.376525	0.000000	-15.376525
0.002000	0.000000	-3.100415E-14	0.000000	-2.149186E-321	0.000000	0.322907	0.000000	-0.322907	15.376525	0.000000	-15.376525
0.003000	0.000000	-2.310633E-10	0.000000	-1.601217E-317	0.000000	0.322907	0.000000	-0.322907	15.376525	0.000000	-15.376525
0.004000	0.000000	2.170607E-13	0.000000	1.503936E-320	0.000000	0.322907	0.000000	-0.322907	15.376525	0.000000	-15.376525
0.005000	0.000000	8.473095E-10	0.000000	5.871665E-317	0.000000	0.322907	0.000000	-0.322907	15.376526	0.000000	-15.376525
0.006000	0.000000	-1.209499E-12	0.000000	-8.381330E-320	0.000000	0.322907	0.000000	-0.322907	15.376525	0.000000	-15.376525
0.007000	0.000000	-3.158430E-9	0.000000	-2.188721E-316	0.000000	0.322907	0.000000	-0.322907	15.376521	0.000000	-15.376525
0.008000	0.000000	6.017268E-12	0.000000	4.169815E-319	0.000000	0.322907	0.000000	-0.322907	15.376525	0.000000	-15.376525
0.009000	0.000000	1.178736E-8	0.000000	8.168378E-316	0.000000	0.322907	0.000000	-0.322907	15.376539	0.000000	-15.376525
0.010000	0.000000	-2.807391E-11	0.000000	-1.945458E-318	0.000000	0.322907	0.000000	-0.322907	15.376525	0.000000	-15.376525
0.011000	0.000000	-4.399457E-8	0.000000	-3.048725E-315	0.000000	0.322906	0.000000	-0.322907	15.376474	0.000000	-15.376525
0.012000	0.000000	1.257441E-10	0.000000	8.713786E-318	0.000000	0.322907	0.000000	-0.322907	15.376525	0.000000	-15.376525
0.013000	0.000000	1.642041E-7	0.000000	1.137898E-314	0.000000	0.322911	0.000000	-0.322907	15.376716	0.000000	-15.376525
0.014000	0.000000	-5.475686E-10	0.000000	-3.794528E-317	0.000000	0.322907	0.000000	-0.322907	15.376524	0.000000	-15.376525
0.015000	0.000000	-6.128713E-7	0.000000	-4.247061E-314	0.000000	0.322892	0.000000	-0.322907	15.375813	0.000000	-15.376525
0.016000	0.000000	2.335795E-9	0.000000	1.618653E-316	0.000000	0.322907	0.000000	-0.322907	15.376528	0.000000	-15.376525
0.017000	0.000000	2.287465E-6	0.000000	1.585162E-313	0.000000	0.322963	0.000000	-0.322907	15.379182	0.000000	-15.376525
0.018000	0.000000	-9.808245E-9	0.000000	-6.796894E-316	0.000000	0.322907	0.000000	-0.322907	15.376514	0.000000	-15.376525
0.019000	0.000000	-8.537677E-6	0.000000	-5.916419E-313	0.000000	0.322699	0.000000	-0.322907	15.366609	0.000000	-15.376525
0.020000	0.000000	4.067737E-8	0.000000	2.818851E-315	0.000000	0.322908	0.000000	-0.322907	15.376572	0.000000	-15.376525
0.021000	0.000000	3.186580E-5	0.000000	2.208229E-312	0.000000	0.323684	0.000000	-0.322907	0.037010	0.000000	0.000000
0.022000	0.000000	-1.670128E-7	0.000000	-1.157361E-314	0.000000	0.322903	0.000000	-0.322907	-0.000194	0.000000	0.000000
0.023000	0.000000	-0.000119	0.000000	-8.241936E-312	0.000000	0.320006	0.000000	-0.322907	-0.138136	0.000000	0.000000
0.024000	0.000000	6.800524E-7	0.000000	4.712611E-314	0.000000	0.322924	0.000000	-0.322907	0.000790	0.000000	0.000000
0.025000	0.000000	0.000444	0.000000	3.076198E-311	0.000000	0.333734	0.000000	-0.322907	0.515575	0.000000	0.000000
0.026000	0.000000	-2.749851E-6	0.000000	-1.905582E-313	0.000000	0.322840	0.000000	-0.322907	-0.003195	0.000000	0.000000
0.027000	0.000000	-0.002212	0.000000	-1.148152E-310	0.000000	0.268959	0.000000	-0.322907	-2.568933	0.000000	0.000000
0.028000	0.000000	-0.004416	0.000000	7.659783E-313	0.000000	0.215199	0.000000	-0.322907	-5.128932	0.000000	0.000000
0.029000	0.000000	-0.004856	0.000000	4.285332E-310	0.000000	0.204470	0.000000	-0.322907	-5.639871	0.000000	0.000000
0.030000	0.000000	-0.004412	0.000000	-3.063259E-312	0.000000	0.215292	0.000000	-0.322907	-5.124538	0.000000	0.000000
0.031000	0.000000	-0.004294	0.000000	-1.599446E-309	0.000000	0.218165	0.000000	-0.322907	-4.987697	0.000000	0.000000
0.032000	0.000000	-0.004413	0.000000	1.219597E-311	0.000000	0.215265	0.000000	-0.322907	-5.125738	0.000000	0.000000
0.033000	0.000000	-0.004445	0.000000	5.969729E-309	0.000000	0.214496	0.000000	-0.322907	-5.162432	0.000000	0.000000
0.034000	0.000000	-0.004413	0.000000	-4.836702E-311	0.000000	0.215273	0.000000	-0.322907	-5.125619	0.000000	0.000000
0.035000	0.000000	-0.004405	0.000000	-2.228125E-308	0.000000	0.215479	0.000000	-0.322907	-5.115615	0.000000	0.000000
0.036000	0.000000	-0.004413	0.000000	1.911511E-310	0.000000	0.215271	0.000000	-0.322907	-5.124819	0.000000	0.000000
0.037000	0.000000	-0.004415	0.000000	8.316194E-308	0.000000	0.215216	0.000000	-0.322907	-5.128162	0.000000	0.000000
0.038000	0.000000	-0.004413	0.000000	-7.531161E-310	0.000000	0.215271	0.000000	-0.322907	-5.128159	0.000000	0.000000
0.039000	0.000000	-0.004412	0.000000	-3.103913E-307	0.000000	0.215286	0.000000	-0.322907	-5.124787	0.000000	0.000000
0.040000	0.000000	-0.004413	0.000000	2.958981E-309	0.000000	0.215271	0.000000	-0.322907	-5.115594	0.000000	0.000000
0.041000	0.000000	-0.004413	0.000000	1.158496E-306	0.000000	-0.107640	0.000000	2.825600E-305	-20.502271	0.000000	15.376525
0.042000	0.000000	-0.004413	0.000000	-1.159673E-308	0.000000	-0.107636	0.000000	-2.828470E-307	-20.539043	0.000000	15.376525
0.043000	0.000000	-0.004413	0.000000	-4.323937E-306	0.000000	-0.107635	0.000000	-1.054619E-304	-20.501788	0.000000	15.376525
0.044000	0.000000	-0.004413	0.000000	4.534639E-308	0.000000	-0.107636	0.000000	1.106009E-306	-20.363897	0.000000	15.376525
0.045000	0.000000	-0.004413	0.000000	1.613854E-305	0.000000	-0.107636	0.000000	3.936230E-304	-20.502837	0.000000	15.376525
0.046000	0.000000	-0.004413	0.000000	-1.769505E-307	0.000000	-0.107636	0.000000	-4.315865E-306	-21.017609	0.000000	15.376525
0.047000	0.000000	-0.004413	0.000000	-6.023503E-305	0.000000	-0.107636	0.000000	-1.469147E-303	-20.498836	0.000000	15.376525
0.048000	0.000000	-0.004413	0.000000	6.891899E-307	0.000000	-0.107636	0.000000	1.680951E-305	-17.933097	0.000000	15.376525
0.049000	0.000000	-0.004413	0.000000	2.248195E-304	0.000000	-0.107636	0.000000	5.483403E-303	-15.373099	0.000000	15.376525
0.050000	0.000000	-0.004413	0.000000	-2.679609E-306	0.000000	-0.107636	0.000000	-6.535633E-305	-14.862176	0.000000	15.376525
0.051000	0.000000	-0.004413	0.000000	-8.391099E-304	0.000000	-0.107636	0.000000	-2.046609E-302	-15.377509	0.000000	15.376525
0.052000	0.000000	-0.004413	0.000000	1.040180E-305	0.000000	-0.107635	0.000000	2.537025E-304	-15.514285	0.000000	15.376525
0.053000	0.000000	-0.004413	0.000000	3.131869E-303	0.000000	-0.107636	0.000000	7.638705E-302	-15.376244	0.000000	15.376525
0.054000	0.000000	-0.004413	0.000000	-4.031836E-305	0.000000	-0.107640	0.000000	-9.833745E-304	-15.339793	0.000000	15.376525
0.055000	0.000000	-0.004413	0.000000	-1.168930E-302	0.000000	-0.107636	0.000000	-2.851048E-301	-15.376605	0.000000	15.376525
0.056000	0.000000	-0.004413	0.000000	1.560633E-304	0.000000	-0.107621	0.000000	3.806422E-303	-15.385706	0.000000	15.376525
0.057000	0.000000	-0.004413	0.000000	4.362879E-302	0.000000	-0.107636	0.000000	1.064117E-300	-15.376501	0.000000	15.376525
0.058000	0.000000	-0.004413	0.000000	-6.033156E-304	0.000000	-0.107691	0.000000	-1.471501E-302	-15.376531	0.000000	15.376525
0.059000	0.000000	-0.004413	0.000000	-1.628388E-301	0.000000	-0.107636	0.000000	-3.971678E-300	-15.376534	0.000000	15.376525
0.060000	0.000000	-0.004413	0.000000	2.329547E-303	0.000000	-0.107427	0.000000	5.681822E-302	-15.367319	0.000000	15.376525
0.061000	0.000000	-0.004413	0.000000	6.077746E-301	0.000000	-0.107636	0.000000	1.482377E-299	-15.376519	0.000000	15.376525
0.062000	0.000000	-0.004413	0.000000	-8.984949E-303	0.000000	-0.108413	0.000000	-2.191451E-301	-0.036821	0.000000	-1.043683E-299
0.063000	0.000000	-0.004413	0.000000	-2.268440E-300	0.000000	-0.107636	0.000000	-5.532780E-299	2.426034E-6	0.000000	-2.634657E-297
0.064000	0.000000	-0.004413	0.000000	3.461845E-302	0.000000	-0.104735	0.000000	8.443524E-301	0.138088	0.000000	4.021228E-299
0.065000	0.000000	-0.004412	0.000000	8.466656E-300	0.000000	-0.107637	0.000000	2.065038E-298	-7.659956E-5	0.000000	9.833515E-297
0.066000	0.000000	-0.004413	0.000000	-1.332524E-301	0.000000	-0.118463	0.000000	-3.250060E-300	-0.515573	0.000000	-1.547835E-298
0.067000	0.000000	-0.004415	0.000000	-3.160069E-299	0.000000	-0.107625	0.000000	-7.707485E-298	0.000532	0.000000	-3.670231E-296
