LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	testuser
Date	2019/09/30
Time	15:03:25.96875
***End_of_Header***	
	
Channels	11											
Samples	13250	13250	13250	13250	13250	13250	13250	13250	13250	13250	13250	
Date	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	
Time	15:59:49.234375	15:59:49.234375	15:59:49.234375	15:59:49.234375	15:59:49.234375	15:59:49.234375	15:59:49.234375	15:59:49.234375	15:59:49.234375	15:59:49.234375	15:59:49.234375	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.645814	0.000000	0.107636	30.753050	0.000000	5.125508
0.001000	0.000000	0.002650	0.000000	-3.681971E-49	0.000000	0.710452	0.000000	0.107636	33.831026	0.000000	5.125508
0.002000	0.000000	0.004413	0.000000	1.482293E-52	0.000000	0.753453	0.000000	0.107636	35.878738	0.000000	5.125508
0.003000	0.000000	0.004738	0.000000	1.104702E-48	0.000000	0.761366	0.000000	0.107636	36.255527	0.000000	5.125508
0.004000	0.000000	0.004413	0.000000	-1.037756E-51	0.000000	0.753448	0.000000	0.107636	35.878462	0.000000	5.125508
0.005000	0.000000	0.004326	0.000000	-4.050945E-48	0.000000	0.751329	0.000000	0.107636	35.777559	0.000000	5.125508
0.006000	0.000000	0.004413	0.000000	5.782555E-51	0.000000	0.753451	0.000000	0.107636	35.878597	0.000000	5.125508
0.007000	0.000000	0.004436	0.000000	1.510030E-47	0.000000	0.754018	0.000000	0.107636	35.905619	0.000000	5.125508
0.008000	0.000000	0.004413	0.000000	-2.876827E-50	0.000000	0.753449	0.000000	0.107636	35.878544	0.000000	5.125508
0.009000	0.000000	0.004407	0.000000	-5.635480E-47	0.000000	0.753297	0.000000	0.107636	35.871308	0.000000	5.125508
0.010000	0.000000	0.004413	0.000000	1.342200E-49	0.000000	0.753450	0.000000	0.107636	35.878563	0.000000	5.125508
0.011000	0.000000	0.004415	0.000000	2.103359E-46	0.000000	0.753491	0.000000	0.107636	35.880501	0.000000	5.125508
0.012000	0.000000	0.004413	0.000000	-6.011764E-49	0.000000	0.753450	0.000000	0.107636	35.878557	0.000000	5.125508
0.013000	0.000000	0.004413	0.000000	-7.850520E-46	0.000000	0.753439	0.000000	0.107636	35.878038	0.000000	5.125508
0.014000	0.000000	0.004413	0.000000	2.617899E-48	0.000000	0.753450	0.000000	0.107636	35.878559	0.000000	5.125508
0.015000	0.000000	0.004413	0.000000	2.930108E-45	0.000000	0.753453	0.000000	0.107636	35.878698	0.000000	5.125508
0.016000	0.000000	0.004413	0.000000	-1.116732E-47	0.000000	0.753450	0.000000	0.107636	35.878558	0.000000	5.125508
0.017000	0.000000	0.004413	0.000000	-1.093626E-44	0.000000	0.753449	0.000000	0.107636	35.878521	0.000000	5.125508
0.018000	0.000000	0.004413	0.000000	4.689274E-47	0.000000	0.753450	0.000000	0.107636	35.878558	0.000000	5.125508
0.019000	0.000000	0.004413	0.000000	4.081822E-44	0.000000	0.753450	0.000000	0.107636	35.878569	0.000000	5.125508
0.020000	0.000000	0.004413	0.000000	-1.944765E-46	0.000000	0.753450	0.000000	0.107636	35.878558	0.000000	5.125508
0.021000	0.000000	0.004413	0.000000	-1.523489E-43	0.000000	0.753450	0.000000	0.107636	5.125502	0.000000	0.000000
0.022000	0.000000	0.004413	0.000000	7.984800E-46	0.000000	0.753450	0.000000	0.107636	2.047532	0.000000	0.000000
0.023000	0.000000	0.004413	0.000000	5.686229E-43	0.000000	0.753450	0.000000	0.107636	-0.000165	0.000000	0.000000
0.024000	0.000000	0.004413	0.000000	-3.251297E-45	0.000000	0.753450	0.000000	0.107636	-0.376969	0.000000	0.000000
0.025000	0.000000	0.004413	0.000000	-2.122313E-42	0.000000	0.753449	0.000000	0.107636	4.583578E-5	0.000000	0.000000
0.026000	0.000000	0.004413	0.000000	1.314688E-44	0.000000	0.753450	0.000000	0.107636	0.101000	0.000000	0.000000
0.027000	0.000000	0.004413	0.000000	7.921265E-42	0.000000	0.753454	0.000000	0.107636	0.000149	0.000000	0.000000
0.028000	0.000000	0.004413	0.000000	-5.284593E-44	0.000000	0.753450	0.000000	0.107636	-0.027062	0.000000	0.000000
0.029000	0.000000	0.004412	0.000000	-2.956512E-41	0.000000	0.753435	0.000000	0.107636	-0.000685	0.000000	0.000000
0.030000	0.000000	0.004413	0.000000	2.113386E-43	0.000000	0.753450	0.000000	0.107636	0.007255	0.000000	0.000000
0.031000	0.000000	0.004415	0.000000	1.103481E-40	0.000000	0.753504	0.000000	0.107636	0.002604	0.000000	0.000000
0.032000	0.000000	0.004413	0.000000	-8.414175E-43	0.000000	0.753449	0.000000	0.107636	-0.001962	0.000000	0.000000
0.033000	0.000000	0.004405	0.000000	-4.118601E-40	0.000000	0.753245	0.000000	0.107636	-0.009733	0.000000	0.000000
0.034000	0.000000	0.004413	0.000000	3.336910E-42	0.000000	0.753451	0.000000	0.107636	0.000599	0.000000	0.000000
0.035000	0.000000	0.004444	0.000000	1.537215E-39	0.000000	0.754213	0.000000	0.107636	0.036333	0.000000	0.000000
0.036000	0.000000	0.004413	0.000000	-1.318779E-41	0.000000	0.753443	0.000000	0.107636	-0.000451	0.000000	0.000000
0.037000	0.000000	0.004296	0.000000	-5.737460E-39	0.000000	0.750602	0.000000	0.107636	-0.135611	0.000000	0.000000
0.038000	0.000000	0.004414	0.000000	5.195855E-41	0.000000	0.753476	0.000000	0.107636	0.001266	0.000000	0.000000
0.039000	0.000000	0.004849	0.000000	2.141434E-38	0.000000	0.764079	0.000000	0.107636	0.506149	0.000000	0.000000
0.040000	0.000000	0.004409	0.000000	-2.041443E-40	0.000000	0.753348	0.000000	0.107636	-0.004836	0.000000	0.000000
0.041000	0.000000	0.002230	0.000000	-7.992628E-38	0.000000	0.054384	0.000000	-1.949421E-36	-33.288843	0.000000	-5.125508
0.042000	0.000000	-4.735603E-6	0.000000	8.000747E-40	0.000000	-0.064753	0.000000	1.951402E-38	-38.962029	0.000000	-5.125508
0.043000	0.000000	-0.000559	0.000000	2.983146E-37	0.000000	-0.121283	0.000000	7.275966E-36	-41.653938	0.000000	-5.125508
0.044000	0.000000	2.466064E-6	0.000000	-3.128512E-39	0.000000	-0.115492	0.000000	-7.630516E-38	-41.378185	0.000000	-5.125508
0.045000	0.000000	0.000554	0.000000	-1.113421E-36	0.000000	-0.094109	0.000000	-2.715661E-35	-40.359961	0.000000	-5.125508
0.046000	0.000000	-5.127206E-6	0.000000	1.220806E-38	0.000000	-0.105640	0.000000	2.977577E-37	-40.908972	0.000000	-5.125508
0.047000	0.000000	-0.002216	0.000000	4.155701E-36	0.000000	-0.161692	0.000000	1.013586E-34	-43.578176	0.000000	-5.125508
0.048000	0.000000	-0.004418	0.000000	-4.754819E-38	0.000000	-0.215969	0.000000	-1.159712E-36	-46.162993	0.000000	-5.125508
0.049000	0.000000	-0.004964	0.000000	-1.551062E-35	0.000000	-0.228704	0.000000	-3.783078E-34	-46.769213	0.000000	-5.125508
0.050000	0.000000	-0.004410	0.000000	1.848701E-37	0.000000	-0.215051	0.000000	4.509026E-36	-46.118403	0.000000	-5.125508
0.051000	0.000000	-0.003861	0.000000	5.789138E-35	0.000000	-0.201805	0.000000	1.411985E-33	-45.488321	0.000000	-5.125508
0.052000	0.000000	-0.004419	0.000000	-7.176352E-37	0.000000	-0.215453	0.000000	-1.750330E-35	-46.140848	0.000000	-5.125508
0.053000	0.000000	-0.006629	0.000000	-2.160721E-34	0.000000	-0.269325	0.000000	-5.270052E-33	-48.703555	0.000000	-5.125508
0.054000	0.000000	-0.008832	0.000000	2.781621E-36	0.000000	-0.323042	0.000000	6.784441E-35	-51.251779	0.000000	-5.125508
0.055000	0.000000	-0.009379	0.000000	8.064612E-34	0.000000	-0.336398	0.000000	1.966979E-32	-51.897568	0.000000	-5.125508
0.056000	0.000000	-0.008823	0.000000	-1.076703E-35	0.000000	-0.322833	0.000000	-2.626105E-34	-51.287911	0.000000	-5.125508
0.057000	0.000000	-0.008265	0.000000	-3.010012E-33	0.000000	-0.309229	0.000000	-7.341493E-32	-50.603430	0.000000	-5.125508
0.058000	0.000000	-0.008833	0.000000	4.162360E-35	0.000000	-0.323067	0.000000	1.015210E-33	-51.127074	0.000000	-5.125508
0.059000	0.000000	-0.011075	0.000000	1.123448E-32	0.000000	-0.377768	0.000000	2.740117E-31	-53.868751	0.000000	-5.125508
0.060000	0.000000	-0.013245	0.000000	-1.607188E-34	0.000000	-0.430694	0.000000	-3.919970E-33	-56.893943	0.000000	-5.125508
0.061000	0.000000	-0.013673	0.000000	-4.193124E-32	0.000000	-0.441125	0.000000	-1.022713E-30	-56.879708	0.000000	-5.125508
0.062000	0.000000	-0.013237	0.000000	6.198844E-34	0.000000	-0.430501	0.000000	1.511913E-32	-23.089752	0.000000	7.200515E-31
0.063000	0.000000	-0.013123	0.000000	1.565029E-31	0.000000	-0.427707	0.000000	3.817144E-30	-17.283538	0.000000	1.817687E-28
0.064000	0.000000	-0.013240	0.000000	-2.388376E-33	0.000000	-0.430555	0.000000	-5.825307E-32	-14.727218	0.000000	-2.774302E-30
0.065000	0.000000	-0.013270	0.000000	-5.841267E-31	0.000000	-0.431302	0.000000	-1.424699E-29	-15.038595	0.000000	-6.784282E-28
0.066000	0.000000	-0.013239	0.000000	9.193276E-33	0.000000	-0.430538	0.000000	2.242262E-31	-16.020428	0.000000	1.067873E-29
0.067000	0.000000	-0.013231	0.000000	2.180177E-30	0.000000	-0.430339	0.000000	5.317504E-29	-15.461878	0.000000	2.532145E-27
0.068000	0.000000	-0.013239	0.000000	-3.535403E-32	0.000000	-0.430548	0.000000	-8.622934E-31	-12.802645	0.000000	-4.106641E-29
