LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	testuser
Date	2019/09/30
Time	15:03:25.96875
***End_of_Header***	
	
Channels	11											
Samples	13250	13250	13250	13250	13250	13250	13250	13250	13250	13250	13250	
Date	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	
Time	15:56:53.28125	15:56:53.28125	15:56:53.28125	15:56:53.28125	15:56:53.28125	15:56:53.28125	15:56:53.28125	15:56:53.28125	15:56:53.28125	15:56:53.28125	15:56:53.28125	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.336706	0.000000	0.000000	158.890758	0.000000	0.000000
0.001000	0.000000	1.534393E-80	0.000000	0.000000	0.000000	3.336706	0.000000	0.000000	158.890758	0.000000	0.000000
0.002000	0.000000	-6.177182E-84	0.000000	0.000000	0.000000	3.336706	0.000000	0.000000	158.890758	0.000000	0.000000
0.003000	0.000000	-4.603641E-80	0.000000	0.000000	0.000000	3.336706	0.000000	0.000000	158.890758	0.000000	0.000000
0.004000	0.000000	4.324657E-83	0.000000	0.000000	0.000000	3.336706	0.000000	0.000000	158.890758	0.000000	0.000000
0.005000	0.000000	1.688156E-79	0.000000	0.000000	0.000000	3.336706	0.000000	0.000000	158.890758	0.000000	0.000000
0.006000	0.000000	-2.409772E-82	0.000000	0.000000	0.000000	3.336706	0.000000	0.000000	158.890758	0.000000	0.000000
0.007000	0.000000	-6.292769E-79	0.000000	0.000000	0.000000	3.336706	0.000000	0.000000	158.890758	0.000000	0.000000
0.008000	0.000000	1.198864E-81	0.000000	0.000000	0.000000	3.336706	0.000000	0.000000	158.890758	0.000000	0.000000
0.009000	0.000000	2.348481E-78	0.000000	0.000000	0.000000	3.336706	0.000000	0.000000	158.890758	0.000000	0.000000
0.010000	0.000000	-5.593368E-81	0.000000	0.000000	0.000000	3.336706	0.000000	0.000000	158.890758	0.000000	0.000000
0.011000	0.000000	-8.765356E-78	0.000000	0.000000	0.000000	3.336706	0.000000	0.000000	158.890758	0.000000	0.000000
0.012000	0.000000	2.505291E-80	0.000000	0.000000	0.000000	3.336706	0.000000	0.000000	158.890758	0.000000	0.000000
