LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	testuser
Date	2019/09/30
Time	15:03:25.96875
***End_of_Header***	
	
Channels	11											
Samples	6000	6000	6000	6000	6000	6000	6000	6000	6000	6000	6000	
Date	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	
Time	15:34:29.75	15:34:29.75	15:34:29.75	15:34:29.75	15:34:29.75	15:34:29.75	15:34:29.75	15:34:29.75	15:34:29.75	15:34:29.75	15:34:29.75	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.861081	0.000000	-7.642371	-23.226204	0.000000	-333.302865
0.001000	0.000000	5.734764E-34	0.000000	-3.775655E-37	0.000000	-0.861906	0.000000	-7.586674	-18.015500	0.000000	-331.130775
0.002000	0.000000	-5.099409E-37	0.000000	3.357350E-40	0.000000	-0.861102	0.000000	-7.534674	-14.863943	0.000000	-328.009613
0.003000	0.000000	-1.720811E-33	0.000000	1.132948E-36	0.000000	-0.858034	0.000000	-7.531314	-15.048751	0.000000	-325.300144
0.004000	0.000000	3.570733E-36	0.000000	-2.350899E-39	0.000000	-0.861028	0.000000	-7.534587	-15.386910	0.000000	-322.925332
0.005000	0.000000	6.310913E-33	0.000000	-4.154980E-36	0.000000	-0.872470	0.000000	-7.495552	-14.060440	0.000000	-320.543865
0.006000	0.000000	-1.989992E-35	0.000000	1.310171E-38	0.000000	-0.861289	0.000000	-7.427277	-10.741317	0.000000	-317.797724
0.007000	0.000000	-2.352703E-32	0.000000	1.548973E-35	0.000000	-0.805355	0.000000	-7.358724	-4.352764	0.000000	-314.673134
0.008000	0.000000	9.901791E-35	0.000000	-6.519142E-38	0.000000	-0.753595	0.000000	-7.319305	2.517025	0.000000	-312.660512
0.009000	0.000000	8.781282E-32	0.000000	-5.781421E-35	0.000000	-0.751047	0.000000	-7.322847	5.041243	0.000000	-312.791946
0.010000	0.000000	-4.620464E-34	0.000000	3.042021E-37	0.000000	-0.753537	0.000000	-7.319372	5.639354	0.000000	-312.663472
0.011000	0.000000	-3.277824E-31	0.000000	2.158054E-34	0.000000	-0.711573	0.000000	-7.265657	9.720867	0.000000	-310.114901
0.012000	0.000000	2.069848E-33	0.000000	-1.362747E-36	0.000000	-0.646114	0.000000	-7.211727	15.221093	0.000000	-307.534295
0.013000	0.000000	1.223534E-30	0.000000	-8.055501E-34	0.000000	-0.588340	0.000000	-7.208144	18.140253	0.000000	-307.363719
0.014000	0.000000	-9.014828E-33	0.000000	5.935183E-36	0.000000	-0.538389	0.000000	-7.211657	20.528385	0.000000	-307.544031
0.015000	0.000000	-4.567160E-30	0.000000	3.006927E-33	0.000000	-0.488501	0.000000	-7.171673	25.280102	0.000000	-305.630624
0.016000	0.000000	3.846109E-32	0.000000	-2.532201E-35	0.000000	-0.430800	0.000000	-7.104235	30.728882	0.000000	-302.379667
0.017000	0.000000	1.704812E-29	0.000000	-1.122414E-32	0.000000	-0.365161	0.000000	-7.039498	34.431084	0.000000	-299.334567
0.018000	0.000000	-1.615274E-31	0.000000	1.063464E-34	0.000000	-0.322970	0.000000	-6.996417	35.881189	0.000000	-297.428606
0.019000	0.000000	-6.363655E-29	0.000000	4.189703E-32	0.000000	-0.325764	0.000000	-6.985713	35.554410	0.000000	-296.777674
0.020000	0.000000	6.700013E-31	0.000000	-4.411155E-34	0.000000	-0.323002	0.000000	-6.996267	35.862880	0.000000	-296.737825
0.021000	0.000000	2.375399E-28	0.000000	-1.563916E-31	0.000000	-0.269507	0.000000	-7.009181	28.170186	0.000000	30.151893
0.022000	0.000000	-2.751314E-30	0.000000	1.811410E-33	0.000000	-0.215360	0.000000	-6.996426	30.787914	0.000000	28.107040
0.023000	0.000000	-8.866792E-28	0.000000	5.837719E-31	0.000000	-0.211511	0.000000	-6.942128	30.932892	0.000000	28.216464
0.024000	0.000000	1.120471E-29	0.000000	-7.376956E-33	0.000000	-0.215310	0.000000	-6.888773	30.605919	0.000000	30.597202
0.025000	0.000000	3.309758E-27	0.000000	-2.179079E-30	0.000000	-0.176309	0.000000	-6.878001	32.605671	0.000000	31.266021
0.026000	0.000000	-4.531420E-29	0.000000	2.983396E-32	0.000000	-0.107807	0.000000	-6.888662	36.412533	0.000000	28.899511
0.027000	0.000000	-1.235452E-26	0.000000	8.133972E-30	0.000000	-0.039204	0.000000	-6.891545	39.146889	0.000000	25.511037
0.028000	0.000000	1.821757E-28	0.000000	-1.199409E-31	0.000000	-2.909500E-5	0.000000	-6.888688	38.348873	0.000000	22.382669
0.029000	0.000000	4.611642E-26	0.000000	-3.036213E-29	0.000000	-0.003873	0.000000	-6.887917	35.701043	0.000000	20.542314
0.030000	0.000000	-7.286605E-28	0.000000	4.797356E-31	0.000000	-5.000202E-5	0.000000	-6.888682	35.761764	0.000000	20.674532
0.031000	0.000000	-1.721413E-25	0.000000	1.133344E-28	0.000000	0.054549	0.000000	-6.888889	38.480284	0.000000	20.499212
0.032000	0.000000	2.901518E-27	0.000000	-1.910302E-30	0.000000	0.107600	0.000000	-6.888683	39.008259	0.000000	17.951116
0.033000	0.000000	6.425610E-25	0.000000	-4.230493E-28	0.000000	0.108219	0.000000	-6.888628	35.920624	0.000000	15.385657
0.034000	0.000000	-1.150868E-26	0.000000	7.577086E-30	0.000000	0.107611	0.000000	-6.888683	33.140515	0.000000	15.212437
0.035000	0.000000	-2.398521E-24	0.000000	1.579139E-27	0.000000	0.158293	0.000000	-6.888698	33.175336	0.000000	15.379003
0.036000	0.000000	4.549045E-26	0.000000	-2.995001E-29	0.000000	0.215247	0.000000	-6.888683	33.511819	0.000000	13.475696
0.037000	0.000000	8.953085E-24	0.000000	-5.894533E-27	0.000000	0.227130	0.000000	-6.888679	31.329987	0.000000	10.264576
0.038000	0.000000	-1.792555E-25	0.000000	1.180182E-28	0.000000	0.215275	0.000000	-6.888683	27.639798	0.000000	7.181678
0.039000	0.000000	-3.341963E-23	0.000000	2.200282E-26	0.000000	0.211319	0.000000	-6.888685	25.442361	0.000000	5.130126
0.040000	0.000000	7.044007E-25	0.000000	-4.637634E-28	0.000000	0.215271	0.000000	-6.888683	25.763578	0.000000	4.620451
0.041000	0.000000	1.247471E-22	0.000000	-8.213103E-26	0.000000	3.042613E-21	0.000000	-2.003196E-24	15.381062	0.000000	333.155558
0.042000	0.000000	-2.761086E-24	0.000000	1.817844E-27	0.000000	-6.734356E-23	0.000000	4.433766E-26	12.833658	0.000000	333.770520
0.043000	0.000000	-4.656497E-22	0.000000	3.065745E-25	0.000000	-1.135731E-20	0.000000	7.477427E-24	10.255252	0.000000	333.163153
0.044000	0.000000	1.079827E-23	0.000000	-7.109364E-27	0.000000	2.633724E-22	0.000000	-1.733991E-25	10.071951	0.000000	330.577514
0.045000	0.000000	1.738153E-21	0.000000	-1.144365E-24	0.000000	4.239398E-20	0.000000	-2.791135E-23	10.252863	0.000000	328.036816
0.046000	0.000000	-4.214343E-23	0.000000	2.774640E-26	0.000000	-1.027889E-21	0.000000	6.767414E-25	8.395650	0.000000	327.523839
0.047000	0.000000	-6.488086E-21	0.000000	4.271626E-24	0.000000	-1.582460E-19	0.000000	1.041860E-22	5.133671	0.000000	328.031529
0.048000	0.000000	1.641662E-22	0.000000	-1.080838E-25	0.000000	4.004055E-21	0.000000	-2.636190E-24	1.866856	0.000000	328.168811
0.049000	0.000000	2.421838E-20	0.000000	-1.594490E-23	0.000000	5.906921E-19	0.000000	-3.888999E-22	0.001385	0.000000	328.032763
0.050000	0.000000	-6.383856E-22	0.000000	4.203004E-25	0.000000	-1.557038E-20	0.000000	1.025123E-23	0.184412	0.000000	327.996024
0.051000	0.000000	-9.040102E-20	0.000000	5.951823E-23	0.000000	-2.204903E-18	0.000000	1.451664E-21	0.002381	0.000000	328.032481
0.052000	0.000000	2.478488E-21	0.000000	-1.631787E-24	0.000000	6.045092E-20	0.000000	-3.979968E-23	-2.597577	0.000000	328.042313
0.053000	0.000000	3.374439E-19	0.000000	-2.221663E-22	0.000000	8.230338E-18	0.000000	-5.418691E-21	-5.123807	0.000000	328.032544
0.054000	0.000000	-9.608320E-21	0.000000	6.325927E-24	0.000000	-2.343493E-19	0.000000	1.542909E-22	-5.153302	0.000000	328.029912
0.055000	0.000000	-1.259591E-18	0.000000	8.292898E-22	0.000000	-3.072174E-17	0.000000	2.022658E-20	-5.124345	0.000000	328.032530
0.056000	0.000000	3.719734E-20	0.000000	-2.448999E-23	0.000000	9.072522E-19	0.000000	-5.973168E-22	-7.537762	0.000000	328.033236
0.057000	0.000000	4.701730E-18	0.000000	-3.095525E-21	0.000000	1.146763E-16	0.000000	-7.550061E-20	-10.249845	0.000000	328.032533
0.058000	0.000000	-1.438209E-19	0.000000	9.468880E-23	0.000000	-3.507826E-18	0.000000	2.309483E-21	-10.815711	0.000000	328.032341
