LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	testuser
Date	2019/09/30
Time	15:03:25.96875
***End_of_Header***	
	
Channels	11											
Samples	13250	13250	13250	13250	13250	13250	13250	13250	13250	13250	13250	
Date	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	
Time	16:38:44.90625	16:38:44.90625	16:38:44.90625	16:38:44.90625	16:38:44.90625	16:38:44.90625	16:38:44.90625	16:38:44.90625	16:38:44.90625	16:38:44.90625	16:38:44.90625	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.690995	0.000000	0.107643	122.980047	5.107700E-319	5.125737
0.001000	0.000000	-1.929993E-43	-5.557578E-167	-4.771647E-80	0.000000	2.680058	-1.355507E-165	0.106854	122.496120	-6.454794E-164	5.125287
0.002000	0.000000	7.769797E-47	2.237378E-170	1.920977E-83	0.000000	2.690866	5.457020E-169	0.107634	123.020867	2.598581E-167	5.125269
0.003000	0.000000	5.790562E-43	1.667441E-166	1.431638E-79	0.000000	2.693794	4.066929E-165	0.107859	123.150643	1.936633E-163	5.126224
0.004000	0.000000	-5.439649E-46	-1.566393E-169	-1.344880E-82	0.000000	2.690899	-3.820470E-168	0.107636	123.009908	-1.819271E-166	5.126237
0.005000	0.000000	-2.123400E-42	-6.114509E-166	-5.249819E-79	0.000000	2.690114	-1.491344E-164	0.107524	122.974461	-7.101637E-163	5.122865
0.006000	0.000000	3.031065E-45	8.728205E-169	7.493897E-82	0.000000	2.690890	2.128831E-167	0.107635	123.012640	1.013729E-165	5.122835
0.007000	0.000000	7.915185E-42	2.279244E-165	1.956922E-78	0.000000	2.691100	5.559131E-164	0.107858	123.024724	2.647205E-162	5.135368
0.008000	0.000000	-1.507958E-44	-4.342291E-168	-3.728221E-81	0.000000	2.690892	-1.059095E-166	0.107637	123.012746	-5.043311E-165	5.135469
0.009000	0.000000	-2.953972E-41	-8.506211E-165	-7.303296E-78	0.000000	2.690836	-2.074686E-163	0.106856	122.999837	-9.879455E-162	5.088704
0.010000	0.000000	7.035463E-44	2.025921E-167	1.739423E-80	0.000000	2.690892	4.941270E-166	0.107630	123.009574	2.352986E-164	5.088351
0.011000	0.000000	1.102526E-40	3.174816E-164	2.725846E-77	0.000000	2.690907	7.743454E-163	0.110531	123.049132	3.687359E-161	5.262893
0.012000	0.000000	-3.151210E-43	-9.074175E-167	-7.790940E-80	0.000000	2.690892	-2.213213E-165	0.107655	123.022143	-1.053911E-163	5.264128
0.013000	0.000000	-4.115038E-40	-1.184960E-163	-1.017387E-76	0.000000	2.690888	-2.890146E-162	0.096833	122.876820	-1.376260E-160	4.612673
0.014000	0.000000	1.372234E-42	3.951464E-166	3.392664E-79	0.000000	2.690892	9.637718E-165	0.107569	122.975110	4.589389E-163	4.608372
0.015000	0.000000	1.535886E-39	4.422714E-163	3.797271E-76	0.000000	2.690893	1.078711E-161	0.161333	123.516846	5.136717E-160	7.676918
0.016000	0.000000	-5.853619E-42	-1.685599E-165	-1.447228E-78	0.000000	2.690892	-4.111216E-164	0.215209	123.150406	-1.957722E-162	12.800522
0.017000	0.000000	-5.732503E-39	-1.650722E-162	-1.417284E-75	0.000000	2.690892	-4.026152E-161	0.226097	120.488528	-1.917215E-159	15.886644
0.018000	0.000000	2.457996E-41	7.078004E-165	6.077061E-78	0.000000	2.690892	1.726343E-163	0.215287	117.372909	8.220679E-162	15.893238
0.019000	0.000000	2.139585E-38	6.161114E-162	5.289833E-75	0.000000	2.690892	1.502711E-160	0.212371	117.228542	7.155765E-159	15.239785
0.020000	0.000000	-1.019395E-40	-2.935435E-164	-2.520317E-77	0.000000	2.690892	-7.159597E-163	0.215268	120.440064	-3.409332E-161	15.238054
0.021000	0.000000	-7.985731E-38	-2.299558E-161	-1.974364E-74	0.000000	2.690891	-5.608678E-160	0.216048	-0.004969	-2.670799E-158	5.162162
0.022000	0.000000	4.185424E-40	1.205228E-163	1.034789E-76	0.000000	2.690892	2.939581E-162	0.215272	0.515887	1.400446E-160	5.162780
0.023000	0.000000	2.980573E-37	8.582811E-161	7.369063E-74	0.000000	2.690896	2.093369E-159	0.215063	0.001439	9.968421E-158	5.115685
0.024000	0.000000	-1.704245E-39	-4.907518E-163	-4.213516E-76	0.000000	2.690892	-1.196956E-161	0.215271	-0.138219	-5.701725E-160	5.114864
0.025000	0.000000	-1.112461E-36	-3.203426E-160	-2.750410E-73	0.000000	2.690877	-7.813234E-159	0.215327	-0.001015	-3.720587E-157	5.128136
0.026000	0.000000	6.891255E-39	1.984395E-162	1.703769E-75	0.000000	2.690892	4.839987E-161	0.215271	0.037030	2.305466E-159	5.130820
0.027000	0.000000	4.152121E-36	1.195638E-159	1.026556E-72	0.000000	2.690947	2.916191E-158	0.215256	0.002683	1.388662E-156	5.124824
0.028000	0.000000	-2.770046E-38	-7.976581E-162	-6.848564E-75	0.000000	2.690892	-1.945508E-160	0.215271	-0.009915	-9.266969E-159	5.114902
0.029000	0.000000	-1.549727E-35	-4.462568E-159	-3.831489E-72	0.000000	2.690688	-1.088431E-157	0.215275	-0.009733	-5.183006E-156	5.125622
0.030000	0.000000	1.107782E-37	3.189951E-161	2.738841E-74	0.000000	2.690891	7.780368E-160	0.215271	0.002635	3.705925E-158	5.162626
0.031000	0.000000	5.784158E-35	1.665597E-158	1.430055E-71	0.000000	2.691653	4.062431E-157	0.215270	0.036256	1.934491E-155	5.125721
0.032000	0.000000	-4.410492E-37	-1.270038E-160	-1.090434E-73	0.000000	2.690893	-3.097654E-159	0.215271	-0.000643	-1.475442E-157	4.987634
0.033000	0.000000	-2.158864E-34	-6.216629E-158	-5.337497E-71	0.000000	2.688051	-1.516251E-156	0.215272	-0.135303	-7.220242E-155	5.124604
0.034000	0.000000	1.749121E-36	5.036741E-160	4.324465E-73	0.000000	2.690888	1.228474E-158	0.215271	-2.195740E-6	5.851250E-157	5.639930
0.035000	0.000000	8.057683E-34	2.320277E-157	1.992153E-70	0.000000	2.701497	5.659213E-156	0.215271	0.504998	2.694863E-154	5.128688
0.036000	0.000000	-6.912696E-36	-1.990569E-159	-1.709070E-72	0.000000	2.690902	-4.855046E-158	0.215271	0.000429	-2.312440E-156	2.568471
0.037000	0.000000	-3.007428E-33	-8.660140E-157	-7.435457E-70	0.000000	2.637865	-2.112229E-155	0.215271	-2.525096	-1.005823E-153	0.002949
0.038000	0.000000	2.723532E-35	7.842639E-159	6.733564E-72	0.000000	2.583262	1.912839E-157	0.215271	-5.125228	9.110673E-156	-0.515530
0.039000	0.000000	1.122484E-32	3.232287E-156	2.775189E-69	0.000000	2.569543	7.883626E-155	0.215271	-5.778539	3.754108E-153	-0.000724
0.040000	0.000000	-1.070072E-34	-3.081361E-158	-2.645607E-71	0.000000	2.583256	-7.515514E-157	0.215271	-5.125525	-3.579532E-155	0.138124
0.041000	0.000000	-4.189528E-32	-1.206410E-155	-1.035804E-68	0.000000	-1.021836E-30	-2.942463E-154	-2.526351E-67	-128.137708	-1.401173E-152	-10.250840
0.042000	0.000000	4.193783E-34	1.207635E-157	1.036856E-70	0.000000	1.022874E-32	2.945451E-156	2.528917E-69	-128.137657	1.402863E-154	-10.288024
0.043000	0.000000	1.563688E-31	4.502769E-155	3.866005E-68	0.000000	3.813872E-30	1.098236E-153	9.429281E-67	-128.137708	5.229697E-152	-10.251059
0.044000	0.000000	-1.639884E-33	-4.722185E-157	-4.054392E-70	0.000000	-3.999718E-32	-1.151752E-155	-9.888761E-69	-128.137895	-5.485532E-154	-10.241102
0.045000	0.000000	-5.836263E-31	-1.680601E-154	-1.442937E-67	0.000000	-1.423479E-29	-4.099027E-153	-3.519358E-66	-128.137709	-1.951917E-151	-10.251007
0.046000	0.000000	6.399150E-33	1.842689E-156	1.582103E-69	0.000000	1.560768E-31	4.494363E-155	3.858788E-68	-128.137011	2.140545E-153	-10.253673
0.047000	0.000000	2.178310E-30	6.272627E-154	5.385577E-67	0.000000	5.312952E-29	1.529909E-152	1.313555E-65	-128.137706	7.285281E-151	-10.251019
