LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	testuser
Date	2019/10/14
Time	15:12:00.171875
***End_of_Header***	
	
Notes	X values guaranteed valid only for Input Trajectory											
Channels	11											
Samples	40000	40000	40000	40000	40000	20002	20002	20002	20002	20002	20002	
Date	2019/10/14	2019/10/14	2019/10/14	2019/10/14	2019/10/14	2019/10/14	2019/10/14	2019/10/14	2019/10/14	2019/10/14	2019/10/14	
Time	15:14:58.0625	15:14:58.0625	15:14:58.0625	15:14:58.0625	15:14:58.0625	15:14:58.0625	15:14:58.0625	15:14:58.0625	15:14:58.0625	15:14:58.0625	15:14:58.0625	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.002000	0.002000	0.002000	0.002000	0.002000	0.002000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.002207	0.000000	0.000000	0.000000	5.919962	0.000000	-0.645814	169.141775	0.000000	-24.346165
0.001000	0.006284	0.004857	0.000000	-4.156471E-7	0.000000	6.081416	0.000000	-0.645814	158.890758	0.000000	-21.783410
0.002000	0.012569	0.006620	0.000000	5.542261E-11	0.000000	6.081416	0.000000	-0.699632	140.951479	0.000000	-21.783410
0.003000	0.018855	0.006944	0.000000	1.246983E-6	0.000000	5.919962	0.000000	-0.699632	119.168068	0.000000	-20.502033
0.004000	0.025141	0.006620	0.000000	-3.879770E-10	0.000000	5.704691	0.000000	-0.699632	96.103281	0.000000	-17.939279
0.005000	0.031428	0.006533	0.000000	-4.572409E-6	0.000000	5.327966	0.000000	-0.699632	70.475739	0.000000	-15.376525
0.006000	0.037716	0.006620	0.000000	2.161681E-9	0.000000	4.951241	0.000000	-0.699632	44.848198	0.000000	-11.532394
0.007000	0.044003	0.006643	0.000000	1.704311E-5	0.000000	4.466881	0.000000	-0.753450	16.657902	0.000000	-10.251017
0.008000	0.050289	0.006620	0.000000	-1.075345E-8	0.000000	3.928702	0.000000	-0.645814	-7.688262	0.000000	-5.125508
0.009000	0.056576	0.006613	0.000000	-6.360173E-5	0.000000	3.336706	0.000000	-0.645814	-33.315804	0.000000	-2.562754
0.010000	0.062861	0.006620	0.000000	5.016644E-8	0.000000	2.690892	0.000000	-0.591996	-57.661969	0.000000	1.281377
0.011000	0.069145	0.006621	0.000000	0.000237	0.000000	1.991260	0.000000	-0.484361	-71.757117	0.000000	5.125508
0.012000	0.075428	0.006620	0.000000	-2.246778E-7	0.000000	1.291628	0.000000	-0.430543	-92.259150	0.000000	8.969640
0.013000	0.081710	0.006619	0.000000	-0.001162	0.000000	0.591996	0.000000	-0.322907	-120.449446	0.000000	15.376525
0.014000	0.087989	0.006620	0.000000	-0.002207	0.000000	-0.107636	0.000000	-0.215271	-137.107348	0.000000	17.939279
0.015000	0.094267	0.006620	0.000000	-0.002211	0.000000	-0.753450	0.000000	-0.161454	-151.202496	0.000000	20.502033
0.016000	0.100542	0.006620	0.000000	-0.002207	0.000000	-1.130175	0.000000	-0.107636	-151.202496	0.000000	20.502033
0.017000	0.106814	0.006620	0.000000	-0.003235	0.000000	-2.098896	0.000000	0.107636	-181.955545	0.000000	28.190296
0.018000	0.113084	0.006620	0.000000	-0.004413	0.000000	-2.690892	0.000000	0.215271	-179.392791	0.000000	28.190296
0.019000	0.119351	0.006620	0.000000	-0.004709	0.000000	-3.229070	0.000000	0.322907	-175.548660	0.000000	29.471673
0.020000	0.125614	0.006620	0.000000	-0.004413	0.000000	-3.767249	0.000000	0.376725	-190.925185	0.000000	30.753050
