LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	testuser
Date	2019/09/30
Time	15:03:25.96875
***End_of_Header***	
	
Channels	11											
Samples	13250	13250	13250	13250	13250	13250	13250	13250	13250	13250	13250	
Date	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	
Time	16:43:26.765625	16:43:26.765625	16:43:26.765625	16:43:26.765625	16:43:26.765625	16:43:26.765625	16:43:26.765625	16:43:26.765625	16:43:26.765625	16:43:26.765625	16:43:26.765625	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.430543	0.000000	8.855175E-236	20.502033	0.000000	-8.661203E-226
0.001000	0.000000	-7.811509E-78	9.197121E-241	1.212091E-108	0.000000	0.430543	2.243200E-239	2.956321E-107	20.502033	1.068191E-237	1.407772E-105
0.002000	0.000000	3.144769E-81	-3.702591E-244	-4.879657E-112	0.000000	0.430543	-9.030710E-243	-1.190160E-110	20.502033	-4.300338E-241	-5.667429E-109
0.003000	0.000000	2.343688E-77	-2.759414E-240	-3.636640E-108	0.000000	0.430543	-6.730278E-239	-8.869854E-107	20.502033	-3.204894E-237	-4.223740E-105
0.004000	0.000000	-2.201659E-80	2.592191E-243	3.416257E-111	0.000000	0.430543	6.322417E-242	8.332333E-110	20.502033	3.010675E-240	3.967778E-108
0.005000	0.000000	-8.594309E-77	1.011878E-239	1.333557E-107	0.000000	0.430543	2.467994E-238	3.252577E-106	20.502033	1.175235E-236	1.548846E-104
0.006000	0.000000	1.226802E-79	-1.444413E-242	-1.903596E-110	0.000000	0.430543	-3.522958E-241	-4.642917E-109	20.502033	-1.677599E-239	-2.210913E-107
0.007000	0.000000	3.203614E-76	-3.771874E-239	-4.970964E-107	0.000000	0.430543	-9.199692E-238	-1.212430E-105	20.502033	-4.380806E-236	-5.773478E-104
0.008000	0.000000	-6.103350E-79	7.185968E-242	9.470409E-110	0.000000	0.430543	1.752675E-240	2.309856E-108	20.502033	8.346072E-239	1.099931E-106
0.009000	0.000000	-1.195599E-75	1.407675E-238	1.855180E-106	0.000000	0.430543	3.433355E-237	4.524829E-105	20.502033	1.634931E-235	2.154680E-103
