LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	testuser
Date	2019/09/30
Time	15:03:25.96875
***End_of_Header***	
	
Channels	11											
Samples	13250	13250	13250	13250	13250	13250	13250	13250	13250	13250	13250	
Date	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	
Time	16:41:29.328125	16:41:29.328125	16:41:29.328125	16:41:29.328125	16:41:29.328125	16:41:29.328125	16:41:29.328125	16:41:29.328125	16:41:29.328125	16:41:29.328125	16:41:29.328125	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.968721	1.043363E-314	-8.929558E-232	46.129575	-1.020508E-304	8.733956E-222
0.001000	0.000000	-5.643678E-77	2.005865E-182	-8.998531E-94	0.000000	0.968721	4.892354E-181	-2.194764E-92	46.129575	2.329693E-179	-1.045126E-90
0.002000	0.000000	2.272041E-80	-8.075243E-186	3.622643E-97	0.000000	0.968721	-1.969572E-184	8.835714E-96	46.129575	-9.378912E-183	4.207483E-94
0.003000	0.000000	1.693274E-76	-6.018201E-182	2.699831E-93	0.000000	0.968721	-1.467854E-180	6.584953E-92	46.129575	-6.989781E-179	3.135692E-90
0.004000	0.000000	-1.590660E-79	5.653493E-185	-2.536219E-96	0.000000	0.968721	1.378901E-183	-6.185899E-95	46.129575	6.566194E-182	-2.945666E-93
0.005000	0.000000	-6.209238E-76	2.206875E-181	-9.900285E-93	0.000000	0.968721	5.382623E-180	-2.414704E-91	46.129575	2.563154E-178	-1.149859E-89
0.006000	0.000000	8.863427E-79	-3.150222E-184	1.413224E-95	0.000000	0.968721	-7.683469E-183	3.446888E-94	46.129575	-3.658795E-181	1.641375E-92
0.007000	0.000000	2.314555E-75	-8.226347E-181	3.690429E-92	0.000000	0.968721	-2.006426E-179	9.001047E-91	46.129575	-9.554409E-178	4.286213E-89
0.008000	0.000000	-4.409564E-78	1.567239E-183	-7.030804E-95	0.000000	0.968721	3.822533E-182	-1.714830E-93	46.129575	1.820254E-180	-8.165858E-92
0.009000	0.000000	-8.637993E-75	3.070099E-180	-1.377280E-91	0.000000	0.968721	7.488046E-179	-3.359219E-90	46.129575	3.565736E-177	-1.599628E-88
0.010000	0.000000	2.057307E-77	-7.312042E-183	3.280262E-94	0.000000	0.968721	-1.783425E-181	8.000639E-93	46.129575	-8.492499E-180	3.809828E-91
0.011000	0.000000	3.224002E-74	-1.145868E-179	5.140491E-91	0.000000	0.968721	-2.794801E-178	1.253778E-89	46.129575	-1.330858E-176	5.970373E-88
0.012000	0.000000	-9.214756E-77	3.275091E-182	-1.469242E-93	0.000000	0.968721	7.988026E-181	-3.583516E-92	46.129575	3.803822E-179	-1.706436E-90
0.013000	0.000000	-1.203318E-73	4.276809E-179	-1.918623E-90	0.000000	0.968721	1.043124E-177	-4.679569E-89	46.129575	4.967257E-176	-2.228366E-87
0.014000	0.000000	4.012682E-76	-1.426180E-181	6.397998E-93	0.000000	0.968721	-3.478487E-180	1.560487E-91	46.129575	-1.656422E-178	7.430893E-90
0.015000	0.000000	4.491233E-73	-1.596265E-178	7.161020E-90	0.000000	0.968721	-3.893330E-177	1.746590E-88	46.129575	-1.853967E-175	8.317097E-87
0.016000	0.000000	-1.711713E-75	6.083736E-181	-2.729231E-92	0.000000	0.968721	1.483838E-179	-6.656660E-91	46.129575	7.065896E-178	-3.169838E-89
0.017000	0.000000	-1.676296E-72	5.957860E-178	-2.672761E-89	0.000000	0.968721	1.453136E-176	-6.518929E-88	46.129575	6.919697E-175	-3.104252E-86
0.018000	0.000000	7.187660E-75	-2.554624E-180	1.146032E-91	0.000000	0.968721	-6.230791E-179	2.795201E-90	46.129575	-2.967043E-177	1.331048E-88
0.019000	0.000000	6.256565E-72	-2.223696E-177	9.975744E-89	0.000000	0.968721	-5.423649E-176	2.433108E-87	46.129575	-2.582690E-174	1.158623E-85
0.020000	0.000000	-2.980912E-74	1.059470E-179	-4.752898E-91	0.000000	0.968721	2.584073E-178	-1.159243E-89	46.129575	1.230511E-176	-5.520207E-88
0.021000	0.000000	-2.335184E-71	8.299666E-177	-3.723321E-88	0.000000	0.968721	2.024309E-175	-9.081271E-87	0.000000	9.639566E-174	-4.324415E-85
0.022000	0.000000	1.223900E-73	-4.349962E-179	1.951441E-90	0.000000	0.968721	-1.060966E-177	4.759611E-89	0.000000	-5.054550E-176	2.267527E-87
0.023000	0.000000	8.715780E-71	-3.097746E-176	1.389683E-87	0.000000	0.968721	-7.555477E-175	3.389470E-86	0.000000	-3.597846E-173	1.614033E-84
0.024000	0.000000	-4.983547E-73	1.771243E-178	-7.945989E-90	0.000000	0.968721	4.320104E-177	-1.938046E-88	0.000000	2.057892E-175	-9.231927E-87
0.025000	0.000000	-3.253055E-70	1.156194E-175	-5.186815E-87	0.000000	0.968721	2.819986E-174	-1.265077E-85	0.000000	1.342851E-172	-6.024175E-84
0.026000	0.000000	2.015138E-72	-7.162164E-178	3.213025E-89	0.000000	0.968721	-1.746869E-176	7.836647E-88	0.000000	-8.320988E-175	3.732886E-86
0.027000	0.000000	1.214162E-69	-4.315350E-175	1.935913E-86	0.000000	0.968721	-1.052524E-173	4.721739E-85	0.000000	-5.012020E-172	2.248447E-83
0.028000	0.000000	-8.100158E-72	2.878942E-177	-1.291525E-88	0.000000	0.968721	7.021811E-176	-3.150061E-87	0.000000	3.344675E-174	-1.500458E-85
0.029000	0.000000	-4.531704E-69	1.610650E-174	-7.225550E-86	0.000000	0.968721	3.928414E-173	-1.762329E-84	0.000000	1.870673E-171	-8.392044E-83
0.030000	0.000000	3.239371E-71	-1.151331E-176	5.164997E-88	0.000000	0.968721	-2.808125E-175	1.259755E-86	0.000000	-1.337559E-173	6.000435E-85
0.031000	0.000000	1.691401E-68	-6.011545E-174	2.696845E-85	0.000000	0.968721	-1.466230E-172	6.577671E-84	0.000000	-6.982050E-171	3.132224E-82
0.032000	0.000000	-1.289714E-70	4.583877E-176	-2.056377E-87	0.000000	0.968721	1.118019E-174	-5.015555E-86	0.000000	5.325230E-173	-2.388956E-84
0.033000	0.000000	-6.312940E-68	2.243733E-173	-1.006563E-84	0.000000	0.968721	5.472519E-172	-2.455032E-83	0.000000	2.605961E-170	-1.169063E-81
0.034000	0.000000	5.114773E-70	-1.817883E-175	8.155221E-87	0.000000	0.968721	-4.433860E-174	1.989078E-85	0.000000	-2.111859E-172	9.474030E-84
0.035000	0.000000	2.356224E-67	-8.374447E-173	3.756869E-84	0.000000	0.968721	-2.042548E-171	9.163094E-83	0.000000	-9.726419E-170	4.363378E-81
0.036000	0.000000	-2.021408E-69	7.184448E-175	-3.223022E-86	0.000000	0.968721	1.752304E-173	-7.861029E-85	0.000000	8.346161E-172	-3.744179E-83
0.037000	0.000000	-8.794307E-67	3.125656E-172	-1.402203E-83	0.000000	0.968721	7.623550E-171	-3.420008E-82	0.000000	3.630262E-169	-1.628575E-80
0.038000	0.000000	7.964141E-69	-2.830600E-174	1.269838E-85	0.000000	0.968721	-6.903901E-173	3.097166E-84	0.000000	-3.288264E-171	1.475151E-82
0.039000	0.000000	3.282363E-66	-1.166611E-171	5.233545E-83	0.000000	0.968721	-2.845393E-170	1.276474E-81	0.000000	-1.354949E-168	6.078449E-80
0.040000	0.000000	-3.129099E-68	1.112138E-173	-4.989174E-85	0.000000	0.968721	2.712532E-172	-1.216872E-83	0.000000	1.291940E-170	-5.795785E-82
0.041000	0.000000	-1.225100E-65	4.354227E-171	-1.953354E-82	0.000000	-2.988049E-64	1.062006E-169	-4.764277E-81	-46.129575	5.057174E-168	-2.268703E-79
0.042000	0.000000	1.226344E-67	-4.358649E-173	1.955338E-84	0.000000	2.991084E-66	-1.063085E-171	4.769117E-83	-46.129575	-5.063275E-170	2.271440E-81
0.043000	0.000000	4.572529E-65	-1.625159E-170	7.290642E-82	0.000000	1.115251E-63	-3.963803E-169	1.778205E-80	-46.129575	-1.887525E-167	8.467645E-79
0.044000	0.000000	-4.795343E-67	1.704352E-172	-7.645908E-84	0.000000	-1.169596E-65	4.156955E-171	-1.864856E-82	-46.129575	1.979862E-169	-8.881879E-81
0.045000	0.000000	-1.706638E-64	6.065699E-170	-2.721139E-81	0.000000	-4.162531E-63	1.479439E-168	-6.636924E-80	-46.129575	7.044946E-167	-3.160440E-78
0.046000	0.000000	1.871237E-66	-6.650713E-172	2.983583E-83	0.000000	4.563992E-65	-1.622125E-170	7.277031E-82	-46.129575	-7.725748E-169	3.465855E-80
0.047000	0.000000	6.369806E-64	-2.263944E-169	1.015630E-80	0.000000	1.553611E-62	-5.521815E-168	2.477147E-79	-46.129575	-2.629436E-166	1.179594E-77
