LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	testuser
Date	2019/09/30
Time	15:03:25.96875
***End_of_Header***	
	
Channels	11											
Samples	13250	13250	13250	13250	13250	13250	13250	13250	13250	13250	13250	
Date	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	
Time	16:36:34.015625	16:36:34.015625	16:36:34.015625	16:36:34.015625	16:36:34.015625	16:36:34.015625	16:36:34.015625	16:36:34.015625	16:36:34.015625	16:36:34.015625	16:36:34.015625	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000103	0.000000	0.000000	10.246362	0.000000	0.000000
0.001000	0.000000	-7.001909E-59	0.000000	3.826716E-188	0.000000	0.053645	0.000000	9.333454E-187	12.795638	0.000000	4.444502E-185
0.002000	0.000000	2.818839E-62	0.000000	-1.540565E-191	0.000000	0.107538	0.000000	-3.757476E-190	15.371794	0.000000	-1.789274E-188
0.003000	0.000000	2.100784E-58	0.000000	-1.148130E-187	0.000000	0.118413	0.000000	-2.800318E-186	15.892374	0.000000	-1.333485E-184
0.004000	0.000000	-1.973475E-61	0.000000	1.078553E-190	0.000000	0.107660	0.000000	2.630616E-189	15.377718	0.000000	1.252674E-187
0.005000	0.000000	-7.703578E-58	0.000000	4.210196E-187	0.000000	0.104941	0.000000	1.026877E-185	15.247498	0.000000	4.889890E-184
0.006000	0.000000	1.099654E-60	0.000000	-6.009878E-190	0.000000	0.107631	0.000000	-1.465824E-188	15.376250	0.000000	-6.980114E-187
0.007000	0.000000	2.871585E-57	0.000000	-1.569392E-186	0.000000	0.107638	0.000000	-3.827786E-185	15.376821	0.000000	-1.822755E-183
0.008000	0.000000	-5.470787E-60	0.000000	2.989920E-189	0.000000	0.107631	0.000000	7.292488E-188	15.376511	0.000000	3.472613E-186
0.009000	0.000000	-1.071685E-56	0.000000	5.857022E-186	0.000000	0.110321	0.000000	1.428542E-184	15.504366	0.000000	6.802580E-183
0.010000	0.000000	2.552427E-59	0.000000	-1.394964E-188	0.000000	0.107656	0.000000	-3.402352E-187	15.376779	0.000000	-1.620168E-185
0.011000	0.000000	3.999903E-56	0.000000	-2.186046E-185	0.000000	0.096890	0.000000	-5.331819E-184	14.864826	0.000000	-2.538961E-182
