LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	testusers
Date	2019/10/21
Time	15:04:45.484375
***End_of_Header***	
	
Channels	11											
Samples	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	
Date	2019/10/21	2019/10/21	2019/10/21	2019/10/21	2019/10/21	2019/10/21	2019/10/21	2019/10/21	2019/10/21	2019/10/21	2019/10/21	
Time	16:25:21.0625	16:25:21.0625	16:25:21.0625	16:25:21.0625	16:25:21.0625	16:25:21.0625	16:25:21.0625	16:25:21.0625	16:25:21.0625	16:25:21.0625	16:25:21.0625	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.335249	0.000000	0.000000	8.442225	0.000000	0.000000
0.001000	0.000552	-1.305601E-17	0.000000	0.000000	0.000000	0.330523	0.000000	0.000000	8.212713	0.000000	0.000000
0.002000	0.001104	6.964715E-21	0.000000	0.000000	0.000000	0.325671	0.000000	0.000000	7.965283	0.000000	0.000000
0.003000	0.001656	3.917325E-17	0.000000	0.000000	0.000000	0.320882	0.000000	0.000000	7.711642	0.000000	0.000000
0.004000	0.002208	-4.876240E-20	0.000000	0.000000	0.000000	0.316092	0.000000	0.000000	7.586400	0.000000	0.000000
0.005000	0.002761	-1.436526E-16	0.000000	0.000000	0.000000	0.311240	0.000000	0.000000	7.518751	0.000000	0.000000
0.006000	0.003313	2.717241E-19	0.000000	0.000000	0.000000	0.306512	0.000000	0.000000	7.240927	0.000000	0.000000
0.007000	0.003866	5.354947E-16	0.000000	0.000000	0.000000	0.301975	0.000000	0.000000	6.912271	0.000000	0.000000
0.008000	0.004418	-1.351887E-18	0.000000	0.000000	0.000000	0.296937	0.000000	0.000000	6.838871	0.000000	0.000000
0.009000	0.004972	-1.998539E-15	0.000000	0.000000	0.000000	0.291203	0.000000	0.000000	6.734717	0.000000	0.000000
