LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	testusers
Date	2019/10/21
Time	15:04:45.484375
***End_of_Header***	
	
Channels	11											
Samples	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	
Date	2019/10/21	2019/10/21	2019/10/21	2019/10/21	2019/10/21	2019/10/21	2019/10/21	2019/10/21	2019/10/21	2019/10/21	2019/10/21	
Time	16:22:22	16:22:22	16:22:22	16:22:22	16:22:22	16:22:22	16:22:22	16:22:22	16:22:22	16:22:22	16:22:22	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.450198	0.000000	0.000000	12.037817	0.000000	0.000000
0.001000	0.000764	-9.661770E-15	0.000000	0.000000	0.000000	0.440694	0.000000	0.000000	11.622192	0.000000	0.000000
0.002000	0.001528	5.154061E-18	0.000000	0.000000	0.000000	0.431041	0.000000	0.000000	11.199361	0.000000	0.000000
0.003000	0.002292	2.898917E-14	0.000000	0.000000	0.000000	0.425275	0.000000	0.000000	10.946361	0.000000	0.000000
0.004000	0.003056	-3.608538E-17	0.000000	0.000000	0.000000	0.421448	0.000000	0.000000	10.669210	0.000000	0.000000
0.005000	0.003820	-1.063065E-13	0.000000	0.000000	0.000000	0.416855	0.000000	0.000000	10.270655	0.000000	0.000000
0.006000	0.004584	2.010825E-16	0.000000	0.000000	0.000000	0.411871	0.000000	0.000000	10.033806	0.000000	0.000000
0.007000	0.005348	3.962793E-13	0.000000	0.000000	0.000000	0.407269	0.000000	0.000000	9.997073	0.000000	0.000000
0.008000	0.006112	-1.000430E-15	0.000000	0.000000	0.000000	0.402295	0.000000	0.000000	9.850776	0.000000	0.000000
0.009000	0.006875	-1.478969E-12	0.000000	0.000000	0.000000	0.396561	0.000000	0.000000	9.542139	0.000000	0.000000
0.010000	0.007639	4.667762E-15	0.000000	0.000000	0.000000	0.392704	0.000000	0.000000	9.340388	0.000000	0.000000
0.011000	0.008403	5.520184E-12	0.000000	0.000000	0.000000	0.392692	0.000000	0.000000	9.357663	0.000000	0.000000
0.012000	0.009166	-2.090796E-14	0.000000	0.000000	0.000000	0.392704	0.000000	0.000000	9.340106	0.000000	0.000000
0.013000	0.009930	-2.060397E-11	0.000000	0.000000	0.000000	0.388887	0.000000	0.000000	9.122472	0.000000	0.000000
0.014000	0.010693	9.105022E-14	0.000000	0.000000	0.000000	0.383136	0.000000	0.000000	8.939259	0.000000	0.000000
0.015000	0.011456	7.690388E-11	0.000000	0.000000	0.000000	0.378090	0.000000	0.000000	8.881502	0.000000	0.000000
0.016000	0.012219	-3.884145E-13	0.000000	0.000000	0.000000	0.373554	0.000000	0.000000	8.663528	0.000000	0.000000
0.017000	0.012982	-2.870421E-10	0.000000	0.000000	0.000000	0.368816	0.000000	0.000000	8.259121	0.000000	0.000000
0.018000	0.013745	1.631062E-12	0.000000	0.000000	0.000000	0.363976	0.000000	0.000000	7.947525	0.000000	0.000000
0.019000	0.014508	1.071379E-9	0.000000	0.000000	0.000000	0.359237	0.000000	0.000000	7.739999	0.000000	0.000000
0.020000	0.015271	-6.764728E-12	0.000000	0.000000	0.000000	0.354397	0.000000	0.000000	7.491675	0.000000	0.000000
0.021000	0.016033	-3.998897E-9	0.000000	0.000000	0.000000	0.349354	0.000000	0.000000	-4.802079	0.000000	0.000000
0.022000	0.016795	2.777573E-11	0.000000	0.000000	0.000000	0.344816	0.000000	0.000000	-4.565632	0.000000	0.000000
0.023000	0.017558	1.492580E-8	0.000000	0.000000	0.000000	0.340990	0.000000	0.000000	-4.288154	0.000000	0.000000
0.024000	0.018319	-1.131036E-10	0.000000	0.000000	0.000000	0.335243	0.000000	0.000000	-4.287233	0.000000	0.000000
0.025000	0.019081	-5.571020E-8	0.000000	0.000000	0.000000	0.325663	0.000000	0.000000	-4.561190	0.000000	0.000000
0.026000	0.019843	4.573627E-10	0.000000	0.000000	0.000000	0.316086	0.000000	0.000000	-4.798547	0.000000	0.000000
0.027000	0.020604	2.079371E-7	0.000000	0.000000	0.000000	0.310352	0.000000	0.000000	-4.834240	0.000000	0.000000
0.028000	0.021365	-1.838517E-9	0.000000	0.000000	0.000000	0.306502	0.000000	0.000000	-4.798435	0.000000	0.000000
0.029000	0.022126	-7.761202E-7	0.000000	0.000000	0.000000	0.301883	0.000000	0.000000	-4.781503	0.000000	0.000000
0.030000	0.022887	7.352808E-9	0.000000	0.000000	0.000000	0.296924	0.000000	0.000000	-4.744633	0.000000	0.000000
0.031000	0.023648	2.896851E-6	0.000000	0.000000	0.000000	0.292393	0.000000	0.000000	-4.776733	0.000000	0.000000
0.032000	0.024408	-2.927549E-8	0.000000	0.000000	0.000000	0.287345	0.000000	0.000000	-5.016539	0.000000	0.000000
0.033000	0.025168	-1.081243E-5	0.000000	0.000000	0.000000	0.281349	0.000000	0.000000	-5.302605	0.000000	0.000000
0.034000	0.025928	1.161062E-7	0.000000	0.000000	0.000000	0.277767	0.000000	0.000000	-5.291441	0.000000	0.000000
0.035000	0.026687	4.035712E-5	0.000000	0.000000	0.000000	0.278737	0.000000	0.000000	-4.971376	0.000000	0.000000
0.036000	0.027447	-4.588842E-7	0.000000	0.000000	0.000000	0.277752	0.000000	0.000000	-4.778005	0.000000	0.000000
0.037000	0.028206	-0.000200	0.000000	0.000000	0.000000	0.269073	0.000000	0.000000	-4.975283	0.000000	0.000000
0.038000	0.028964	-0.000393	0.000000	0.000000	0.000000	0.258597	0.000000	0.000000	-5.248503	0.000000	0.000000
0.039000	0.029723	-0.000421	0.000000	0.000000	0.000000	0.252809	0.000000	0.000000	-5.293653	0.000000	0.000000
0.040000	0.030481	-0.000393	0.000000	0.000000	0.000000	0.249028	0.000000	0.000000	-5.248010	0.000000	0.000000
0.041000	0.031239	-0.000425	0.000000	0.000000	0.000000	-0.010360	0.000000	0.000000	-17.369359	0.000000	0.000000
0.042000	0.031996	-0.000392	0.000000	0.000000	0.000000	-0.009565	0.000000	0.000000	-17.091388	0.000000	0.000000
0.043000	0.032754	-0.000187	0.000000	0.000000	0.000000	-0.004557	0.000000	0.000000	-16.636808	0.000000	0.000000
0.044000	0.033511	3.984713E-7	0.000000	0.000000	0.000000	9.718812E-6	0.000000	0.000000	-16.237151	0.000000	0.000000
0.045000	0.034267	-2.234741E-6	0.000000	0.000000	0.000000	-5.450588E-5	0.000000	0.000000	-15.966569	0.000000	0.000000
0.046000	0.035023	4.596720E-7	0.000000	0.000000	0.000000	1.121152E-5	0.000000	0.000000	-15.507210	0.000000	0.000000
