LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	testusers
Date	2019/10/21
Time	15:04:45.484375
***End_of_Header***	
	
Channels	11											
Samples	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	
Date	2019/10/21	2019/10/21	2019/10/21	2019/10/21	2019/10/21	2019/10/21	2019/10/21	2019/10/21	2019/10/21	2019/10/21	2019/10/21	
Time	16:24:32.515625	16:24:32.515625	16:24:32.515625	16:24:32.515625	16:24:32.515625	16:24:32.515625	16:24:32.515625	16:24:32.515625	16:24:32.515625	16:24:32.515625	16:24:32.515625	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.373550	0.000000	0.000000	10.276873	0.000000	0.000000
0.001000	0.000662	2.526683E-15	0.000000	0.000000	0.000000	0.369738	0.000000	0.000000	10.121905	0.000000	0.000000
0.002000	0.001324	-1.347856E-18	0.000000	0.000000	0.000000	0.363986	0.000000	0.000000	9.790671	0.000000	0.000000
0.003000	0.001986	-7.581060E-15	0.000000	0.000000	0.000000	0.358930	0.000000	0.000000	9.565355	0.000000	0.000000
0.004000	0.002647	9.436813E-18	0.000000	0.000000	0.000000	0.354403	0.000000	0.000000	9.396425	0.000000	0.000000
0.005000	0.003309	2.780058E-14	0.000000	0.000000	0.000000	0.349702	0.000000	0.000000	9.084265	0.000000	0.000000
0.006000	0.003971	-5.258579E-17	0.000000	0.000000	0.000000	0.344826	0.000000	0.000000	8.666759	0.000000	0.000000
0.007000	0.004632	-1.036324E-13	0.000000	0.000000	0.000000	0.339950	0.000000	0.000000	8.432835	0.000000	0.000000
0.008000	0.005294	2.616259E-16	0.000000	0.000000	0.000000	0.335246	0.000000	0.000000	8.391402	0.000000	0.000000
0.009000	0.005955	3.867702E-13	0.000000	0.000000	0.000000	0.330714	0.000000	0.000000	8.268517	0.000000	0.000000
0.010000	0.006616	-1.220683E-15	0.000000	0.000000	0.000000	0.325670	0.000000	0.000000	7.994128	0.000000	0.000000
0.011000	0.007276	-1.443603E-12	0.000000	0.000000	0.000000	0.319934	0.000000	0.000000	7.692918	0.000000	0.000000
0.012000	0.007937	5.467714E-15	0.000000	0.000000	0.000000	0.316080	0.000000	0.000000	7.520709	0.000000	0.000000
0.013000	0.008597	5.388215E-12	0.000000	0.000000	0.000000	0.316004	0.000000	0.000000	7.536580	0.000000	0.000000
