LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	testusers
Date	2019/10/21
Time	15:04:45.484375
***End_of_Header***	
	
Channels	11											
Samples	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	
Date	2019/10/21	2019/10/21	2019/10/21	2019/10/21	2019/10/21	2019/10/21	2019/10/21	2019/10/21	2019/10/21	2019/10/21	2019/10/21	
Time	16:19:46.71875	16:19:46.71875	16:19:46.71875	16:19:46.71875	16:19:46.71875	16:19:46.71875	16:19:46.71875	16:19:46.71875	16:19:46.71875	16:19:46.71875	16:19:46.71875	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.363983	0.000000	0.000000	9.591020	0.000000	0.000000
0.001000	0.000601	2.522325E-15	0.000000	0.000000	0.000000	0.359278	0.000000	0.000000	9.127987	0.000000	0.000000
0.002000	0.001202	-1.345532E-18	0.000000	0.000000	0.000000	0.354406	0.000000	0.000000	8.805461	0.000000	0.000000
0.003000	0.001804	-7.567985E-15	0.000000	0.000000	0.000000	0.349547	0.000000	0.000000	8.658101	0.000000	0.000000
0.004000	0.002405	9.420538E-18	0.000000	0.000000	0.000000	0.344826	0.000000	0.000000	8.664157	0.000000	0.000000
0.005000	0.003006	2.775264E-14	0.000000	0.000000	0.000000	0.340230	0.000000	0.000000	8.686277	0.000000	0.000000
0.006000	0.003607	-5.249510E-17	0.000000	0.000000	0.000000	0.335249	0.000000	0.000000	8.526366	0.000000	0.000000
0.007000	0.004208	-1.034536E-13	0.000000	0.000000	0.000000	0.329753	0.000000	0.000000	8.130953	0.000000	0.000000
0.008000	0.004810	2.611747E-16	0.000000	0.000000	0.000000	0.325661	0.000000	0.000000	7.742042	0.000000	0.000000
0.009000	0.005411	3.861032E-13	0.000000	0.000000	0.000000	0.324690	0.000000	0.000000	7.708105	0.000000	0.000000
0.010000	0.006012	-1.218577E-15	0.000000	0.000000	0.000000	0.325649	0.000000	0.000000	7.940809	0.000000	0.000000
0.011000	0.006613	-1.441113E-12	0.000000	0.000000	0.000000	0.326614	0.000000	0.000000	8.069030	0.000000	0.000000
0.012000	0.007214	5.458284E-15	0.000000	0.000000	0.000000	0.325660	0.000000	0.000000	7.980368	0.000000	0.000000
0.013000	0.007816	5.378922E-12	0.000000	0.000000	0.000000	0.321583	0.000000	0.000000	7.786542	0.000000	0.000000
0.014000	0.008417	-2.376979E-14	0.000000	0.000000	0.000000	0.316089	0.000000	0.000000	7.567961	0.000000	0.000000
0.015000	0.009018	-2.007671E-11	0.000000	0.000000	0.000000	0.311108	0.000000	0.000000	7.247171	0.000000	0.000000
0.016000	0.009619	1.014004E-13	0.000000	0.000000	0.000000	0.306508	0.000000	0.000000	6.843037	0.000000	0.000000
0.017000	0.010220	7.493592E-11	0.000000	0.000000	0.000000	0.301771	0.000000	0.000000	6.611837	0.000000	0.000000
0.018000	0.010822	-4.258090E-13	0.000000	0.000000	0.000000	0.296929	0.000000	0.000000	6.566730	0.000000	0.000000
0.019000	0.011423	-2.796967E-10	0.000000	0.000000	0.000000	0.292121	0.000000	0.000000	6.442257	0.000000	0.000000
