LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	testusers
Date	2019/09/23
Time	15:06:02.40625
***End_of_Header***	
	
Channels	11											
Samples	6000	6000	6000	6000	6000	6000	6000	6000	6000	6000	6000	
Date	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	
Time	15:49:57.46875	15:49:57.46875	15:49:57.46875	15:49:57.46875	15:49:57.46875	15:49:57.46875	15:49:57.46875	15:49:57.46875	15:49:57.46875	15:49:57.46875	15:49:57.46875	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.218217	-1.580374	0.000000	-153.248422	-75.255922	0.000000
0.001000	0.000000	-1.514270E-294	2.717999E-296	0.000000	0.000000	-3.218217	-1.580374	0.000000	-153.248422	-75.255922	0.000000
0.002000	0.000000	1.346504E-297	-2.416872E-299	0.000000	0.000000	-3.218217	-1.580374	0.000000	-153.248422	-75.255922	0.000000
0.003000	0.000000	4.543819E-294	-8.155808E-296	0.000000	0.000000	-3.218217	-1.580374	0.000000	-153.248422	-75.255922	0.000000
0.004000	0.000000	-9.428555E-297	1.692354E-298	0.000000	0.000000	-3.218217	-1.580374	0.000000	-153.248422	-75.255922	0.000000
0.005000	0.000000	-1.666403E-293	2.991066E-295	0.000000	0.000000	-3.218217	-1.580374	0.000000	-153.248422	-75.255922	0.000000
0.006000	0.000000	5.254593E-296	-9.431594E-298	0.000000	0.000000	-3.218217	-1.580374	0.000000	-153.248422	-75.255922	0.000000
0.007000	0.000000	6.212335E-293	-1.115067E-294	0.000000	0.000000	-3.218217	-1.580374	0.000000	-153.248422	-75.255922	0.000000
0.008000	0.000000	-2.614578E-295	4.692967E-297	0.000000	0.000000	-3.218217	-1.580374	0.000000	-153.248422	-75.255922	0.000000
0.009000	0.000000	-2.318706E-292	4.161900E-294	0.000000	0.000000	-3.218217	-1.580374	0.000000	-153.248422	-75.255922	0.000000
0.010000	0.000000	1.220038E-294	-2.189875E-296	0.000000	0.000000	-3.218217	-1.580374	0.000000	-153.248422	-75.255922	0.000000
0.011000	0.000000	8.655126E-292	-1.553529E-293	0.000000	0.000000	-3.218217	-1.580374	0.000000	-153.248422	-75.255922	0.000000
0.012000	0.000000	-5.465453E-294	9.810071E-296	0.000000	0.000000	-3.218217	-1.580374	0.000000	-153.248422	-75.255922	0.000000
0.013000	0.000000	-3.230752E-291	5.798953E-293	0.000000	0.000000	-3.218217	-1.580374	0.000000	-153.248422	-75.255922	0.000000
0.014000	0.000000	2.380374E-293	-4.272590E-295	0.000000	0.000000	-3.218217	-1.580374	0.000000	-153.248422	-75.255922	0.000000
0.015000	0.000000	1.205963E-290	-2.164612E-292	0.000000	0.000000	-3.218217	-1.580374	0.000000	-153.248422	-75.255922	0.000000
0.016000	0.000000	-1.015569E-292	1.822868E-294	0.000000	0.000000	-3.218217	-1.580374	0.000000	-153.248422	-75.255922	0.000000
0.017000	0.000000	-4.501572E-290	8.079978E-292	0.000000	0.000000	-3.218217	-1.580374	0.000000	-153.248422	-75.255922	0.000000
0.018000	0.000000	4.265146E-292	-7.655612E-294	0.000000	0.000000	-3.218217	-1.580374	0.000000	-153.248422	-75.255922	0.000000
0.019000	0.000000	1.680329E-289	-3.016062E-291	0.000000	0.000000	-3.218217	-1.580374	0.000000	-153.248422	-75.255922	0.000000
0.020000	0.000000	-1.769145E-291	3.175480E-293	0.000000	0.000000	-3.218217	-1.580374	0.000000	-153.248422	-75.255922	0.000000
0.021000	0.000000	-6.272264E-289	1.125824E-290	0.000000	0.000000	-3.218217	-1.580374	0.000000	0.000000	0.000000	0.000000
0.022000	0.000000	7.264871E-291	-1.303989E-292	0.000000	0.000000	-3.218217	-1.580374	0.000000	0.000000	0.000000	0.000000
0.023000	0.000000	2.341285E-288	-4.202428E-290	0.000000	0.000000	-3.218217	-1.580374	0.000000	0.000000	0.000000	0.000000
0.024000	0.000000	-2.958614E-290	5.310486E-292	0.000000	0.000000	-3.218217	-1.580374	0.000000	0.000000	0.000000	0.000000
0.025000	0.000000	-8.739449E-288	1.568664E-289	0.000000	0.000000	-3.218217	-1.580374	0.000000	0.000000	0.000000	0.000000
0.026000	0.000000	1.196526E-289	-2.147672E-291	0.000000	0.000000	-3.218217	-1.580374	0.000000	0.000000	0.000000	0.000000
0.027000	0.000000	3.262224E-287	-5.855442E-289	0.000000	0.000000	-3.218217	-1.580374	0.000000	0.000000	0.000000	0.000000
0.028000	0.000000	-4.810368E-289	8.634243E-291	0.000000	0.000000	-3.218217	-1.580374	0.000000	0.000000	0.000000	0.000000
0.029000	0.000000	-1.217708E-286	2.185694E-288	0.000000	0.000000	-3.218217	-1.580374	0.000000	0.000000	0.000000	0.000000
0.030000	0.000000	1.924035E-288	-3.453496E-290	0.000000	0.000000	-3.218217	-1.580374	0.000000	0.000000	0.000000	0.000000
0.031000	0.000000	4.545407E-286	-8.158658E-288	0.000000	0.000000	-3.218217	-1.580374	0.000000	0.000000	0.000000	0.000000
0.032000	0.000000	-7.661487E-288	1.375178E-289	0.000000	0.000000	-3.218217	-1.580374	0.000000	0.000000	0.000000	0.000000
0.033000	0.000000	-1.696688E-285	3.045426E-287	0.000000	0.000000	-3.218217	-1.580374	0.000000	0.000000	0.000000	0.000000
0.034000	0.000000	3.038878E-287	-5.454554E-289	0.000000	0.000000	-3.218217	-1.580374	0.000000	0.000000	0.000000	0.000000
0.035000	0.000000	6.333318E-285	-1.136782E-286	0.000000	0.000000	-3.218217	-1.580374	0.000000	0.000000	0.000000	0.000000
0.036000	0.000000	-1.201180E-286	2.156026E-288	0.000000	0.000000	-3.218217	-1.580374	0.000000	0.000000	0.000000	0.000000
0.037000	0.000000	-2.364071E-284	4.243326E-286	0.000000	0.000000	-3.218217	-1.580374	0.000000	0.000000	0.000000	0.000000
0.038000	0.000000	4.733258E-286	-8.495837E-288	0.000000	0.000000	-3.218217	-1.580374	0.000000	0.000000	0.000000	0.000000
0.039000	0.000000	8.824486E-284	-1.583928E-285	0.000000	0.000000	-3.218217	-1.580374	0.000000	0.000000	0.000000	0.000000
0.040000	0.000000	-1.859977E-285	3.338516E-287	0.000000	0.000000	-3.218217	-1.580374	0.000000	0.000000	0.000000	0.000000
0.041000	0.000000	-3.293960E-283	5.912407E-285	0.000000	0.000000	-8.034049E-282	1.442050E-283	0.000000	153.248422	75.255922	0.000000
0.042000	0.000000	7.290674E-285	-1.308620E-286	0.000000	0.000000	1.778213E-283	-3.191757E-285	0.000000	153.248422	75.255922	0.000000
0.043000	0.000000	1.229553E-282	-2.206953E-284	0.000000	0.000000	2.998909E-281	-5.382812E-283	0.000000	153.248422	75.255922	0.000000
0.044000	0.000000	-2.851293E-284	5.117853E-286	0.000000	0.000000	-6.954373E-283	1.248257E-284	0.000000	153.248422	75.255922	0.000000
0.045000	0.000000	-4.589610E-282	8.237999E-284	0.000000	0.000000	-1.119417E-280	2.009268E-282	0.000000	153.248422	75.255922	0.000000
0.046000	0.000000	1.112801E-283	-1.997393E-285	0.000000	0.000000	2.714150E-282	-4.871691E-284	0.000000	153.248422	75.255922	0.000000
0.047000	0.000000	1.713185E-281	-3.075037E-283	0.000000	0.000000	4.178501E-280	-7.500090E-282	0.000000	153.248422	75.255922	0.000000
