LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	testusers
Date	2019/09/23
Time	15:06:02.40625
***End_of_Header***	
	
Channels	11											
Samples	6000	6000	6000	6000	6000	6000	6000	6000	6000	6000	6000	
Date	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	
Time	15:43:23.65625	15:43:23.65625	15:43:23.65625	15:43:23.65625	15:43:23.65625	15:43:23.65625	15:43:23.65625	15:43:23.65625	15:43:23.65625	15:43:23.65625	15:43:23.65625	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-1.350502	-0.670462	0.000000	-64.309606	-31.926755	0.000000
0.001000	0.000000	-1.382327E-292	6.305857E-294	0.000000	0.000000	-1.350502	-0.670462	0.000000	-64.309606	-31.926755	0.000000
0.002000	0.000000	1.229179E-295	-5.607230E-297	0.000000	0.000000	-1.350502	-0.670462	0.000000	-64.309606	-31.926755	0.000000
0.003000	0.000000	4.147901E-292	-1.892177E-293	0.000000	0.000000	-1.350502	-0.670462	0.000000	-64.309606	-31.926755	0.000000
0.004000	0.000000	-8.607013E-295	3.926322E-296	0.000000	0.000000	-1.350502	-0.670462	0.000000	-64.309606	-31.926755	0.000000
0.005000	0.000000	-1.521203E-291	6.939381E-293	0.000000	0.000000	-1.350502	-0.670462	0.000000	-64.309606	-31.926755	0.000000
0.006000	0.000000	4.796743E-294	-2.188164E-295	0.000000	0.000000	-1.350502	-0.670462	0.000000	-64.309606	-31.926755	0.000000
0.007000	0.000000	5.671034E-291	-2.586996E-292	0.000000	0.000000	-1.350502	-0.670462	0.000000	-64.309606	-31.926755	0.000000
0.008000	0.000000	-2.386761E-293	1.088785E-294	0.000000	0.000000	-1.350502	-0.670462	0.000000	-64.309606	-31.926755	0.000000
0.009000	0.000000	-2.116669E-290	9.655760E-292	0.000000	0.000000	-1.350502	-0.670462	0.000000	-64.309606	-31.926755	0.000000
0.010000	0.000000	1.113732E-292	-5.080590E-294	0.000000	0.000000	-1.350502	-0.670462	0.000000	-64.309606	-31.926755	0.000000
0.011000	0.000000	7.900976E-290	-3.604244E-291	0.000000	0.000000	-1.350502	-0.670462	0.000000	-64.309606	-31.926755	0.000000
0.012000	0.000000	-4.989230E-292	2.275972E-293	0.000000	0.000000	-1.350502	-0.670462	0.000000	-64.309606	-31.926755	0.000000
0.013000	0.000000	-2.949246E-289	1.345378E-290	0.000000	0.000000	-1.350502	-0.670462	0.000000	-64.309606	-31.926755	0.000000
0.014000	0.000000	2.172964E-291	-9.912563E-293	0.000000	0.000000	-1.350502	-0.670462	0.000000	-64.309606	-31.926755	0.000000
