X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.900384	0.000000	0.000000	3.881982
0.001000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.881748	0.000000	0.000000	2.751789
0.002000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.862075	0.000000	0.000000	1.797189
0.003000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.839783	0.000000	0.000000	0.572267
0.004000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.814198	0.000000	0.000000	-1.033874
0.005000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.785541	0.000000	0.000000	-2.925641
0.006000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.756727	0.000000	0.000000	-5.063660
0.007000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.730827	0.000000	0.000000	-7.101177
0.008000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.708816	0.000000	0.000000	-8.289059
0.009000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.690177	0.000000	0.000000	-8.515061
0.010000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.670506	0.000000	0.000000	-9.101146
0.011000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.646426	0.000000	0.000000	-10.951605
0.012000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.622612	0.000000	0.000000	-12.776790
0.013000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.603484	0.000000	0.000000	-13.357378
0.014000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.584297	0.000000	0.000000	-13.682352
0.015000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.560350	0.000000	0.000000	-14.870696
0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.536404	0.000000	0.000000	-16.420146
0.017000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.517229	0.000000	0.000000	-17.641939
0.018000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.498089	0.000000	0.000000	-18.702607
0.019000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.474203	0.000000	0.000000	-19.868585
0.020000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.450196	0.000000	0.000000	-20.974943
0.021000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.430826	0.000000	0.000000	-22.359929
0.022000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.411880	0.000000	0.000000	-22.374675
0.023000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.388716	0.000000	0.000000	-22.540921
0.024000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.363991	0.000000	0.000000	-22.656791
0.025000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.340732	0.000000	0.000000	-22.545977
0.026000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.316100	0.000000	0.000000	-22.354342
0.027000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.288618	0.000000	0.000000	-22.290918
0.028000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.268195	0.000000	0.000000	-22.030109
0.029000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.261285	0.000000	0.000000	-21.311000
0.030000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.249044	0.000000	0.000000	-21.006306
0.031000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.215548	0.000000	0.000000	-21.664657
0.032000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.181995	0.000000	0.000000	-22.115758
0.033000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.169655	0.000000	0.000000	-21.569359
0.034000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.162831	0.000000	0.000000	-20.983475
0.035000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.142694	0.000000	0.000000	-21.028693
0.036000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.114944	0.000000	0.000000	-21.209845
0.037000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.089305	0.000000	0.000000	-21.290409
0.038000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.067049	0.000000	0.000000	-21.437130
0.039000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.047258	0.000000	0.000000	-21.468154
0.040000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.028734	0.000000	0.000000	-21.212786
0.041000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-21.437915
0.042000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-20.515519
0.043000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-19.613343
0.044000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-18.510272
0.045000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-17.332886
0.046000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-16.225355
0.047000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-15.052374
0.048000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-13.743694
0.049000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-12.771183
0.050000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-12.442163
0.051000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-11.859249
0.052000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-10.264191
0.053000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-8.666428
0.054000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-8.078819
0.055000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-7.753876
0.056000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-6.794974
0.057000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-5.473509
0.058000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-4.252638
0.059000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.192808
0.060000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-2.250366
0.061000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-1.368289
0.062000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.063000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.064000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.065000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.066000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.067000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.068000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.069000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.070000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.071000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.072000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
