LabVIEW Measurement												
Writer_Version	0.92											
Reader_Version	1											
Separator	Tab											
Multi_Headings	No											
X_Columns	One											
Time_Pref	Relative											
Operator	testusers											
Date	11/4/19											
Time	03:15.9											
***End_of_Header***												
												
Channels	11											
Samples	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	
Date	11/4/19	11/4/19	11/4/19	11/4/19	11/4/19	11/4/19	11/4/19	11/4/19	11/4/19	11/4/19	11/4/19	
Time	11:29.2	11:29.2	11:29.2	11:29.2	11:29.2	11:29.2	11:29.2	11:29.2	11:29.2	11:29.2	11:29.2	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	
Delta_X	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
2.85	0	0.113416	0.035222	0	0	-6.139628	-7.483698	0	-215.013706	-189.756827	0	
2.851	0	0.100413	0.026509	0	0	-6.431612	-7.614861	0	-223.71905	-187.715189	0	
2.852	0	0.086023	0.017341	0	0	-6.750484	-7.747099	0	-233.645258	-185.742208	0	
2.853	0	0.071187	0.008249	0	0	-7.07359	-7.85911	0	-240.998818	-179.813075	0	
2.854	0	0.06044	0.001649	0	0	-7.294895	-7.901151	0	-240.490367	-167.346008	0	
2.855	0	0.05438	-0.002227	0	0	-7.411026	-7.908437	0	-235.841322	-154.922541	0	
2.856	0	0.046056	-0.007312	0	0	-7.592627	-7.98297	0	-236.669504	-149.515359	0	
2.857	0	0.032044	-0.015519	0	0	-7.905177	-8.109983	0	-243.704669	-147.297854	0	
2.858	0	0.016478	-0.024468	0	0	-8.23831	-8.200894	0	-250.532417	-142.222055	0	
2.859	0	0.00214	-0.032556	0	0	-8.533189	-8.253565	0	-255.058361	-135.098777	0	
2.86	0	-0.011921	-0.040322	0	0	-8.81947	-8.305453	0	-259.105347	-128.329553	0	
2.861	0	-0.026439	-0.048196	0	0	-9.113605	-8.356424	0	-263.360607	-121.580699	0	
2.862	0	-0.041102	-0.056024	0	0	-9.405842	-8.395293	0	-267.053667	-114.126919	0	
2.863	0	-0.05565	-0.063697	0	0	-9.688023	-8.423794	0	-269.559471	-106.37742	0	
2.864	0	-0.070107	-0.071284	0	0	-9.960314	-8.446918	0	-271.054331	-98.753384	0	
2.865	0	-0.084479	-0.078794	0	0	-10.225016	-8.464139	0	-271.85227	-90.982807	0	
2.866	0	-0.098694	-0.086106	0	0	-10.481742	-8.471387	0	-271.82863	-82.868458	0	
2.867	0	-0.11269	-0.093186	0	0	-10.7285	-8.466988	0	-270.923654	-74.739526	0	
2.868	0	-0.126439	-0.100182	0	0	-10.961814	-8.453115	0	-269.295588	-66.769748	0	
2.869	0	-0.139988	-0.107226	0	0	-11.176327	-8.430515	0	-266.691156	-58.631762	0	
2.87	0	-0.1535	-0.114377	0	0	-11.378685	-8.40526	0	-263.077586	-50.480293	0	
2.871	0	-0.166752	-0.121436	0	0	-11.58274	-8.389274	0	-259.195828	-43.122649	0	
2.872	0	-0.178844	-0.127767	0	0	-11.758796	-8.354944	0	-253.675418	-35.242056	0	
2.873	0	-0.190425	-0.133746	0	0	-11.864551	-8.246516	0	-243.526966	-23.781785	0	
2.874	0	-0.204949	-0.141586	0	0	-11.973016	-8.110349	0	-233.305957	-11.963741	0	
2.875	0	-0.222772	-0.151607	0	0	-12.17365	-8.057385	0	-232.321662	-7.439729	0	
2.876	0	-0.238357	-0.160497	0	0	-12.372503	-8.057687	0	-236.260804	-7.107148	0	
2.877	0	-0.248973	-0.166644	0	0	-12.457235	-8.009838	0	-231.648014	-1.279422	0	
2.878	0	-0.257841	-0.172038	0	0	-12.474977	-7.921373	0	-217.609552	8.981453	0	
2.879	0	-0.267155	-0.17797	0	0	-12.488884	-7.840371	0	-202.408262	17.167756	0	
2.88	0	-0.276259	-0.183864	0	0	-12.491843	-7.764498	0	-188.507324	23.288927	0	
2.881	0	-0.284616	-0.189357	0	0	-12.470983	-7.677502	0	-173.881601	29.902418	0	
2.882	0	-0.292406	-0.19479	0	0	-12.428892	-7.584148	0	-157.870771	36.775071	0	
2.883	0	-0.299774	-0.200331	0	0	-12.365287	-7.495366	0	-140.925982	42.853668	0	
2.884	0	-0.306672	-0.20573	0	0	-12.277203	-7.407579	0	-123.29429	48.391177	0	
2.885	0	-0.313062	-0.210855	0	0	-12.165659	-7.310727	0	-105.016428	54.104334	0	
2.886	0	-0.318949	-0.215853	0	0	-12.032928	-7.206356	0	-86.091029	59.894419	0	
2.887	0	-0.324347	-0.220799	0	0	-11.881077	-7.104352	0	-66.635036	65.096896	0	
2.888	0	-0.329283	-0.225594	0	0	-11.71117	-7.005848	0	-46.793823	69.578107	0	
2.889	0	-0.333732	-0.23016	0	0	-11.521071	-6.902813	0	-26.631273	73.823901	0	
2.89	0	-0.337592	-0.234491	0	0	-11.30896	-6.792153	0	-6.315891	78.01726	0	
2.891	0	-0.340833	-0.238628	0	0	-11.079243	-6.679272	0	14.259148	82.189895	0	
2.892	0	-0.343576	-0.242679	0	0	-10.828979	-6.56556	0	35.893393	86.843545	0	
2.893	0	-0.345862	-0.246661	0	0	-10.533789	-6.439081	0	58.333647	91.231586	0	
2.894	0	-0.347576	-0.25042	0	0	-10.213727	-6.308999	0	78.61065	92.262734	0	
2.895	0	-0.348665	-0.253939	0	0	-9.978168	-6.233845	0	94.992736	89.357314	0	
2.896	0	-0.349224	-0.25747	0	0	-9.843995	-6.225432	0	110.935986	87.235831	0	
2.897	0	-0.349424	-0.260867	0	0	-9.645856	-6.184278	0	129.840348	89.209952	0	
2.898	0	-0.349544	-0.263252	0	0	-9.307035	-6.042277	0	150.009534	93.693376	0	
2.899	0	-0.34964	-0.264515	0	0	-8.9297	-5.854809	0	168.822708	98.407822	0	
2.9	0	-0.349361	-0.266001	0	0	-8.573196	-5.693784	0	186.461298	102.218471	0	
2.901	0	-0.348486	-0.268374	0	0	-8.208911	-5.562232	0	203.949145	104.869802	0	
2.902	0	-0.347082	-0.270857	0	0	-7.820573	-5.430766	0	221.448112	106.987451	0	
2.903	0	-0.345214	-0.272893	0	0	-7.417379	-5.289489	0	238.643458	109.269488	0	
2.904	0	-0.342891	-0.274557	0	0	-7.005865	-5.142927	0	255.210564	112.020921	0	
2.905	0	-0.340178	-0.275966	0	0	-6.587099	-4.992255	0	270.957303	115.015462	0	
2.906	0	-0.337251	-0.277195	0	0	-6.165172	-4.839059	0	285.737456	117.698513	0	
2.907	0	-0.334176	-0.278246	0	0	-5.743472	-4.686346	0	299.497883	120.000462	0	
2.908	0	-0.330815	-0.278997	0	0	-5.320141	-4.531979	0	312.42555	122.493946	0	
2.909	0	-0.327119	-0.279419	0	0	-4.894628	-4.371633	0	324.597237	125.438793	0	
2.91	0	-0.323224	-0.279663	0	0	-4.469151	-4.205792	0	335.805697	128.429567	0	
2.911	0	-0.319172	-0.279753	0	0	-4.040774	-4.033549	0	346.104086	131.36208	0	
2.912	0	-0.314814	-0.279466	0	0	-3.611258	-3.854385	0	355.61831	134.518439	0	
2.913	0	-0.310221	-0.278723	0	0	-3.204321	-3.681856	0	363.078951	137.319217	0	
2.914	0	-0.305876	-0.277726	0	0	-2.815859	-3.511697	0	367.520454	139.399196	0	
2.915	0	-0.301548	-0.276388	0	0	-2.356085	-3.28784	0	374.173406	143.864688	0	
2.916	0	-0.295727	-0.27408	0	0	-1.779386	-2.987153	0	390.418186	154.60439	0	
2.917	0	-0.288219	-0.270717	0	0	-1.216145	-2.68829	0	410.850006	168.435361	0	
2.918	0	-0.281331	-0.267249	0	0	-0.789225	-2.453785	0	421.744298	177.64252	0	
2.919	0	-0.276201	-0.264159	0	0	-0.447817	-2.246851	0	421.867529	180.734565	0	
2.92	0	-0.271517	-0.260946	0	0	-0.106393	-2.023809	0	420.157505	182.428532	0	
2.921	0	-0.266412	-0.257277	0	0	0.240163	-1.790557	0	419.68378	185.867948	0	
2.922	0	-0.26121	-0.253275	0	0	0.570859	-1.55896	0	418.084269	190.63197	0	
2.923	0	-0.256127	-0.249024	0	0	0.884851	-1.322775	0	414.543977	195.618601	0	
2.924	0	-0.250983	-0.244458	0	0	1.190007	-1.076269	0	409.875514	200.629491	0	
2.925	0	-0.245684	-0.239578	0	0	1.487526	-0.825564	0	404.447214	205.588711	0	
2.926	0	-0.240344	-0.234523	0	0	1.773625	-0.577273	0	398.129723	210.237236	0	
2.927	0	-0.23504	-0.229309	0	0	2.046544	-0.328212	0	391.034132	214.8022	0	
2.928	0	-0.22975	-0.223721	0	0	2.307245	-0.071275	0	383.367506	219.765307	0	
2.929	0	-0.224451	-0.217678	0	0	2.556874	0.193065	0	375.095927	225.002103	0	
2.93	0	-0.219139	-0.211374	0	0	2.794949	0.458199	0	366.170321	229.992009	0	
2.931	0	-0.213829	-0.204933	0	0	3.018614	0.720929	0	356.560254	234.605797	0	
2.932	0	-0.208552	-0.198314	0	0	3.226355	0.983259	0	346.053785	238.895625	0	
2.933	0	-0.203284	-0.191483	0	0	3.421757	1.248676	0	334.905481	243.00293	0	
