LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	testusers
Date	2019/11/04
Time	15:03:15.9375
***End_of_Header***	
	
Channels	11											
Samples	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	
Date	2019/11/04	2019/11/04	2019/11/04	2019/11/04	2019/11/04	2019/11/04	2019/11/04	2019/11/04	2019/11/04	2019/11/04	2019/11/04	
Time	15:14:16.953125	15:14:16.953125	15:14:16.953125	15:14:16.953125	15:14:16.953125	15:14:16.953125	15:14:16.953125	15:14:16.953125	15:14:16.953125	15:14:16.953125	15:14:16.953125	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	-0.000393	0.000000	0.000000	0.277763	0.287341	0.000000	13.226798	13.682895	0.000000
0.001000	0.000000	-2.557625E-11	-0.000392	4.232561E-85	0.000000	0.277763	0.287347	1.032332E-83	13.226798	13.683194	4.915867E-82
0.002000	0.000000	1.364362E-14	-0.000393	-2.257855E-88	0.000000	0.277763	0.287341	-5.506964E-87	13.226798	13.682895	-2.622364E-85
0.003000	0.000000	7.673898E-11	-0.000393	-1.269938E-84	0.000000	0.277763	0.287322	-3.097409E-83	13.226798	13.681997	-1.474957E-81
0.004000	0.000000	-9.552378E-14	-0.000393	1.580803E-87	0.000000	0.277763	0.287341	3.855618E-86	13.226798	13.682896	1.836009E-84
0.005000	0.000000	-2.814103E-10	-0.000390	4.657002E-84	0.000000	0.277763	0.287410	1.135854E-82	13.226798	13.686186	5.408829E-81
0.006000	0.000000	5.322977E-13	-0.000393	-8.808885E-87	0.000000	0.277763	0.287341	-2.148508E-85	13.226798	13.682889	-1.023099E-83
0.007000	0.000000	1.049015E-9	-0.000403	-1.735993E-83	0.000000	0.277763	0.287083	-4.234129E-82	13.226800	13.670626	-2.016252E-80
0.008000	0.000000	-2.648299E-12	-0.000393	4.382615E-86	0.000000	0.277763	0.287341	1.068930E-84	13.226798	13.682926	5.090145E-83
0.009000	0.000000	-3.915067E-9	-0.000353	6.478963E-83	0.000000	0.277763	0.288302	1.580235E-81	13.226794	13.728684	7.524928E-80
