LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	testusers
Date	2019/11/04
Time	15:03:15.9375
***End_of_Header***	
	
Channels	11											
Samples	30000	30000	30000	30000	30000	30000	30000	30000	30000	30000	30000	
Date	2019/11/04	2019/11/04	2019/11/04	2019/11/04	2019/11/04	2019/11/04	2019/11/04	2019/11/04	2019/11/04	2019/11/04	2019/11/04	
Time	16:15:05.90625	16:15:05.90625	16:15:05.90625	16:15:05.90625	16:15:05.90625	16:15:05.90625	16:15:05.90625	16:15:05.90625	16:15:05.90625	16:15:05.90625	16:15:05.90625	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.762328	-1.925155	0.000000	113.530749	-123.089375	0.000000
0.001000	0.002494	-2.483789E-15	-3.417588E-30	0.000000	0.000000	1.779632	-1.941313	0.000000	113.075992	-122.552745	0.000000
0.002000	0.004986	4.415944E-19	6.076151E-34	0.000000	0.000000	1.791078	-1.953900	0.000000	112.399839	-121.598125	0.000000
0.003000	0.007477	7.451699E-15	1.025322E-29	0.000000	0.000000	1.800841	-1.969390	0.000000	111.742970	-120.687792	0.000000
0.004000	0.009964	-3.091360E-18	-4.253579E-33	0.000000	0.000000	1.810236	-1.982640	0.000000	111.046951	-119.829340	0.000000
0.005000	0.012448	-2.732400E-14	-3.759666E-29	0.000000	0.000000	1.819745	-1.988341	0.000000	110.366603	-118.875843	0.000000
0.006000	0.014927	1.722430E-17	2.369990E-32	0.000000	0.000000	1.829392	-1.992223	0.000000	109.779056	-118.018938	0.000000
0.007000	0.017399	1.018479E-13	1.401384E-28	0.000000	0.000000	1.839062	-2.000646	0.000000	109.052290	-117.041639	0.000000
0.008000	0.019865	-8.568482E-17	-1.178986E-31	0.000000	0.000000	1.848549	-2.011374	0.000000	107.880068	-115.398269	0.000000
0.009000	0.022323	-3.800813E-13	-5.229757E-28	0.000000	0.000000	1.857832	-2.021060	0.000000	106.509203	-113.421583	0.000000
0.010000	0.024772	3.997383E-16	5.500228E-31	0.000000	0.000000	1.867705	-2.030532	0.000000	105.458554	-111.845940	0.000000
0.011000	0.027211	1.418528E-12	1.951834E-27	0.000000	0.000000	1.878374	-2.040837	0.000000	104.769130	-110.580139	0.000000
