LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	testusers
Date	2019/11/04
Time	15:03:15.9375
***End_of_Header***	
	
Channels	11											
Samples	30000	30000	30000	30000	30000	30000	30000	30000	30000	30000	30000	
Date	2019/11/04	2019/11/04	2019/11/04	2019/11/04	2019/11/04	2019/11/04	2019/11/04	2019/11/04	2019/11/04	2019/11/04	2019/11/04	
Time	16:16:42.1875	16:16:42.1875	16:16:42.1875	16:16:42.1875	16:16:42.1875	16:16:42.1875	16:16:42.1875	16:16:42.1875	16:16:42.1875	16:16:42.1875	16:16:42.1875	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.229878	0.220296	0.000000	-1.368720	5.930354	0.000000
0.001000	0.003141	1.293357E-13	1.273217E-29	0.000000	0.000000	-0.226123	0.216801	0.000000	-0.521554	5.531920	0.000000
0.002000	0.006281	-2.299468E-17	-2.263660E-33	0.000000	0.000000	-0.220305	0.210725	0.000000	0.455344	5.017414	0.000000
0.003000	0.009416	-3.880244E-13	-3.819821E-29	0.000000	0.000000	-0.210459	0.204713	0.000000	1.472831	4.515453	0.000000
0.004000	0.012546	1.609731E-16	1.584664E-32	0.000000	0.000000	-0.201147	0.201140	0.000000	2.279262	4.104910	0.000000
0.005000	0.015667	1.422813E-12	1.400658E-28	0.000000	0.000000	-0.196403	0.201143	0.000000	2.721401	3.831339	0.000000
0.006000	0.018779	-8.969027E-16	-8.829362E-32	0.000000	0.000000	-0.191569	0.201140	0.000000	3.194727	3.649827	0.000000
0.007000	0.021879	-5.303419E-12	-5.220835E-28	0.000000	0.000000	-0.182068	0.197556	0.000000	4.058190	3.478139	0.000000
0.008000	0.024965	4.461774E-15	4.392295E-31	0.000000	0.000000	-0.172412	0.191567	0.000000	5.006807	3.189503	0.000000
0.009000	0.028035	1.979157E-11	1.948338E-27	0.000000	0.000000	-0.167277	0.185562	0.000000	5.728335	2.724883	0.000000
