LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	testusers
Date	2019/11/04
Time	15:03:15.9375
***End_of_Header***	
	
Channels	11											
Samples	30000	30000	30000	30000	30000	30000	30000	30000	30000	30000	30000	
Date	2019/11/04	2019/11/04	2019/11/04	2019/11/04	2019/11/04	2019/11/04	2019/11/04	2019/11/04	2019/11/04	2019/11/04	2019/11/04	
Time	16:08:05.1875	16:08:05.1875	16:08:05.1875	16:08:05.1875	16:08:05.1875	16:08:05.1875	16:08:05.1875	16:08:05.1875	16:08:05.1875	16:08:05.1875	16:08:05.1875	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.565024	0.248975	0.057472	143.803980	90.030281	1.368553
0.001000	0.001021	-3.493119E-22	-4.679498E-37	-1.927896E-306	0.000000	0.622476	0.287292	0.052691	146.469804	91.685836	1.140560
0.002000	0.002042	6.210438E-26	8.319708E-41	3.427618E-310	0.000000	0.679964	0.325602	0.047894	149.186229	93.467013	0.912441
0.003000	0.003063	1.047982E-21	1.403912E-36	5.783945E-306	0.000000	0.742225	0.368380	0.046908	152.085123	95.737570	0.649897
0.004000	0.004083	-4.347586E-25	-5.824170E-40	-2.399487E-309	0.000000	0.804482	0.411805	0.047889	154.769954	98.069741	0.456128
0.005000	0.005104	-3.842757E-21	-5.147884E-36	-2.120866E-305	0.000000	0.861954	0.451401	0.048218	157.384949	100.045090	0.422540
0.006000	0.006124	2.422369E-24	3.245085E-39	1.336936E-308	0.000000	0.919423	0.488438	0.047891	160.350292	101.650215	0.456105
0.007000	0.007143	1.432356E-20	1.918831E-35	7.905351E-305	0.000000	0.981683	0.525550	0.047562	163.011967	102.825833	0.453634
0.008000	0.008163	-1.205043E-23	-1.614315E-38	-6.650783E-308	0.000000	1.043941	0.565059	0.047889	164.943418	103.995814	0.456040
0.009000	0.009181	-5.345338E-20	-7.160791E-35	-2.950159E-304	0.000000	1.101397	0.608090	0.048876	167.422842	106.043830	0.499505
