LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	testusers
Date	2019/11/04
Time	15:03:15.9375
***End_of_Header***	
	
Channels	11											
Samples	30000	30000	30000	30000	30000	30000	30000	30000	30000	30000	30000	
Date	2019/11/04	2019/11/04	2019/11/04	2019/11/04	2019/11/04	2019/11/04	2019/11/04	2019/11/04	2019/11/04	2019/11/04	2019/11/04	
Time	16:06:20.4375	16:06:20.4375	16:06:20.4375	16:06:20.4375	16:06:20.4375	16:06:20.4375	16:06:20.4375	16:06:20.4375	16:06:20.4375	16:06:20.4375	16:06:20.4375	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.986554	-0.536380	0.000000	-24.412146	-14.424275	0.000000
0.001000	0.000589	-1.283912E-25	8.851896E-47	0.000000	0.000000	-0.971792	-0.526742	0.000000	-23.790756	-13.954189	0.000000
0.002000	0.001178	2.282675E-29	-1.573784E-50	0.000000	0.000000	-0.957817	-0.517223	0.000000	-22.844756	-13.440604	0.000000
0.003000	0.001767	3.851907E-25	-2.655687E-46	0.000000	0.000000	-0.948258	-0.511467	0.000000	-21.793418	-12.952174	0.000000
0.004000	0.002356	-1.597975E-28	1.101720E-49	0.000000	0.000000	-0.938661	-0.507640	0.000000	-20.982243	-12.543531	0.000000
0.005000	0.002945	-1.412423E-24	9.737912E-46	0.000000	0.000000	-0.924602	-0.503174	0.000000	-20.506632	-12.287261	0.000000
0.006000	0.003534	8.903527E-28	-6.138513E-49	0.000000	0.000000	-0.909927	-0.498063	0.000000	-20.021857	-12.097447	0.000000
0.007000	0.004123	5.264689E-24	-3.629726E-45	0.000000	0.000000	-0.899104	-0.492948	0.000000	-19.383538	-11.843250	0.000000
0.008000	0.004711	-4.429190E-27	3.053693E-48	0.000000	0.000000	-0.890765	-0.488484	0.000000	-18.940564	-11.585714	0.000000
0.009000	0.005300	-1.964703E-23	1.354559E-44	0.000000	0.000000	-0.882255	-0.484676	0.000000	-18.718526	-11.490438	0.000000
0.010000	0.005889	2.066314E-26	-1.424614E-47	0.000000	0.000000	-0.871613	-0.478909	0.000000	-18.237644	-11.398759	0.000000
0.011000	0.006477	7.332606E-23	-5.055446E-44	0.000000	0.000000	-0.857811	-0.469327	0.000000	-17.427173	-10.950122	0.000000
0.012000	0.007065	-9.254422E-26	6.380437E-47	0.000000	0.000000	-0.842880	-0.459753	0.000000	-16.659124	-10.320174	0.000000
0.013000	0.007653	-2.736670E-22	1.886790E-43	0.000000	0.000000	-0.828783	-0.454004	0.000000	-15.904099	-9.930468	0.000000
0.014000	0.008241	4.029662E-25	-2.778240E-46	0.000000	0.000000	-0.814146	-0.450171	0.000000	-15.009761	-9.748708	0.000000
0.015000	0.008829	1.021378E-21	-7.041865E-43	0.000000	0.000000	-0.798131	-0.445621	0.000000	-14.336775	-9.646360	0.000000
0.016000	0.009416	-1.718831E-24	1.185043E-45	0.000000	0.000000	-0.785405	-0.440593	0.000000	-14.121237	-9.577531	0.000000
0.017000	0.010003	-3.811982E-21	2.628161E-42	0.000000	0.000000	-0.779744	-0.435804	0.000000	-13.917659	-9.349582	0.000000
0.018000	0.010591	7.217026E-24	-4.975760E-45	0.000000	0.000000	-0.775824	-0.431015	0.000000	-13.334799	-8.950990	0.000000
0.019000	0.011177	1.422706E-20	-9.808806E-42	0.000000	0.000000	-0.767777	-0.425985	0.000000	-12.541947	-8.597347	0.000000
0.020000	0.011764	-2.992873E-23	2.063429E-44	0.000000	0.000000	-0.756672	-0.421436	0.000000	-11.783703	-8.379818	0.000000
0.021000	0.012350	-5.309813E-20	3.660837E-41	0.000000	0.000000	-0.744248	-0.417609	0.000000	11.538416	5.655764	0.000000
0.022000	0.012936	1.228722E-22	-8.471391E-44	0.000000	0.000000	-0.727942	-0.411860	0.000000	11.611933	5.470588	0.000000
0.023000	0.013522	1.981725E-19	-1.366295E-40	0.000000	0.000000	-0.706674	-0.402266	0.000000	11.959200	5.474147	0.000000
0.024000	0.014108	-5.002818E-22	3.449180E-43	0.000000	0.000000	-0.689624	-0.392703	0.000000	12.315930	5.655412	0.000000
0.025000	0.014693	-7.396184E-19	5.099279E-40	0.000000	0.000000	-0.684151	-0.387017	0.000000	12.119498	5.743949	0.000000
0.026000	0.015277	2.022784E-21	-1.394603E-42	0.000000	0.000000	-0.680044	-0.383123	0.000000	11.645625	5.716725	0.000000
0.027000	0.015862	2.760399E-18	-1.903150E-39	0.000000	0.000000	-0.666915	-0.378339	0.000000	11.572016	5.701147	0.000000
0.028000	0.016446	-8.130302E-21	5.605415E-42	0.000000	0.000000	-0.651311	-0.373545	0.000000	11.799645	5.685870	0.000000
0.029000	0.017030	-1.030235E-17	7.102925E-39	0.000000	0.000000	-0.641061	-0.369631	0.000000	11.890662	5.659659	0.000000
0.030000	0.017613	3.251191E-20	-2.241525E-41	0.000000	0.000000	-0.632153	-0.363968	0.000000	11.909622	5.748004	0.000000
0.031000	0.018196	3.845035E-17	-2.650949E-38	0.000000	0.000000	-0.619231	-0.354476	0.000000	12.018179	5.925368	0.000000
0.032000	0.018779	-1.294326E-19	8.923698E-41	0.000000	0.000000	-0.603420	-0.344811	0.000000	12.113862	5.929338	0.000000
0.033000	0.019361	-1.435042E-16	9.893856E-38	0.000000	0.000000	-0.587538	-0.338801	0.000000	12.159121	5.759619	0.000000
0.034000	0.019943	5.132692E-19	-3.538721E-40	0.000000	0.000000	-0.574684	-0.335232	0.000000	12.099953	5.655828	0.000000
0.035000	0.020524	5.355853E-16	-3.692579E-37	0.000000	0.000000	-0.566124	-0.331646	0.000000	11.810549	5.644028	0.000000
0.036000	0.021105	-2.028343E-18	1.398436E-39	0.000000	0.000000	-0.555527	-0.325654	0.000000	11.552573	5.712729	0.000000
0.037000	0.021685	-1.998908E-15	1.378142E-36	0.000000	0.000000	-0.537400	-0.316074	0.000000	11.809800	5.929474	0.000000
0.038000	0.022265	7.990887E-18	-5.509296E-39	0.000000	0.000000	-0.517215	-0.306497	0.000000	12.501382	6.157470	0.000000
0.039000	0.022845	7.460313E-15	-5.143493E-36	0.000000	0.000000	-0.501307	-0.300511	0.000000	13.072254	6.214454	0.000000
0.040000	0.023423	-3.139380E-17	2.164438E-38	0.000000	0.000000	-0.488479	-0.296919	0.000000	13.299868	6.146006	0.000000
0.041000	0.024002	-2.784333E-14	1.919651E-35	0.000000	0.000000	-6.791057E-13	4.682076E-34	0.000000	36.031994	20.068372	0.000000
0.042000	0.024580	1.230285E-16	-8.482169E-38	0.000000	0.000000	3.000696E-15	-2.068822E-36	0.000000	35.440367	19.886150	0.000000
0.043000	0.025157	1.039167E-13	-7.164510E-35	0.000000	0.000000	2.534554E-12	-1.747441E-33	0.000000	34.663890	19.612373	0.000000
0.044000	0.025734	-4.810406E-16	3.316522E-37	0.000000	0.000000	-1.173270E-14	8.089077E-36	0.000000	33.651155	19.155533	0.000000
0.045000	0.026310	-3.878373E-13	2.673934E-34	0.000000	0.000000	-9.459446E-12	6.521790E-33	0.000000	32.839228	18.700154	0.000000
0.046000	0.026885	1.876979E-15	-1.294078E-36	0.000000	0.000000	4.577997E-14	-3.156288E-35	0.000000	32.578632	18.429390	0.000000
0.047000	0.027460	1.447484E-12	-9.979639E-34	0.000000	0.000000	3.530448E-11	-2.434058E-32	0.000000	32.383036	18.243953	0.000000
0.048000	0.028035	-7.309965E-15	5.039836E-36	0.000000	0.000000	-1.782918E-13	1.229228E-34	0.000000	31.757853	18.016153	0.000000
0.049000	0.028609	-5.402290E-12	3.724594E-33	0.000000	0.000000	-1.317632E-10	9.084376E-32	0.000000	31.014814	17.787843	0.000000
0.050000	0.029182	2.841951E-14	-1.959376E-35	0.000000	0.000000	6.931588E-13	-4.778965E-34	0.000000	30.526721	17.601461	0.000000
0.051000	0.029754	2.016239E-11	-1.390091E-32	0.000000	0.000000	4.917656E-10	-3.390465E-31	0.000000	30.102536	17.331789	0.000000
0.052000	0.030326	-1.103119E-13	7.605427E-35	0.000000	0.000000	-2.690535E-12	1.854982E-33	0.000000	29.487188	16.879830	0.000000
0.053000	0.030897	-7.524994E-11	5.188087E-32	0.000000	0.000000	-1.835364E-9	1.265387E-30	0.000000	28.734287	16.419576	0.000000
0.054000	0.031467	4.275485E-13	-2.947722E-34	0.000000	0.000000	1.042801E-11	-7.189566E-33	0.000000	27.978018	16.133361	0.000000
0.055000	0.032037	2.808473E-10	-1.936294E-31	0.000000	0.000000	6.849935E-9	-4.722670E-30	0.000000	27.365888	15.963408	0.000000
0.056000	0.032606	-1.654825E-12	1.140915E-33	0.000000	0.000000	-4.036160E-11	2.782720E-32	0.000000	26.958299	15.792671	0.000000
0.057000	0.033175	-1.048177E-9	7.226626E-31	0.000000	0.000000	-2.556528E-8	1.762592E-29	0.000000	26.453687	15.507332	0.000000
0.058000	0.033742	6.396828E-12	-4.410276E-33	0.000000	0.000000	1.560202E-10	-1.075677E-31	0.000000	25.590458	15.051153	0.000000
0.059000	0.034309	3.911997E-9	-2.697116E-30	0.000000	0.000000	9.541457E-8	-6.578333E-29	0.000000	24.629274	14.595113	0.000000
0.060000	0.034875	-2.469792E-11	1.702792E-32	0.000000	0.000000	-6.023883E-10	4.153151E-31	0.000000	23.871757	14.310061	0.000000
0.061000	0.035440	-1.460033E-8	1.006616E-29	0.000000	0.000000	-3.561056E-7	2.455161E-28	0.000000	23.260904	14.138991	0.000000
0.062000	0.036005	9.525183E-11	-6.567113E-32	0.000000	0.000000	2.323215E-9	-1.601735E-30	0.000000	1.106616E-7	-7.629538E-29	0.000000
0.063000	0.036569	5.449126E-8	-3.756885E-29	0.000000	0.000000	1.329055E-6	-9.163135E-28	0.000000	6.328833E-5	-4.363398E-26	0.000000
0.064000	0.037131	-3.669730E-10	2.530086E-31	0.000000	0.000000	-8.950561E-9	6.170941E-30	0.000000	-4.263379E-7	2.939375E-28	0.000000
0.065000	0.037693	-2.033719E-7	1.402142E-28	0.000000	0.000000	-4.960290E-6	3.419859E-27	0.000000	-0.000236	1.628504E-25	0.000000
0.066000	0.038255	1.412442E-9	-9.738043E-31	0.000000	0.000000	3.444980E-8	-2.375132E-29	0.000000	1.640917E-6	-1.131326E-27	0.000000
0.067000	0.038815	7.590232E-7	-5.233066E-28	0.000000	0.000000	1.851276E-5	-1.276357E-26	0.000000	0.000882	-6.077893E-25	0.000000
0.068000	0.039375	-5.431353E-9	3.744632E-30	0.000000	0.000000	-1.324720E-7	9.133249E-29	0.000000	-6.309873E-6	4.350325E-27	0.000000
0.069000	0.039933	-2.832821E-6	1.953081E-27	0.000000	0.000000	-6.909320E-5	4.763613E-26	0.000000	-0.003290	2.268387E-24	0.000000
0.070000	0.040491	2.086746E-8	-1.438702E-29	0.000000	0.000000	5.089625E-7	-3.509029E-28	0.000000	2.424258E-5	-1.671399E-26	0.000000
0.071000	0.041048	1.057264E-5	-7.289276E-27	0.000000	0.000000	0.000258	-1.777872E-25	0.000000	0.012279	-8.466058E-24	0.000000
0.072000	0.041604	-8.010813E-8	5.523034E-29	0.000000	0.000000	-1.953857E-6	1.347081E-27	0.000000	-9.306422E-5	6.416288E-26	0.000000
0.073000	0.042159	-3.945912E-5	2.720499E-26	0.000000	0.000000	-0.000962	6.635362E-25	0.000000	-0.045829	3.159696E-23	0.000000
0.074000	0.042713	3.072906E-7	-2.118602E-28	0.000000	0.000000	7.494894E-6	-5.167322E-27	0.000000	0.000357	-2.461232E-25	0.000000
0.075000	0.043266	0.000197	-1.015343E-25	0.000000	0.000000	0.004798	-2.476445E-24	0.000000	0.228485	-1.179260E-22	0.000000
0.076000	0.043818	0.000393	8.120892E-28	0.000000	0.000000	0.009586	1.980705E-26	0.000000	0.456464	9.434179E-25	0.000000
0.077000	0.044369	0.000433	3.789454E-25	0.000000	0.000000	0.010558	9.242572E-24	0.000000	0.502745	4.401225E-22	0.000000
0.078000	0.044920	0.000393	-3.110693E-27	0.000000	0.000000	0.009576	-7.587057E-26	0.000000	0.455990	-3.613724E-24	0.000000
0.079000	0.045469	0.000379	-1.414297E-24	0.000000	0.000000	0.009251	-3.449506E-23	0.000000	0.440523	-1.642622E-21	0.000000
0.080000	0.046017	0.000393	1.190762E-26	0.000000	0.000000	0.009579	2.904298E-25	0.000000	0.456147	1.383312E-23	0.000000
0.081000	0.046564	0.000406	5.278431E-24	0.000000	0.000000	0.009907	1.287422E-22	0.000000	0.471744	6.130582E-21	0.000000
0.082000	0.047110	0.000393	-4.555346E-26	0.000000	0.000000	0.009576	-1.111060E-24	0.000000	0.455999	-5.291931E-23	0.000000
0.083000	0.047655	0.000352	-1.970012E-23	0.000000	0.000000	0.008591	-4.804908E-22	0.000000	0.409076	-2.288051E-20	0.000000
0.084000	0.048200	0.000393	1.741644E-25	0.000000	0.000000	0.009587	4.247911E-24	0.000000	0.456443	2.023251E-22	0.000000
0.085000	0.048742	0.000591	7.352466E-23	0.000000	0.000000	0.014407	1.793284E-21	0.000000	0.686033	8.539449E-20	0.000000
0.086000	0.049284	0.000786	-6.655043E-25	0.000000	0.000000	0.019165	-1.623181E-23	0.000000	0.912834	-7.731063E-22	0.000000
0.087000	0.049825	0.000822	-2.744082E-22	0.000000	0.000000	0.020046	-6.692883E-21	0.000000	0.954566	-3.187087E-19	0.000000
0.088000	0.050365	0.000785	2.541602E-24	0.000000	0.000000	0.019154	6.199029E-23	0.000000	0.911229	2.952527E-21	0.000000
0.089000	0.050903	0.000786	1.024144E-21	0.000000	0.000000	0.019159	2.497913E-20	0.000000	0.912326	1.189482E-18	0.000000
0.090000	0.051441	0.000785	-9.701521E-24	0.000000	0.000000	0.019154	-2.366225E-22	0.000000	0.915397	-1.127000E-20	0.000000
0.091000	0.051977	0.000748	-3.822304E-21	0.000000	0.000000	0.018256	-9.322692E-20	0.000000	0.869287	-4.439377E-18	0.000000
0.092000	0.052512	0.000786	3.701328E-23	0.000000	0.000000	0.019165	9.027630E-22	0.000000	0.900352	4.299718E-20	0.000000
0.093000	0.053046	0.000983	1.426557E-20	0.000000	0.000000	0.023964	3.479408E-19	0.000000	1.141237	1.656861E-17	0.000000
0.094000	0.053579	0.001178	-1.411465E-22	0.000000	0.000000	0.028743	-3.442597E-21	0.000000	1.414564	-1.639648E-19	0.000000
0.095000	0.054111	0.001215	-5.324187E-20	0.000000	0.000000	0.029626	-1.298582E-18	0.000000	1.410385	-6.183725E-17	0.000000
0.096000	0.054641	0.001178	5.380044E-22	0.000000	0.000000	0.028732	1.312206E-20	0.000000	1.139716	6.249779E-19	0.000000
0.097000	0.055170	0.001179	1.987089E-19	0.000000	0.000000	0.028752	4.846559E-18	0.000000	0.912673	2.307885E-16	0.000000
0.098000	0.055698	0.001178	-2.049808E-21	0.000000	0.000000	0.028732	-4.999531E-20	0.000000	0.865444	-2.381169E-18	0.000000
0.099000	0.056225	0.001139	-7.416200E-19	0.000000	0.000000	0.027771	-1.808829E-17	0.000000	0.866457	-8.613472E-16	0.000000
0.100000	0.056751	0.001179	7.806556E-21	0.000000	0.000000	0.028745	1.904038E-19	0.000000	0.928270	9.068490E-18	0.000000
0.101000	0.057275	0.001385	2.767868E-18	0.000000	0.000000	0.033777	6.750899E-17	0.000000	1.152260	3.214714E-15	0.000000
0.102000	0.057798	0.001571	-2.971885E-20	0.000000	0.000000	0.038320	-7.248501E-19	0.000000	1.353022	-3.452280E-17	0.000000
0.103000	0.058319	0.001572	-1.033022E-17	0.000000	0.000000	0.038333	-2.519565E-16	0.000000	1.369404	-1.199793E-14	0.000000
0.104000	0.058840	0.001571	1.130935E-19	0.000000	0.000000	0.038318	2.758378E-18	0.000000	1.415604	1.313742E-16	0.000000
0.105000	0.059359	0.001754	3.855436E-17	0.000000	0.000000	0.042788	9.403503E-16	0.000000	1.581025	4.477858E-14	0.000000
0.106000	0.059877	0.001964	-4.302120E-19	0.000000	0.000000	0.047907	-1.049298E-17	0.000000	1.595271	-4.997510E-16	0.000000
0.107000	0.060393	0.002017	-1.438923E-16	0.000000	0.000000	0.049196	-3.509568E-15	0.000000	1.430088	-1.671223E-13	0.000000
0.108000	0.060908	0.001963	1.635961E-18	0.000000	0.000000	0.047865	3.990148E-17	0.000000	1.324734	1.900389E-15	0.000000
0.109000	0.061422	0.001910	5.370337E-16	0.000000	0.000000	0.046582	1.309838E-14	0.000000	1.306086	6.237325E-13	0.000000
0.110000	0.061934	0.001964	-6.218909E-18	0.000000	0.000000	0.047972	-1.516807E-16	0.000000	1.372063	-7.224080E-15	0.000000
0.111000	0.062445	0.002174	-2.004313E-15	0.000000	0.000000	0.053027	-4.888569E-14	0.000000	1.612969	-2.327890E-12	0.000000
0.112000	0.062955	0.002357	2.363262E-17	0.000000	0.000000	0.057218	5.764054E-16	0.000000	1.855373	2.745232E-14	0.000000
0.113000	0.063463	0.002356	7.480482E-15	0.000000	0.000000	0.057466	1.824508E-13	0.000000	1.823848	8.688132E-12	0.000000
0.114000	0.063970	0.002357	-8.977825E-17	0.000000	0.000000	0.058439	-2.189713E-15	0.000000	1.641660	-1.042886E-13	0.000000
0.115000	0.064475	0.002540	-2.791860E-14	0.000000	0.000000	0.061945	-6.809414E-13	0.000000	1.581024	-3.242578E-11	0.000000
0.116000	0.064979	0.002749	3.409547E-16	0.000000	0.000000	0.062261	8.315968E-15	0.000000	1.554089	3.960603E-13	0.000000
0.117000	0.065482	0.002802	1.041976E-13	0.000000	0.000000	0.058766	2.541404E-12	0.000000	1.430188	1.210192E-10	0.000000
