LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	testusers
Date	2019/11/04
Time	15:03:15.9375
***End_of_Header***	
	
Channels	11											
Samples	30000	30000	30000	30000	30000	30000	30000	30000	30000	30000	30000	
Date	2019/11/04	2019/11/04	2019/11/04	2019/11/04	2019/11/04	2019/11/04	2019/11/04	2019/11/04	2019/11/04	2019/11/04	2019/11/04	
Time	16:13:12.921875	16:13:12.921875	16:13:12.921875	16:13:12.921875	16:13:12.921875	16:13:12.921875	16:13:12.921875	16:13:12.921875	16:13:12.921875	16:13:12.921875	16:13:12.921875	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.335223	0.296898	0.000000	31.483369	39.223119	0.000000
0.001000	0.001757	4.786654E-17	4.720435E-33	0.000000	0.000000	0.343424	0.311961	0.000000	31.875934	39.956218	0.000000
0.002000	0.003514	-8.510222E-21	-8.392490E-37	0.000000	0.000000	0.354372	0.325637	0.000000	32.337016	40.410561	0.000000
0.003000	0.005271	-1.436060E-16	-1.416193E-32	0.000000	0.000000	0.365500	0.336792	0.000000	32.684804	40.880592	0.000000
0.004000	0.007026	5.957538E-20	5.875121E-36	0.000000	0.000000	0.373537	0.344801	0.000000	33.066947	41.266166	0.000000
0.005000	0.008780	5.265766E-16	5.192919E-32	0.000000	0.000000	0.377102	0.350984	0.000000	33.449157	41.390408	0.000000
0.006000	0.010532	-3.319395E-19	-3.273474E-35	0.000000	0.000000	0.383109	0.363943	0.000000	33.796862	41.731782	0.000000
0.007000	0.012282	-1.962771E-15	-1.935617E-31	0.000000	0.000000	0.397236	0.389108	0.000000	34.258486	42.702946	0.000000
0.008000	0.014029	1.651282E-18	1.628438E-34	0.000000	0.000000	0.411843	0.411839	0.000000	34.652164	43.572810	0.000000
0.009000	0.015774	7.324767E-15	7.223435E-31	0.000000	0.000000	0.418804	0.418718	0.000000	34.703779	43.610900	0.000000
0.010000	0.017516	-7.703588E-18	-7.597016E-34	0.000000	0.000000	0.421431	0.421427	0.000000	34.663633	43.497630	0.000000
0.011000	0.019254	-2.733727E-14	-2.695908E-30	0.000000	0.000000	0.424979	0.433437	0.000000	34.851784	44.143302	0.000000
0.012000	0.020989	3.450215E-17	3.402484E-33	0.000000	0.000000	0.431004	0.450152	0.000000	35.132002	45.208107	0.000000
0.013000	0.022719	1.020280E-13	1.006165E-29	0.000000	0.000000	0.439780	0.464654	0.000000	35.296756	45.835146	0.000000
0.014000	0.024445	-1.502330E-16	-1.481547E-32	0.000000	0.000000	0.450158	0.478888	0.000000	35.526971	46.078722	0.000000
0.015000	0.026166	-3.807882E-13	-3.755203E-29	0.000000	0.000000	0.460588	0.495074	0.000000	36.104772	46.632242	0.000000
0.016000	0.027882	6.408111E-16	6.319460E-32	0.000000	0.000000	0.469317	0.507629	0.000000	36.727632	47.330809	0.000000
0.017000	0.029592	1.421175E-12	1.401515E-28	0.000000	0.000000	0.475100	0.512197	0.000000	36.816583	47.510634	0.000000
0.018000	0.031296	-2.690637E-15	-2.653414E-31	0.000000	0.000000	0.478899	0.517207	0.000000	36.489512	47.493945	0.000000
0.019000	0.032995	-5.304102E-12	-5.230724E-28	0.000000	0.000000	0.482466	0.530650	0.000000	36.355120	47.817657	0.000000
0.020000	0.034686	1.115797E-14	1.100361E-30	0.000000	0.000000	0.488474	0.545939	0.000000	36.699126	48.154855	0.000000
0.021000	0.036371	1.979594E-11	1.952208E-27	0.000000	0.000000	0.498354	0.555831	0.000000	7.768170	12.330111	0.000000
0.022000	0.038049	-4.580896E-14	-4.517523E-30	0.000000	0.000000	0.507631	0.565097	0.000000	7.819398	12.054062	0.000000
