X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.215271	0.000000	0.000000	-10.251017
0.001000	0.000000	6.008413E-138	0.000000	4.312363E-9	0.000000	1.465467E-136	0.000000	-0.215271	6.978413E-135	0.000000	-10.251012
0.002000	0.000000	-3.205181E-141	0.000000	-2.300426E-12	0.000000	-7.817516E-140	0.000000	-0.215271	-3.722626E-138	0.000000	-10.251017
0.003000	0.000000	-1.802764E-137	0.000000	-1.293881E-8	0.000000	-4.396986E-136	0.000000	-0.215272	-2.093803E-134	0.000000	-10.251032
0.004000	0.000000	2.244059E-140	0.000000	1.610608E-11	0.000000	5.473316E-139	0.000000	-0.215271	2.606341E-137	0.000000	-10.251017
0.005000	0.000000	6.610935E-137	0.000000	4.744806E-8	0.000000	1.612423E-135	0.000000	-0.215270	7.678206E-134	0.000000	-10.250962
0.006000	0.000000	-1.250482E-139	0.000000	-8.974970E-11	0.000000	-3.049956E-138	0.000000	-0.215271	-1.452360E-136	0.000000	-10.251017
0.007000	0.000000	-2.464362E-136	0.000000	-1.768724E-7	0.000000	-6.010638E-135	0.000000	-0.215276	-2.862209E-133	0.000000	-10.251222
0.008000	0.000000	6.221424E-139	0.000000	4.465246E-10	0.000000	1.517421E-137	0.000000	-0.215271	7.225812E-136	0.000000	-10.251016
0.009000	0.000000	9.197335E-136	0.000000	6.601119E-7	0.000000	2.243253E-134	0.000000	-0.215255	1.068215E-132	0.000000	-10.250250
0.010000	0.000000	-2.902764E-138	0.000000	-2.083374E-9	0.000000	-7.079912E-137	0.000000	-0.215271	-3.371387E-135	0.000000	-10.251019
0.011000	0.000000	-3.432864E-135	0.000000	-2.463838E-6	0.000000	-8.372840E-134	0.000000	-0.215331	-3.987067E-132	0.000000	-10.253878
0.012000	0.000000	1.300214E-137	0.000000	9.331906E-9	0.000000	3.171253E-136	0.000000	-0.215271	1.510121E-134	0.000000	-10.251006
0.013000	0.000000	1.281309E-134	0.000000	9.196222E-6	0.000000	3.125144E-133	0.000000	-0.215047	1.488164E-131	0.000000	-10.240336
0.014000	0.000000	-5.662185E-137	0.000000	-4.063868E-8	0.000000	-1.381021E-135	0.000000	-0.215272	-6.576289E-134	0.000000	-10.251064
0.015000	0.000000	-4.782460E-134	0.000000	-3.432471E-5	0.000000	-1.166454E-132	0.000000	-0.216109	-5.554541E-131	0.000000	-10.290883
0.016000	0.000000	2.415453E-136	0.000000	1.733621E-7	0.000000	5.891348E-135	0.000000	-0.215267	2.805404E-133	0.000000	-10.250815
0.017000	0.000000	1.785043E-133	0.000000	0.000128	0.000000	4.353763E-132	0.000000	-0.212147	2.073221E-130	0.000000	-10.102217
0.018000	0.000000	-1.014317E-135	0.000000	-7.279961E-7	0.000000	-2.473943E-134	0.000000	-0.215289	-1.178068E-132	0.000000	-10.251862
0.019000	0.000000	-6.662635E-133	0.000000	-0.000478	0.000000	-1.625033E-131	0.000000	-0.226935	-7.738252E-130	0.000000	-10.806407
0.020000	0.000000	4.206815E-135	0.000000	3.019323E-6	0.000000	1.026052E-133	0.000000	-0.215198	4.885964E-132	0.000000	-10.247510
0.021000	0.000000	2.486814E-132	0.000000	0.002340	0.000000	6.065400E-131	0.000000	-0.158199	2.888286E-129	0.000000	2.717717
0.022000	0.000000	-1.727303E-134	0.000000	0.004415	0.000000	-4.212934E-133	0.000000	-0.107582	-2.006857E-131	0.000000	5.128039
0.023000	0.000000	-9.281979E-132	0.000000	0.004378	0.000000	-2.263897E-130	0.000000	-0.108482	-1.078046E-128	0.000000	5.085209
0.024000	0.000000	7.033628E-134	0.000000	0.004416	0.000000	1.715519E-132	0.000000	-0.107569	8.171232E-131	0.000000	5.128683
0.025000	0.000000	3.464478E-131	0.000000	0.006633	0.000000	8.449946E-130	0.000000	-0.053501	4.023784E-128	0.000000	7.703354
0.026000	0.000000	-2.844224E-133	0.000000	0.008829	0.000000	-6.937132E-132	0.000000	6.982254E-5	-3.304164E-130	0.000000	10.254286
0.027000	0.000000	-1.293108E-130	0.000000	0.008834	0.000000	-3.153923E-129	0.000000	0.000184	-1.501868E-127	0.000000	10.259781
0.028000	0.000000	1.143328E-132	0.000000	0.008829	0.000000	2.788605E-131	0.000000	7.333186E-5	1.328193E-129	0.000000	10.254714
