LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	testuser
Date	2019/09/30
Time	15:03:25.96875
***End_of_Header***	
	
Channels	11											
Samples	5000	5000	5000	5000	5000	5000	5000	5000	5000	5000	5000	
Date	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	
Time	15:30:10.5	15:30:10.5	15:30:10.5	15:30:10.5	15:30:10.5	15:30:10.5	15:30:10.5	15:30:10.5	15:30:10.5	15:30:10.5	15:30:10.5	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-141.325641	0.000000	0.000000	-6729.792427	0.000000	0.000000
0.001000	0.000000	5.285749E-191	0.000000	0.000000	0.000000	-141.325641	0.000000	0.000000	-6729.792427	0.000000	0.000000
0.002000	0.000000	-5.640576E-194	0.000000	0.000000	0.000000	-141.325641	0.000000	0.000000	-6729.792427	0.000000	0.000000
0.003000	0.000000	-1.586147E-190	0.000000	0.000000	0.000000	-141.325641	0.000000	0.000000	-6729.792427	0.000000	0.000000
0.004000	0.000000	3.949925E-193	0.000000	0.000000	0.000000	-141.325641	0.000000	0.000000	-6729.792427	0.000000	0.000000
0.005000	0.000000	5.817279E-190	0.000000	0.000000	0.000000	-141.325641	0.000000	0.000000	-6729.792427	0.000000	0.000000
0.006000	0.000000	-2.201447E-192	0.000000	0.000000	0.000000	-141.325641	0.000000	0.000000	-6729.792427	0.000000	0.000000
0.007000	0.000000	-2.168760E-189	0.000000	0.000000	0.000000	-141.325641	0.000000	0.000000	-6729.792427	0.000000	0.000000
0.008000	0.000000	1.095458E-191	0.000000	0.000000	0.000000	-141.325641	0.000000	0.000000	-6729.792427	0.000000	0.000000
0.009000	0.000000	8.095037E-189	0.000000	0.000000	0.000000	-141.325641	0.000000	0.000000	-6729.792427	0.000000	0.000000
0.010000	0.000000	-5.112017E-191	0.000000	0.000000	0.000000	-141.325641	0.000000	0.000000	-6729.792427	0.000000	0.000000
0.011000	0.000000	-3.021781E-188	0.000000	0.000000	0.000000	-141.325641	0.000000	0.000000	-6729.792427	0.000000	0.000000
0.012000	0.000000	2.290182E-190	0.000000	0.000000	0.000000	-141.325641	0.000000	0.000000	-6729.792427	0.000000	0.000000
0.013000	0.000000	1.128002E-187	0.000000	0.000000	0.000000	-141.325641	0.000000	0.000000	-6729.792427	0.000000	0.000000
0.014000	0.000000	-9.975021E-190	0.000000	0.000000	0.000000	-141.325641	0.000000	0.000000	-6729.792427	0.000000	0.000000
0.015000	0.000000	-4.210720E-187	0.000000	0.000000	0.000000	-141.325641	0.000000	0.000000	-6729.792427	0.000000	0.000000
0.016000	0.000000	4.256010E-189	0.000000	0.000000	0.000000	-141.325641	0.000000	0.000000	-6729.792427	0.000000	0.000000
0.017000	0.000000	1.571821E-186	0.000000	0.000000	0.000000	-141.325641	0.000000	0.000000	-6729.792427	0.000000	0.000000
0.018000	0.000000	-1.787524E-188	0.000000	0.000000	0.000000	-141.325641	0.000000	0.000000	-6729.792427	0.000000	0.000000
0.019000	0.000000	-5.867450E-186	0.000000	0.000000	0.000000	-141.325641	0.000000	0.000000	-6729.792427	0.000000	0.000000
0.020000	0.000000	7.414914E-188	0.000000	0.000000	0.000000	-141.325641	0.000000	0.000000	-6729.792427	0.000000	0.000000
0.021000	0.000000	2.190260E-185	0.000000	0.000000	0.000000	-141.325641	0.000000	0.000000	0.000000	0.000000	0.000000
0.022000	0.000000	-3.045056E-187	0.000000	0.000000	0.000000	-141.325641	0.000000	0.000000	0.000000	0.000000	0.000000
0.023000	0.000000	-8.176015E-185	0.000000	0.000000	0.000000	-141.325641	0.000000	0.000000	0.000000	0.000000	0.000000
0.024000	0.000000	1.240167E-186	0.000000	0.000000	0.000000	-141.325641	0.000000	0.000000	0.000000	0.000000	0.000000
0.025000	0.000000	3.052022E-184	0.000000	0.000000	0.000000	-141.325641	0.000000	0.000000	0.000000	0.000000	0.000000
0.026000	0.000000	-5.015780E-186	0.000000	0.000000	0.000000	-141.325641	0.000000	0.000000	0.000000	0.000000	0.000000
0.027000	0.000000	-1.139288E-183	0.000000	0.000000	0.000000	-141.325641	0.000000	0.000000	0.000000	0.000000	0.000000
0.028000	0.000000	2.016597E-185	0.000000	0.000000	0.000000	-141.325641	0.000000	0.000000	0.000000	0.000000	0.000000
0.029000	0.000000	4.252839E-183	0.000000	0.000000	0.000000	-141.325641	0.000000	0.000000	0.000000	0.000000	0.000000
0.030000	0.000000	-8.066374E-185	0.000000	0.000000	0.000000	-141.325641	0.000000	0.000000	0.000000	0.000000	0.000000
