LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	testuser
Date	2019/09/30
Time	15:03:25.96875
***End_of_Header***	
	
Channels	11											
Samples	5000	5000	5000	5000	5000	5000	5000	5000	5000	5000	5000	
Date	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	
Time	15:29:55.71875	15:29:55.71875	15:29:55.71875	15:29:55.71875	15:29:55.71875	15:29:55.71875	15:29:55.71875	15:29:55.71875	15:29:55.71875	15:29:55.71875	15:29:55.71875	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-141.648548	0.000000	0.000000	-6745.168952	0.000000	0.000000
0.001000	0.000000	1.536827E-290	0.000000	0.000000	0.000000	-141.648548	0.000000	0.000000	-6745.168952	0.000000	0.000000
0.002000	0.000000	-1.639993E-293	0.000000	0.000000	0.000000	-141.648548	0.000000	0.000000	-6745.168952	0.000000	0.000000
0.003000	0.000000	-4.611709E-290	0.000000	0.000000	0.000000	-141.648548	0.000000	0.000000	-6745.168952	0.000000	0.000000
0.004000	0.000000	1.148437E-292	0.000000	0.000000	0.000000	-141.648548	0.000000	0.000000	-6745.168952	0.000000	0.000000
0.005000	0.000000	1.691369E-289	0.000000	0.000000	0.000000	-141.648548	0.000000	0.000000	-6745.168952	0.000000	0.000000
0.006000	0.000000	-6.400688E-292	0.000000	0.000000	0.000000	-141.648548	0.000000	0.000000	-6745.168952	0.000000	0.000000
0.007000	0.000000	-6.305652E-289	0.000000	0.000000	0.000000	-141.648548	0.000000	0.000000	-6745.168952	0.000000	0.000000
0.008000	0.000000	3.185034E-291	0.000000	0.000000	0.000000	-141.648548	0.000000	0.000000	-6745.168952	0.000000	0.000000
0.009000	0.000000	2.353625E-288	0.000000	0.000000	0.000000	-141.648548	0.000000	0.000000	-6745.168952	0.000000	0.000000
