LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	testusers
Date	2019/09/09
Time	14:59:23.078125
***End_of_Header***	
	
Channels	11											
Samples	8000	8000	8000	8000	8000	8000	8000	8000	8000	8000	8000	
Date	2019/09/09	2019/09/09	2019/09/09	2019/09/09	2019/09/09	2019/09/09	2019/09/09	2019/09/09	2019/09/09	2019/09/09	2019/09/09	
Time	14:59:23.078125	14:59:23.078125	14:59:23.078125	14:59:23.078125	14:59:23.078125	14:59:23.078125	14:59:23.078125	14:59:23.078125	14:59:23.078125	14:59:23.078125	14:59:23.078125	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.172401	0.095796	0.000000	5.928245	3.193458	0.000000
0.001000	0.000100	-2.452881E-31	-1.703138E-48	0.000000	0.000000	0.173301	0.094816	0.000000	5.744741	3.143326	0.000000
0.002000	0.000200	1.635697E-34	1.135733E-51	0.000000	0.000000	0.172419	0.095776	0.000000	5.432932	3.203824	0.000000
0.003000	0.000300	7.359868E-31	5.110266E-48	0.000000	0.000000	0.167641	0.096037	0.000000	5.198645	3.206316	0.000000
0.004000	0.000400	-1.145264E-33	-7.952047E-51	0.000000	0.000000	0.162840	0.095781	0.000000	5.239586	3.147328	0.000000
0.005000	0.000500	-2.699026E-30	-1.874048E-47	0.000000	0.000000	0.161926	0.095716	0.000000	5.444727	3.187491	0.000000
0.006000	0.000600	6.382159E-33	4.431402E-50	0.000000	0.000000	0.162824	0.095780	0.000000	5.531329	3.418774	0.000000
0.007000	0.000700	1.006146E-29	6.986098E-47	0.000000	0.000000	0.162829	0.095780	0.000000	5.458258	3.651144	0.000000
0.008000	0.000800	-3.175402E-32	-2.204816E-49	0.000000	0.000000	0.162824	0.095780	0.000000	5.415820	3.694862	0.000000
0.009000	0.000900	-3.755184E-29	-2.607382E-46	0.000000	0.000000	0.163716	0.095844	0.000000	5.561195	3.639787	0.000000
0.010000	0.001001	1.481629E-31	1.028757E-48	0.000000	0.000000	0.162838	0.095781	0.000000	5.700222	3.636197	0.000000
0.011000	0.001101	1.401646E-28	9.732217E-46	0.000000	0.000000	0.158082	0.095524	0.000000	5.474372	3.682311	0.000000
0.012000	0.001201	-6.636837E-31	-4.608236E-48	0.000000	0.000000	0.153259	0.095777	0.000000	5.075118	3.652963	0.000000
0.013000	0.001301	-5.231762E-28	-3.632632E-45	0.000000	0.000000	0.152261	0.096740	0.000000	4.924695	3.466731	0.000000
0.014000	0.001401	2.890341E-30	2.006886E-47	0.000000	0.000000	0.153246	0.095790	0.000000	4.958905	3.189088	0.000000
0.015000	0.001501	1.952800E-27	1.355911E-44	0.000000	0.000000	0.153577	0.091009	0.000000	5.044101	2.919504	0.000000
0.016000	0.001601	-1.233054E-29	-8.561615E-47	0.000000	0.000000	0.153250	0.086211	0.000000	5.247780	2.749471	0.000000
0.017000	0.001701	-7.288992E-27	-5.061054E-44	0.000000	0.000000	0.152922	0.085238	0.000000	5.453484	2.703400	0.000000
0.018000	0.001801	5.178164E-29	3.595418E-46	0.000000	0.000000	0.153246	0.086200	0.000000	5.514849	2.690725	0.000000
0.019000	0.001901	2.720678E-26	1.889081E-43	0.000000	0.000000	0.154227	0.086461	0.000000	5.521004	2.743966	0.000000
0.020000	0.002001	-2.147704E-28	-1.491241E-45	0.000000	0.000000	0.153256	0.086203	0.000000	5.473743	2.963292	0.000000
0.021000	0.002101	-1.015516E-25	-7.051155E-43	0.000000	0.000000	0.148473	0.086132	0.000000	-1.139460	-0.460181	0.000000
0.022000	0.002201	8.818771E-28	6.123244E-45	0.000000	0.000000	0.143677	0.086202	0.000000	-1.410659	-0.410168	0.000000
0.023000	0.002301	3.790498E-25	2.631902E-42	0.000000	0.000000	0.142690	0.086226	0.000000	-1.415666	-0.454793	0.000000
0.024000	0.002401	-3.591183E-27	-2.493510E-44	0.000000	0.000000	0.143669	0.086202	0.000000	-1.141561	-0.468342	0.000000
0.025000	0.002501	-1.414835E-24	-9.823794E-42	0.000000	0.000000	0.143997	0.086179	0.000000	-0.897274	-0.457260	0.000000
0.026000	0.002601	1.452247E-26	1.008356E-43	0.000000	0.000000	0.143671	0.086202	0.000000	-0.869258	-0.453039	0.000000
0.027000	0.002701	5.280988E-24	3.666812E-41	0.000000	0.000000	0.143344	0.086273	0.000000	-0.927628	-0.452737	0.000000
0.028000	0.002801	-5.838026E-26	-4.053587E-43	0.000000	0.000000	0.143669	0.086203	0.000000	-0.912393	-0.456085	0.000000
0.029000	0.002901	-1.971172E-23	-1.368668E-40	0.000000	0.000000	0.144651	0.085944	0.000000	-0.865407	-0.468374	0.000000
0.030000	0.003002	2.334909E-25	1.621226E-42	0.000000	0.000000	0.143674	0.086201	0.000000	-0.954360	-0.459191	0.000000
0.031000	0.003102	7.357560E-23	5.108664E-40	0.000000	0.000000	0.138883	0.087164	0.000000	-1.140702	-0.410335	0.000000
0.032000	0.003202	-9.296927E-25	-6.455248E-42	0.000000	0.000000	0.134095	0.086205	0.000000	-1.142198	-0.443762	0.000000
0.033000	0.003302	-2.746269E-22	-1.906850E-39	0.000000	0.000000	0.133131	0.081419	0.000000	-0.958499	-0.683758	0.000000
0.034000	0.003402	3.687304E-24	2.560251E-41	0.000000	0.000000	0.134092	0.076626	0.000000	-0.865188	-0.957806	0.000000
0.035000	0.003502	1.025067E-21	7.117471E-39	0.000000	0.000000	0.134350	0.075660	0.000000	-0.899773	-0.958570	0.000000
0.036000	0.003602	-1.457381E-23	-1.011921E-40	0.000000	0.000000	0.134092	0.076624	0.000000	-0.927833	-0.685013	0.000000
0.037000	0.003702	-3.826144E-21	-2.656653E-38	0.000000	0.000000	0.134022	0.076887	0.000000	-0.915605	-0.444013	0.000000
0.038000	0.003802	5.742418E-23	3.987202E-40	0.000000	0.000000	0.134092	0.076624	0.000000	-0.896638	-0.410183	0.000000
0.039000	0.003902	1.428139E-20	9.916167E-38	0.000000	0.000000	0.134116	0.076537	0.000000	-0.910963	-0.460162	0.000000
0.040000	0.004002	-2.256377E-22	-1.566698E-39	0.000000	0.000000	0.134092	0.076624	0.000000	-0.958777	-0.468412	0.000000
0.041000	0.004102	-5.330640E-20	-3.701288E-37	0.000000	0.000000	-1.300156E-18	-9.027531E-36	0.000000	-7.297906	-4.104895	0.000000
0.042000	0.004202	8.843850E-22	6.140657E-39	0.000000	0.000000	2.157037E-20	1.497721E-37	0.000000	-7.070135	-4.101510	0.000000
0.043000	0.004302	1.989703E-19	1.381534E-36	0.000000	0.000000	4.852934E-18	3.369596E-35	0.000000	-6.841775	-4.104862	0.000000
0.044000	0.004402	-3.458479E-21	-2.401367E-38	0.000000	0.000000	-8.435314E-20	-5.856994E-37	0.000000	-6.794746	-4.105987	0.000000
0.045000	0.004502	-7.426721E-19	-5.156685E-36	0.000000	0.000000	-1.811395E-17	-1.257728E-34	0.000000	-6.841364	-4.104871	0.000000
0.046000	0.004602	1.349679E-20	9.371391E-38	0.000000	0.000000	3.291901E-19	2.285705E-36	0.000000	-6.857010	-4.103751	0.000000
0.047000	0.004702	2.772081E-18	1.924772E-35	0.000000	0.000000	6.761172E-17	4.694567E-34	0.000000	-6.841484	-4.104863	0.000000
0.048000	0.004802	-5.257197E-20	-3.650293E-37	0.000000	0.000000	-1.282243E-18	-8.903154E-36	0.000000	-6.825890	-4.108219	0.000000
0.049000	0.004902	-1.034700E-17	-7.184360E-35	0.000000	0.000000	-2.523659E-16	-1.752283E-33	0.000000	-6.841385	-4.104884	0.000000
0.050000	0.005003	2.044199E-19	1.419373E-36	0.000000	0.000000	4.985851E-18	3.461886E-35	0.000000	-6.888121	-4.092583	0.000000
0.051000	0.005103	3.862098E-17	2.681617E-34	0.000000	0.000000	9.419750E-16	6.540529E-33	0.000000	-6.841629	-4.104820	0.000000
0.052000	0.005203	-7.935909E-19	-5.510235E-36	0.000000	0.000000	-1.935587E-17	-1.343960E-34	0.000000	-6.613468	-4.150668	0.000000
0.053000	0.005303	-1.441557E-16	-1.000934E-33	0.000000	0.000000	-3.515993E-15	-2.441302E-32	0.000000	-6.385495	-4.105013	0.000000
0.054000	0.005403	3.076289E-18	2.135997E-35	0.000000	0.000000	7.503144E-17	5.209749E-34	0.000000	-6.339558	-3.877072	0.000000
0.055000	0.005503	5.380720E-16	3.736060E-33	0.000000	0.000000	1.312371E-14	9.112342E-32	0.000000	-6.385322	-3.648881	0.000000
0.056000	0.005603	-1.190862E-17	-8.268656E-35	0.000000	0.000000	-2.904541E-16	-2.016745E-33	0.000000	-6.397635	-3.602863	0.000000
0.057000	0.005703	-2.008394E-15	-1.394512E-32	0.000000	0.000000	-4.898521E-14	-3.401249E-31	0.000000	-6.385356	-3.648752	0.000000
0.058000	0.005803	4.604064E-17	3.196796E-34	0.000000	0.000000	1.122942E-15	7.797062E-33	0.000000	-6.382001	-3.661291	0.000000
0.059000	0.005903	7.496477E-15	5.205120E-32	0.000000	0.000000	1.828409E-13	1.269541E-30	0.000000	-6.385350	-3.648775	0.000000
