LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	testusers
Date	2019/09/23
Time	15:06:02.40625
***End_of_Header***	
	
Channels	11											
Samples	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	
Date	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	
Time	16:13:11.953125	16:13:11.953125	16:13:11.953125	16:13:11.953125	16:13:11.953125	16:13:11.953125	16:13:11.953125	16:13:11.953125	16:13:11.953125	16:13:11.953125	16:13:11.953125	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.535822	0.248755	-0.009578	225.779881	111.272257	-0.456096
0.001000	0.003142	3.264294E-14	4.778216E-17	-3.702354E-149	0.000000	0.652009	0.306329	-0.009578	231.014210	114.255540	-0.456096
0.002000	0.006283	-1.741334E-17	-2.548934E-20	1.975017E-152	0.000000	0.746729	0.354200	-0.009578	235.480512	116.576238	-0.456096
0.003000	0.009423	-9.794188E-14	-1.433656E-16	1.110854E-148	0.000000	0.844428	0.406452	-0.009578	240.277515	118.841130	-0.456096
0.004000	0.012562	1.219169E-16	1.784598E-19	-1.382778E-151	0.000000	0.947845	0.459562	-0.009578	245.348831	121.110081	-0.456096
0.005000	0.015699	3.591637E-13	5.257374E-16	-4.073625E-148	0.000000	1.053953	0.507903	-0.009578	250.006273	123.153297	-0.456096
0.006000	0.018834	-6.793709E-16	-9.944511E-19	7.705407E-151	0.000000	1.158593	0.555359	-0.009578	253.992226	125.157278	-0.456096
0.007000	0.021965	-1.338856E-12	-1.959794E-15	1.518527E-147	0.000000	1.259068	0.606715	-0.009578	258.849018	127.889158	-0.456096
0.008000	0.025093	3.380020E-15	4.947614E-18	-3.833610E-150	0.000000	1.359751	0.660710	-0.009578	265.879938	131.622062	-0.456096
0.009000	0.028217	4.996795E-12	7.314220E-15	-5.667352E-147	0.000000	1.464821	0.714632	-0.009578	273.066605	135.226776	-0.456096
0.010000	0.031336	-1.577035E-14	-2.308435E-17	1.788669E-149	0.000000	1.570484	0.766094	-0.009578	278.337052	137.782122	-0.456096
0.011000	0.034451	-1.865032E-11	-2.730000E-14	2.115314E-146	0.000000	1.672337	0.813969	-0.009578	282.613188	139.801216	-0.456096
0.012000	0.037560	7.063896E-14	1.034001E-16	-8.011853E-149	0.000000	1.771658	0.861884	-0.009578	286.234646	141.544060	-0.456096
0.013000	0.040663	6.961189E-11	1.018966E-13	-7.895362E-146	0.000000	1.871065	0.913431	-0.009578	288.470325	142.699088	-0.456096
0.014000	0.043760	-3.076193E-13	-4.502877E-16	3.489010E-148	0.000000	1.972804	0.967240	-0.009578	290.841520	143.950234	-0.456096
0.015000	0.046850	-2.598249E-10	-3.803271E-13	2.946928E-145	0.000000	2.077986	1.020870	-0.009578	294.899244	146.034830	-0.456096
0.016000	0.049932	1.312285E-12	1.920899E-15	-1.488390E-147	0.000000	2.183540	1.072618	-0.009578	299.577936	148.351755	-0.456096
0.017000	0.053007	9.697911E-10	1.419563E-12	-1.099935E-144	0.000000	2.286018	1.121468	-0.009578	303.973777	150.432107	-0.456096
0.018000	0.056073	-5.510652E-12	-8.066395E-15	6.250168E-147	0.000000	2.384716	1.168417	-0.009578	308.319880	152.571386	-0.456096
0.019000	0.059131	-3.619725E-9	-5.298488E-12	4.105482E-144	0.000000	2.480314	1.215164	-0.009578	311.711348	154.308978	-0.456096
0.020000	0.062179	2.285509E-11	3.345487E-14	-2.592218E-146	0.000000	2.576294	1.264197	-0.009578	313.376343	155.126113	-0.456096
0.021000	0.065217	1.351054E-8	1.977649E-11	-1.532362E-143	0.000000	2.675756	1.316920	-0.009578	101.901585	50.865011	0.000000
0.022000	0.068245	-9.384216E-11	-1.373645E-13	1.064355E-145	0.000000	2.777444	1.369566	-0.009578	101.211170	50.630331	0.000000
0.023000	0.071262	-5.042781E-8	-7.381533E-11	5.719509E-143	0.000000	2.879071	1.418442	-0.009578	101.540114	50.678166	0.000000
0.024000	0.074268	3.821281E-10	5.593522E-13	-4.334087E-145	0.000000	2.978610	1.465363	-0.009578	101.627713	50.424301	0.000000
0.025000	0.077262	1.882207E-7	2.755141E-10	-2.134794E-142	0.000000	3.074922	1.512908	-0.009578	101.289353	50.159339	0.000000
0.026000	0.080244	-1.545231E-9	-2.261881E-12	1.752597E-144	0.000000	3.170193	1.561151	-0.009578	100.773296	50.154624	0.000000
0.027000	0.083213	-7.025294E-7	-1.028350E-9	7.968070E-142	0.000000	3.266455	1.609463	-0.009578	100.374374	50.195471	0.000000
0.028000	0.086169	6.211555E-9	9.092363E-12	-7.045129E-144	0.000000	3.361775	1.656942	-0.009578	100.128886	50.010829	0.000000
0.029000	0.089111	2.622175E-6	3.838292E-9	-2.974064E-141	0.000000	3.455154	1.703515	-0.009578	99.781094	49.657385	0.000000
0.030000	0.092040	-2.484196E-8	-3.636321E-11	2.817568E-143	0.000000	3.553343	1.752727	-0.009578	99.453433	49.433106	0.000000
0.031000	0.094954	-9.787205E-6	-1.432634E-8	1.110062E-140	0.000000	3.658305	1.805494	-0.009578	99.420019	49.495234	0.000000
0.032000	0.097853	9.890921E-8	1.447815E-10	-1.121826E-142	0.000000	3.744958	1.848533	-0.009578	98.696231	49.264949	0.000000
0.033000	0.100736	3.653051E-5	5.347271E-8	-4.143281E-140	0.000000	3.794528	1.872290	-0.009578	96.327135	48.114588	0.000000
0.034000	0.103604	-3.922744E-7	-5.742015E-10	4.449144E-142	0.000000	3.840741	1.896429	-0.009578	93.794092	46.809430	0.000000
0.035000	0.106455	-0.000186	-1.995856E-7	1.546470E-139	0.000000	3.918318	1.940246	-0.009578	92.643526	46.333601	0.000000
0.036000	0.109289	-0.000393	2.269395E-9	-1.758418E-141	0.000000	4.013140	1.992210	-0.009578	92.150161	46.254275	0.000000
0.037000	0.112106	-0.000474	7.449484E-7	-5.772160E-139	0.000000	4.104598	2.037424	-0.009578	91.478975	45.943127	0.000000
0.038000	0.114906	-0.000392	-8.941558E-9	6.928279E-141	0.000000	4.195173	2.078423	-0.009578	90.912168	45.569284	0.000000
0.039000	0.117687	-0.000176	-2.780501E-6	2.154444E-138	0.000000	4.290628	2.120765	-0.009578	90.757722	45.349898	0.000000
0.040000	0.120449	3.524473E-7	3.513271E-8	-2.722224E-140	0.000000	4.386745	2.164635	-0.009578	90.782393	45.212903	0.000000
0.041000	0.123193	4.584525E-6	1.037815E-5	-8.041410E-138	0.000000	0.000112	0.000253	-1.961319E-136	-122.675340	-60.187819	0.456096
0.042000	0.125917	2.943945E-7	-1.376965E-7	1.066928E-139	0.000000	7.180353E-6	-3.358452E-6	2.602264E-138	-127.416598	-62.710629	0.456096
0.043000	0.128621	0.000159	-3.873619E-5	3.001436E-137	0.000000	0.003883	-0.000945	7.320575E-136	-132.074336	-65.262424	0.456096
0.044000	0.131305	0.000394	5.384579E-7	-4.172156E-139	0.000000	0.009602	1.313312E-5	-1.017599E-137	-136.641411	-67.544212	0.456096
0.045000	0.133969	0.000590	0.000194	-1.120278E-136	0.000000	0.014397	0.004740	-2.732386E-135	-141.152987	-69.553473	0.456096
0.046000	0.136611	0.000786	0.000393	1.628125E-138	0.000000	0.019181	0.009593	3.971036E-137	-145.511471	-71.586441	0.456096
0.047000	0.139231	0.001019	0.000443	4.181409E-136	0.000000	0.024861	0.010816	1.019856E-134	-149.777708	-73.825436	0.456096
