LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	testuser
Date	2019/09/30
Time	15:03:25.96875
***End_of_Header***	
	
Channels	11											
Samples	13250	13250	13250	13250	13250	13250	13250	13250	13250	13250	13250	
Date	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	
Time	16:32:25.640625	16:32:25.640625	16:32:25.640625	16:32:25.640625	16:32:25.640625	16:32:25.640625	16:32:25.640625	16:32:25.640625	16:32:25.640625	16:32:25.640625	16:32:25.640625	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.968721	0.000000	0.000000	46.129575	0.000000	0.000000
0.001000	0.000000	-7.719311E-79	0.000000	0.000000	0.000000	0.968721	0.000000	0.000000	46.129575	0.000000	0.000000
0.002000	0.000000	3.107652E-82	0.000000	0.000000	0.000000	0.968721	0.000000	0.000000	46.129575	0.000000	0.000000
0.003000	0.000000	2.316026E-78	0.000000	0.000000	0.000000	0.968721	0.000000	0.000000	46.129575	0.000000	0.000000
0.004000	0.000000	-2.175673E-81	0.000000	0.000000	0.000000	0.968721	0.000000	0.000000	46.129575	0.000000	0.000000
0.005000	0.000000	-8.492872E-78	0.000000	0.000000	0.000000	0.968721	0.000000	0.000000	46.129575	0.000000	0.000000
0.006000	0.000000	1.212322E-80	0.000000	0.000000	0.000000	0.968721	0.000000	0.000000	46.129575	0.000000	0.000000
0.007000	0.000000	3.165802E-77	0.000000	0.000000	0.000000	0.968721	0.000000	0.000000	46.129575	0.000000	0.000000
0.008000	0.000000	-6.031313E-80	0.000000	0.000000	0.000000	0.968721	0.000000	0.000000	46.129575	0.000000	0.000000
0.009000	0.000000	-1.181488E-76	0.000000	0.000000	0.000000	0.968721	0.000000	0.000000	46.129575	0.000000	0.000000
0.010000	0.000000	2.813944E-79	0.000000	0.000000	0.000000	0.968721	0.000000	0.000000	46.129575	0.000000	0.000000
0.011000	0.000000	4.409726E-76	0.000000	0.000000	0.000000	0.968721	0.000000	0.000000	46.129575	0.000000	0.000000
0.012000	0.000000	-1.260376E-78	0.000000	0.000000	0.000000	0.968721	0.000000	0.000000	46.129575	0.000000	0.000000
0.013000	0.000000	-1.645874E-75	0.000000	0.000000	0.000000	0.968721	0.000000	0.000000	46.129575	0.000000	0.000000
0.014000	0.000000	5.488467E-78	0.000000	0.000000	0.000000	0.968721	0.000000	0.000000	46.129575	0.000000	0.000000
0.015000	0.000000	6.143019E-75	0.000000	0.000000	0.000000	0.968721	0.000000	0.000000	46.129575	0.000000	0.000000
0.016000	0.000000	-2.341247E-77	0.000000	0.000000	0.000000	0.968721	0.000000	0.000000	46.129575	0.000000	0.000000
0.017000	0.000000	-2.292805E-74	0.000000	0.000000	0.000000	0.968721	0.000000	0.000000	46.129575	0.000000	0.000000
0.018000	0.000000	9.831139E-77	0.000000	0.000000	0.000000	0.968721	0.000000	0.000000	46.129575	0.000000	0.000000
0.019000	0.000000	8.557605E-74	0.000000	0.000000	0.000000	0.968721	0.000000	0.000000	46.129575	0.000000	0.000000
0.020000	0.000000	-4.077232E-76	0.000000	0.000000	0.000000	0.968721	0.000000	0.000000	46.129575	0.000000	0.000000
