LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	testuser
Date	2019/09/30
Time	15:03:25.96875
***End_of_Header***	
	
Channels	11											
Samples	13250	13250	13250	13250	13250	13250	13250	13250	13250	13250	13250	
Date	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	
Time	16:34:23.640625	16:34:23.640625	16:34:23.640625	16:34:23.640625	16:34:23.640625	16:34:23.640625	16:34:23.640625	16:34:23.640625	16:34:23.640625	16:34:23.640625	16:34:23.640625	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.968721	0.000000	-0.107636	-51.255725	0.000000	-5.125508
0.001000	0.000000	-1.339967E-77	0.000000	-8.778773E-106	0.000000	-0.968926	0.000000	-0.107636	-50.796056	0.000000	-5.125508
0.002000	0.000000	5.394459E-81	0.000000	3.534172E-109	0.000000	-0.968723	0.000000	-0.107636	-51.380758	0.000000	-5.125508
0.003000	0.000000	4.020305E-77	0.000000	2.633897E-105	0.000000	-0.967961	0.000000	-0.107636	-53.732919	0.000000	-5.125508
0.004000	0.000000	-3.776671E-80	0.000000	-2.474280E-108	0.000000	-0.968715	0.000000	-0.107636	-55.867101	0.000000	-5.125508
0.005000	0.000000	-1.474246E-76	0.000000	-9.658504E-105	0.000000	-0.971559	0.000000	-0.107636	-57.164750	0.000000	-5.125508
0.006000	0.000000	2.104425E-79	0.000000	1.378711E-107	0.000000	-0.968744	0.000000	-0.107636	-58.932062	0.000000	-5.125508
0.007000	0.000000	5.495400E-76	0.000000	3.600303E-104	0.000000	-0.958130	0.000000	-0.107636	-60.341625	0.000000	-5.125508
0.008000	0.000000	-1.046953E-78	0.000000	-6.859101E-107	0.000000	-0.968640	0.000000	-0.107636	-62.017072	0.000000	-5.125508
0.009000	0.000000	-2.050901E-75	0.000000	-1.343645E-103	0.000000	-1.021611	0.000000	-0.107636	-66.623780	0.000000	-5.125508
0.010000	0.000000	4.884622E-78	0.000000	3.200153E-106	0.000000	-1.076274	0.000000	-0.107636	-71.613605	0.000000	-5.125508
0.011000	0.000000	7.654680E-75	0.000000	5.014953E-103	0.000000	-1.090095	0.000000	-0.107636	-72.916118	0.000000	-5.125508
0.012000	0.000000	-2.187840E-77	0.000000	-1.433360E-105	0.000000	-1.076395	0.000000	-0.107636	-71.796301	0.000000	-5.125508
0.013000	0.000000	-2.857012E-74	0.000000	-1.871767E-102	0.000000	-1.062598	0.000000	-0.107636	-70.966677	0.000000	-5.125508
0.014000	0.000000	9.527228E-77	0.000000	6.241750E-105	0.000000	-1.076285	0.000000	-0.107636	-71.743655	0.000000	-5.125508
0.015000	0.000000	1.066344E-73	0.000000	6.986137E-102	0.000000	-1.131036	0.000000	-0.107636	-74.397163	0.000000	-5.125508
0.016000	0.000000	-4.064084E-76	0.000000	-2.662579E-104	0.000000	-1.183933	0.000000	-0.107636	-76.882646	0.000000	-5.125508
0.017000	0.000000	-3.979995E-73	0.000000	-2.607488E-101	0.000000	-1.193849	0.000000	-0.107636	-77.342114	0.000000	-5.125508
0.018000	0.000000	1.706551E-75	0.000000	1.118045E-103	0.000000	-1.184003	0.000000	-0.107636	-76.881735	0.000000	-5.125508
0.019000	0.000000	1.485483E-72	0.000000	9.732121E-101	0.000000	-1.183987	0.000000	-0.107636	-76.885669	0.000000	-5.125508
0.020000	0.000000	-7.077517E-75	0.000000	-4.636825E-103	0.000000	-1.184002	0.000000	-0.107636	-76.885885	0.000000	-5.125508
0.021000	0.000000	-5.544379E-72	0.000000	-3.632392E-100	0.000000	-1.174156	0.000000	-0.107636	-9.782648	0.000000	0.000000
0.022000	0.000000	2.905880E-74	0.000000	1.903783E-102	0.000000	-1.183948	0.000000	-0.107636	-10.239145	0.000000	0.000000
0.023000	0.000000	2.069369E-71	0.000000	1.355744E-99	0.000000	-1.236748	0.000000	-0.107636	-12.763119	0.000000	0.000000
0.024000	0.000000	-1.183233E-73	0.000000	-7.751936E-102	0.000000	-1.291584	0.000000	-0.107636	-15.410627	0.000000	0.000000
0.025000	0.000000	-7.723660E-71	0.000000	-5.060145E-99	0.000000	-1.305401	0.000000	-0.107636	-16.032700	0.000000	0.000000
0.026000	0.000000	4.784500E-73	0.000000	3.134558E-101	0.000000	-1.291647	0.000000	-0.107636	-15.242321	0.000000	0.000000
0.027000	0.000000	2.882758E-70	0.000000	1.888635E-98	0.000000	-1.277905	0.000000	-0.107636	-14.721934	0.000000	0.000000
0.028000	0.000000	-1.923204E-72	0.000000	-1.259984E-100	0.000000	-1.291595	0.000000	-0.107636	-15.879278	0.000000	0.000000
0.029000	0.000000	-1.075953E-69	0.000000	-7.049091E-98	0.000000	-1.346174	0.000000	-0.107636	-17.977782	0.000000	0.000000
0.030000	0.000000	7.691172E-72	0.000000	5.038860E-100	0.000000	-1.399239	0.000000	-0.107636	-17.982282	0.000000	0.000000
0.031000	0.000000	4.015858E-69	0.000000	2.630984E-97	0.000000	-1.409874	0.000000	-0.107636	-15.885735	0.000000	0.000000
0.032000	0.000000	-3.062141E-71	0.000000	-2.006157E-99	0.000000	-1.399269	0.000000	-0.107636	-14.722599	0.000000	0.000000
0.033000	0.000000	-1.498868E-68	0.000000	-9.819813E-97	0.000000	-1.396421	0.000000	-0.107636	-15.239296	0.000000	0.000000
0.034000	0.000000	1.214390E-70	0.000000	7.956058E-99	0.000000	-1.399263	0.000000	-0.107636	-16.031641	0.000000	0.000000
0.035000	0.000000	5.594334E-68	0.000000	3.665120E-96	0.000000	-1.400026	0.000000	-0.107636	-15.416273	0.000000	0.000000
0.036000	0.000000	-4.799386E-70	0.000000	-3.144311E-98	0.000000	-1.399264	0.000000	-0.107636	-12.772778	0.000000	0.000000
0.037000	0.000000	-2.088014E-67	0.000000	-1.367959E-95	0.000000	-1.399056	0.000000	-0.107636	-10.243948	0.000000	0.000000
0.038000	0.000000	1.890909E-69	0.000000	1.238827E-97	0.000000	-1.399264	0.000000	-0.107636	-9.781631	0.000000	0.000000
0.039000	0.000000	7.793245E-67	0.000000	5.105734E-95	0.000000	-1.399333	0.000000	-0.107636	-10.253797	0.000000	0.000000
0.040000	0.000000	-7.429354E-69	0.000000	-4.867330E-97	0.000000	-1.399264	0.000000	-0.107636	-10.251264	0.000000	0.000000
0.041000	0.000000	-2.908729E-66	0.000000	-1.905650E-94	0.000000	-7.094461E-65	0.000000	-4.647926E-93	56.381062	0.000000	5.125508
0.042000	0.000000	2.911684E-68	0.000000	1.907586E-96	0.000000	7.101668E-67	0.000000	4.652648E-95	55.912198	0.000000	5.125508
0.043000	0.000000	1.085646E-65	0.000000	7.112594E-94	0.000000	2.647917E-64	0.000000	1.734779E-92	56.378471	0.000000	5.125508
0.044000	0.000000	-1.138548E-67	0.000000	-7.459183E-96	0.000000	-2.776947E-66	0.000000	-1.819313E-94	58.892782	0.000000	5.125508
0.045000	0.000000	-4.052034E-65	0.000000	-2.654684E-93	0.000000	-9.883010E-64	0.000000	-6.474840E-92	61.503985	0.000000	5.125508
0.046000	0.000000	4.442838E-67	0.000000	2.910719E-95	0.000000	1.083619E-65	0.000000	7.099315E-94	62.161965	0.000000	5.125508
0.047000	0.000000	1.512370E-64	0.000000	9.908268E-93	0.000000	3.688707E-63	0.000000	2.416651E-91	61.507022	0.000000	5.125508
0.048000	0.000000	-1.730405E-66	0.000000	-1.133672E-94	0.000000	-4.220500E-65	0.000000	-2.765054E-93	60.852602	0.000000	5.125508
0.049000	0.000000	-5.644725E-64	0.000000	-3.698134E-92	0.000000	-1.376762E-62	0.000000	-9.019838E-91	61.504523	0.000000	5.125508
0.050000	0.000000	6.727912E-66	0.000000	4.407782E-94	0.000000	1.640954E-64	0.000000	1.075069E-92	64.103517	0.000000	5.125508
0.051000	0.000000	2.106821E-63	0.000000	1.380281E-91	0.000000	5.138588E-62	0.000000	3.366538E-90	66.630405	0.000000	5.125508
0.052000	0.000000	-2.611665E-65	0.000000	-1.711028E-93	0.000000	-6.369914E-64	0.000000	-4.173240E-92	67.136868	0.000000	5.125508
0.053000	0.000000	-7.863437E-63	0.000000	-5.151720E-91	0.000000	-1.917912E-61	0.000000	-1.256517E-89	66.631866	0.000000	5.125508
0.054000	0.000000	1.012306E-64	0.000000	6.632105E-93	0.000000	2.469038E-63	0.000000	1.617587E-91	66.496224	0.000000	5.125508
0.055000	0.000000	2.934926E-62	0.000000	1.922813E-90	0.000000	7.158357E-61	0.000000	4.689787E-89	66.631556	0.000000	5.125508
0.056000	0.000000	-3.918408E-64	0.000000	-2.567139E-92	0.000000	-9.557092E-63	0.000000	-6.261315E-91	66.667928	0.000000	5.125508
0.057000	0.000000	-1.095423E-61	0.000000	-7.176650E-90	0.000000	-2.671764E-60	0.000000	-1.750402E-88	66.631617	0.000000	5.125508
0.058000	0.000000	1.514793E-63	0.000000	9.924146E-92	0.000000	3.694617E-62	0.000000	2.420523E-90	66.621704	0.000000	5.125508
0.059000	0.000000	4.088525E-61	0.000000	2.678591E-89	0.000000	9.972013E-60	0.000000	6.533150E-88	66.631607	0.000000	5.125508
