LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	testuser
Date	2019/09/30
Time	15:03:25.96875
***End_of_Header***	
	
Channels	11											
Samples	13250	13250	13250	13250	13250	13250	13250	13250	13250	13250	13250	
Date	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	2019/09/30	
Time	16:33:13.546875	16:33:13.546875	16:33:13.546875	16:33:13.546875	16:33:13.546875	16:33:13.546875	16:33:13.546875	16:33:13.546875	16:33:13.546875	16:33:13.546875	16:33:13.546875	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.506907	0.000000	-0.107636	66.631959	2.447993E-314	-5.125508
0.001000	0.000000	-7.701335E-11	0.000000	-1.201995E-112	0.000000	1.504006	2.420922E-322	-0.107636	66.493897	9.383813E-317	-5.125508
0.002000	0.000000	3.100415E-14	0.000000	4.839009E-116	0.000000	1.506873	0.000000	-0.107636	66.630363	-6.558816E-315	-5.125508
0.003000	0.000000	2.310633E-10	0.000000	3.606347E-112	0.000000	1.517697	-1.185758E-322	-0.107636	67.145776	-2.430732E-317	-5.125508
0.004000	0.000000	-2.170607E-13	0.000000	-3.387799E-115	0.000000	1.506992	0.000000	-0.107636	66.636011	1.757279E-315	-5.125508
0.005000	0.000000	-8.473095E-10	0.000000	-1.322448E-111	0.000000	1.453250	0.000000	-0.107636	64.076866	6.283339E-318	-5.125508
0.006000	0.000000	1.209499E-12	0.000000	1.887739E-114	0.000000	1.399352	0.000000	-0.107636	61.510282	-4.708199E-316	-5.125508
0.007000	0.000000	3.158430E-9	0.000000	4.929556E-111	0.000000	1.388433	0.000000	-0.107636	60.990349	-1.623831E-318	-5.125508
0.008000	0.000000	-6.017268E-12	0.000000	-9.391521E-114	0.000000	1.399242	0.000000	-0.107636	61.505033	1.261446E-316	-5.125508
0.009000	0.000000	-1.178736E-8	0.000000	-1.839726E-110	0.000000	1.402165	0.000000	-0.107636	61.644270	4.187799E-319	-5.125508
0.010000	0.000000	2.807391E-11	0.000000	4.381668E-113	0.000000	1.399269	0.000000	-0.107636	61.506416	-3.379856E-317	-5.125508
0.011000	0.000000	4.399457E-8	0.000000	6.866502E-110	0.000000	1.398487	0.000000	-0.107636	61.469128	-1.089316E-319	-5.125508
0.012000	0.000000	-1.257441E-10	0.000000	-1.962565E-112	0.000000	1.399262	0.000000	-0.107636	61.505843	9.055047E-318	-5.125508
0.013000	0.000000	-1.642041E-7	0.000000	-2.562835E-109	0.000000	1.399468	0.000000	-0.107636	61.515826	2.870521E-320	-5.125508
0.014000	0.000000	5.475686E-10	0.000000	8.546240E-112	0.000000	1.399264	0.000000	-0.107636	61.506827	-2.427275E-318	-5.125508
0.015000	0.000000	6.128713E-7	0.000000	9.565460E-109	0.000000	1.399223	0.000000	-0.107636	61.504162	-5.647170E-321	-5.125508
0.016000	0.000000	-2.335795E-9	0.000000	-3.645618E-111	0.000000	1.399264	0.000000	-0.107636	61.503444	6.484019E-319	-5.125508
0.017000	0.000000	-2.287465E-6	0.000000	-3.570188E-108	0.000000	1.399223	0.000000	-0.107636	61.504127	0.000000	-5.125508
0.018000	0.000000	9.808245E-9	0.000000	1.530833E-110	0.000000	1.399264	0.000000	-0.107636	61.516001	-1.722165E-319	-5.125508
0.019000	0.000000	8.537677E-6	0.000000	1.332528E-107	0.000000	1.399468	0.000000	-0.107636	61.515924	0.000000	-5.125508
0.020000	0.000000	-4.067737E-8	0.000000	-6.348768E-110	0.000000	1.399263	0.000000	-0.107636	61.469142	4.587894E-320	-5.125508
0.021000	0.000000	-3.186580E-5	0.000000	-4.973492E-107	0.000000	1.398488	0.000000	-0.107636	-5.162819	0.000000	0.000000
0.022000	0.000000	1.670128E-7	0.000000	2.606671E-109	0.000000	1.399268	0.000000	-0.107636	-4.987552	-1.152655E-320	0.000000
