LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	testusers
Date	2019/09/23
Time	15:06:02.40625
***End_of_Header***	
	
Channels	11											
Samples	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	
Date	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	
Time	16:18:05.765625	16:18:05.765625	16:18:05.765625	16:18:05.765625	16:18:05.765625	16:18:05.765625	16:18:05.765625	16:18:05.765625	16:18:05.765625	16:18:05.765625	16:18:05.765625	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.678272	1.848708	0.000000	58.882790	30.468909	0.000000
0.001000	0.004713	-5.173709E-13	9.269515E-15	0.000000	0.000000	3.614979	1.817030	0.000000	54.542349	28.128933	0.000000
0.002000	0.009425	2.759909E-16	-4.944813E-18	0.000000	0.000000	3.563232	1.791189	0.000000	50.416343	26.225407	0.000000
0.003000	0.014137	1.552320E-12	-2.781225E-14	0.000000	0.000000	3.503505	1.764121	0.000000	47.490106	25.168699	0.000000
0.004000	0.018847	-1.932309E-15	3.462036E-17	0.000000	0.000000	3.438743	1.733739	0.000000	44.618893	23.822458	0.000000
0.005000	0.023556	-5.692527E-12	1.019906E-13	0.000000	0.000000	3.375782	1.700079	0.000000	39.669252	20.976514	0.000000
0.006000	0.028262	1.076762E-14	-1.929188E-16	0.000000	0.000000	3.314207	1.666685	0.000000	34.688609	18.230561	0.000000
0.007000	0.032966	2.122006E-11	-3.801908E-13	0.000000	0.000000	3.252200	1.636840	0.000000	32.381654	17.272754	0.000000
0.008000	0.037667	-5.357128E-14	9.598139E-16	0.000000	0.000000	3.189683	1.609196	0.000000	31.047377	16.880060	0.000000
0.009000	0.042365	-7.919618E-11	1.418924E-12	0.000000	0.000000	3.127090	1.581395	0.000000	28.281254	15.567443	0.000000
0.010000	0.047059	2.499505E-13	-4.478256E-15	0.000000	0.000000	3.065152	1.551734	0.000000	24.402824	13.669197	0.000000
0.011000	0.051749	2.955962E-10	-5.296072E-12	0.000000	0.000000	3.003951	1.519174	0.000000	20.504088	11.840599	0.000000
0.012000	0.056434	-1.119585E-12	2.005913E-14	0.000000	0.000000	2.940638	1.484692	0.000000	16.829766	10.078597	0.000000
0.013000	0.061114	-1.103306E-9	1.976747E-11	0.000000	0.000000	2.873269	1.449988	0.000000	13.181912	8.158998	0.000000
0.014000	0.065789	4.875580E-12	-8.735370E-14	0.000000	0.000000	2.806529	1.417627	0.000000	9.576625	6.159229	0.000000
0.015000	0.070458	4.118068E-9	-7.378168E-11	0.000000	0.000000	2.744486	1.389032	0.000000	6.171664	4.378734	0.000000
0.016000	0.075120	-2.079892E-11	3.726454E-13	0.000000	0.000000	2.682004	1.360154	0.000000	2.770360	2.679511	0.000000
0.017000	0.079776	-1.537060E-8	2.753886E-10	0.000000	0.000000	2.614366	1.327214	0.000000	-0.945420	0.714281	0.000000
0.018000	0.084425	8.734051E-11	-1.564843E-12	0.000000	0.000000	2.547893	1.293107	0.000000	-4.660309	-1.267431	0.000000
0.019000	0.089066	5.737045E-8	-1.027882E-9	0.000000	0.000000	2.487765	1.260707	0.000000	-7.433038	-2.746121	0.000000
0.020000	0.093700	-3.622394E-10	6.490089E-12	0.000000	0.000000	2.423383	1.226063	0.000000	-9.306806	-3.842760	0.000000
0.021000	0.098325	-2.141339E-7	3.836547E-9	0.000000	0.000000	2.348361	1.187444	0.000000	-63.329078	-31.488766	0.000000
0.022000	0.102941	1.487342E-9	-2.664807E-11	0.000000	0.000000	2.289220	1.158972	0.000000	-63.131409	-31.336055	0.000000
0.023000	0.107549	7.992502E-7	-1.431983E-8	0.000000	0.000000	2.263860	1.149451	0.000000	-61.874893	-30.558947	0.000000
0.024000	0.112146	-6.056499E-9	1.085117E-10	0.000000	0.000000	2.222217	1.130266	0.000000	-61.013699	-30.183592	0.000000
0.025000	0.116734	-2.983184E-6	5.344844E-8	0.000000	0.000000	2.122033	1.077624	0.000000	-62.700494	-31.243587	0.000000
0.026000	0.121312	2.449097E-8	-4.387944E-10	0.000000	0.000000	2.021068	1.024900	0.000000	-64.510214	-32.151359	0.000000
0.027000	0.125878	1.113467E-5	-1.994951E-7	0.000000	0.000000	1.977960	1.005610	0.000000	-63.630796	-31.479754	0.000000
0.028000	0.130433	-9.844939E-8	1.763876E-9	0.000000	0.000000	1.953957	0.996135	0.000000	-61.821115	-30.509746	0.000000
0.029000	0.134977	-4.155988E-5	7.446108E-7	0.000000	0.000000	1.900713	0.967790	0.000000	-61.379555	-30.543160	0.000000
0.030000	0.139509	3.937313E-7	-7.054293E-9	0.000000	0.000000	1.829487	0.929106	0.000000	-61.790616	-31.061365	0.000000
0.031000	0.144029	0.000205	-2.779242E-6	0.000000	0.000000	1.761167	0.894193	0.000000	-62.094547	-31.311466	0.000000
0.032000	0.148535	0.000393	2.808694E-8	0.000000	0.000000	1.695374	0.862049	0.000000	-62.313202	-31.291647	0.000000
0.033000	0.153029	0.000404	1.037346E-5	0.000000	0.000000	1.628008	0.828893	0.000000	-62.506166	-31.228500	0.000000
0.034000	0.157508	0.000393	-1.113924E-7	0.000000	0.000000	1.561263	0.794993	0.000000	-62.476502	-31.190221	0.000000
0.035000	0.161974	0.000538	-3.871867E-5	0.000000	0.000000	1.497893	0.761370	0.000000	-62.315995	-31.250326	0.000000
0.036000	0.166426	0.000786	4.402542E-7	0.000000	0.000000	1.436754	0.727955	0.000000	-62.272940	-31.479862	0.000000
0.037000	0.170862	0.001033	0.000194	0.000000	0.000000	1.375674	0.694461	0.000000	-62.206178	-31.699644	0.000000
0.038000	0.175284	0.001178	0.000393	0.000000	0.000000	1.312209	0.660904	0.000000	-62.007506	-31.729081	0.000000
0.039000	0.179690	0.001176	0.000443	0.000000	0.000000	1.245106	0.627373	0.000000	-62.037467	-31.701579	0.000000
0.040000	0.184080	0.001178	0.000392	0.000000	0.000000	1.178104	0.593831	0.000000	-62.364776	-31.755984	0.000000
0.041000	0.188453	0.001334	0.000340	0.000000	0.000000	0.032532	0.008282	0.000000	-113.850044	-57.989576	0.000000
