LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	testusers
Date	2019/09/23
Time	15:06:02.40625
***End_of_Header***	
	
Channels	11											
Samples	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	
Date	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	
Time	16:16:24.71875	16:16:24.71875	16:16:24.71875	16:16:24.71875	16:16:24.71875	16:16:24.71875	16:16:24.71875	16:16:24.71875	16:16:24.71875	16:16:24.71875	16:16:24.71875	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.909963	0.469342	0.000000	23.641696	12.953185	0.000000
0.001000	0.001178	-2.562578E-19	-9.261556E-23	0.000000	0.000000	0.899389	0.464553	0.000000	23.303744	12.873509	0.000000
0.002000	0.002356	1.367005E-22	4.940567E-26	0.000000	0.000000	0.890790	0.459763	0.000000	22.771340	12.555012	0.000000
0.003000	0.003534	7.688760E-19	2.778837E-22	0.000000	0.000000	0.881540	0.454974	0.000000	22.118683	12.074644	0.000000
0.004000	0.004712	-9.570877E-22	-3.459063E-25	0.000000	0.000000	0.871636	0.450184	0.000000	21.702228	11.627336	0.000000
0.005000	0.005889	-2.819553E-18	-1.019030E-21	0.000000	0.000000	0.861734	0.445393	0.000000	21.398391	11.348455	0.000000
0.006000	0.007066	5.333285E-21	1.927532E-24	0.000000	0.000000	0.852474	0.440605	0.000000	20.801162	11.174968	0.000000
0.007000	0.008242	1.051046E-17	3.798644E-21	0.000000	0.000000	0.843860	0.435822	0.000000	19.993566	11.002517	0.000000
0.008000	0.009417	-2.653427E-20	-9.589898E-24	0.000000	0.000000	0.833329	0.431027	0.000000	19.097952	10.718014	0.000000
0.009000	0.010591	-3.922649E-17	-1.417706E-20	0.000000	0.000000	0.819028	0.426214	0.000000	17.957292	10.261431	0.000000
0.010000	0.011765	1.238024E-19	4.474411E-23	0.000000	0.000000	0.804593	0.421447	0.000000	16.891245	9.806028	0.000000
0.011000	0.012937	1.464111E-16	5.291524E-20	0.000000	0.000000	0.793801	0.416744	0.000000	16.332133	9.524548	0.000000
0.012000	0.014108	-5.545391E-19	-2.004190E-22	0.000000	0.000000	0.785421	0.411869	0.000000	15.959306	9.349640	0.000000
0.013000	0.015278	-5.464762E-16	-1.975050E-19	0.000000	0.000000	0.777001	0.406757	0.000000	15.342814	9.164114	0.000000
0.014000	0.016447	2.414913E-18	8.727869E-22	0.000000	0.000000	0.766275	0.402287	0.000000	14.592709	8.893511	0.000000
0.015000	0.017614	2.039711E-15	7.371833E-19	0.000000	0.000000	0.752083	0.398700	0.000000	13.912287	8.491714	0.000000
0.016000	0.018780	-1.030187E-17	-3.723254E-21	0.000000	0.000000	0.737540	0.392720	0.000000	13.238417	7.981789	0.000000
0.017000	0.019944	-7.613179E-15	-2.751521E-18	0.000000	0.000000	0.726117	0.382252	0.000000	12.472045	7.437423	0.000000
0.018000	0.021106	4.326043E-17	1.563499E-20	0.000000	0.000000	0.718365	0.373554	0.000000	11.811727	7.069078	0.000000
0.019000	0.022267	2.841603E-14	1.026999E-17	0.000000	0.000000	0.713559	0.372325	0.000000	11.564984	7.025831	0.000000
0.020000	0.023425	-1.794200E-16	-6.484516E-20	0.000000	0.000000	0.708786	0.373543	0.000000	11.627794	7.068572	0.000000
0.021000	0.024581	-1.060622E-13	-3.833253E-17	0.000000	0.000000	0.701102	0.370928	0.000000	-9.945779	-4.686405	0.000000
0.022000	0.025735	7.366919E-16	2.662519E-19	0.000000	0.000000	0.689642	0.363981	0.000000	-9.987947	-4.789143	0.000000
0.023000	0.026887	3.958749E-13	1.430753E-16	0.000000	0.000000	0.674923	0.354145	0.000000	-10.279379	-5.029443	0.000000
0.024000	0.028037	-2.999831E-15	-1.084185E-18	0.000000	0.000000	0.660903	0.344821	0.000000	-10.506520	-5.245383	0.000000
0.025000	0.029184	-1.477594E-12	-5.340254E-16	0.000000	0.000000	0.650848	0.338899	0.000000	-10.513751	-5.299315	0.000000
0.026000	0.030328	1.213057E-14	4.384176E-18	0.000000	0.000000	0.641742	0.335235	0.000000	-10.475806	-5.245612	0.000000
0.027000	0.031470	5.515087E-12	1.993238E-15	0.000000	0.000000	0.629619	0.331626	0.000000	-10.612159	-5.189503	0.000000
0.028000	0.032608	-4.876275E-14	-1.762361E-17	0.000000	0.000000	0.613017	0.325662	0.000000	-10.992532	-5.245702	0.000000
0.029000	0.033744	-2.058493E-11	-7.439714E-15	0.000000	0.000000	0.592557	0.316092	0.000000	-11.465298	-5.473052	0.000000
0.030000	0.034877	1.950175E-13	7.048236E-17	0.000000	0.000000	0.574696	0.306505	0.000000	-11.634878	-5.700433	0.000000
0.031000	0.036007	7.683278E-11	2.776856E-14	0.000000	0.000000	0.564491	0.300509	0.000000	-11.433404	-5.758983	0.000000
0.032000	0.037134	-7.764698E-13	-2.806282E-16	0.000000	0.000000	0.555535	0.296921	0.000000	-11.346014	-5.705850	0.000000
0.033000	0.038257	-2.867765E-10	-1.036455E-13	0.000000	0.000000	0.541359	0.293347	0.000000	-11.621983	-5.643903	0.000000
0.034000	0.039377	3.079468E-12	1.112967E-15	0.000000	0.000000	0.526799	0.287346	0.000000	-11.914389	-5.686278	0.000000
