LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	testusers
Date	2019/09/23
Time	15:06:02.40625
***End_of_Header***	
	
Channels	11											
Samples	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	
Date	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	2019/09/23	
Time	16:18:54.546875	16:18:54.546875	16:18:54.546875	16:18:54.546875	16:18:54.546875	16:18:54.546875	16:18:54.546875	16:18:54.546875	16:18:54.546875	16:18:54.546875	16:18:54.546875	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.929242	-0.478988	0.000000	38.739651	18.736186	0.000000
0.001000	0.001964	-2.550381E-15	4.872570E-17	0.000000	0.000000	-0.885849	-0.459807	0.000000	40.936618	19.565130	0.000000
0.002000	0.003927	1.360498E-18	-2.599267E-20	0.000000	0.000000	-0.843027	-0.440671	0.000000	43.397246	20.544028	0.000000
0.003000	0.005889	7.652163E-15	-1.461966E-16	0.000000	0.000000	-0.800898	-0.416746	0.000000	46.039335	22.013716	0.000000
0.004000	0.007850	-9.525321E-18	1.819838E-19	0.000000	0.000000	-0.756830	-0.392777	0.000000	48.096752	23.143697	0.000000
0.005000	0.009808	-2.806133E-14	5.361191E-16	0.000000	0.000000	-0.708923	-0.373581	0.000000	49.756928	23.618959	0.000000
0.006000	0.011765	5.307900E-17	-1.014088E-18	0.000000	0.000000	-0.661041	-0.354460	0.000000	52.692301	24.735868	0.000000
0.007000	0.013718	1.046043E-13	-1.998494E-15	0.000000	0.000000	-0.617035	-0.330617	0.000000	56.569677	26.835383	0.000000
0.008000	0.015668	-2.640797E-16	5.045313E-18	0.000000	0.000000	-0.574818	-0.306567	0.000000	58.785084	28.301812	0.000000
0.009000	0.017614	-3.903977E-13	7.458652E-15	0.000000	0.000000	-0.531697	-0.287052	0.000000	59.592438	28.727869	0.000000
0.010000	0.019556	1.232131E-15	-2.354020E-17	0.000000	0.000000	-0.488607	-0.268246	0.000000	61.555385	29.396370	0.000000
0.011000	0.021493	1.457142E-12	-2.783909E-14	0.000000	0.000000	-0.446461	-0.245599	0.000000	64.245399	30.494953	0.000000
0.012000	0.023425	-5.518996E-15	1.054419E-16	0.000000	0.000000	-0.402407	-0.220366	0.000000	66.195277	31.537221	0.000000
0.013000	0.025351	-5.438751E-12	1.039088E-13	0.000000	0.000000	-0.354292	-0.195198	0.000000	68.496403	32.934610	0.000000
0.014000	0.027271	2.403418E-14	-4.591794E-16	0.000000	0.000000	-0.306615	-0.172458	0.000000	71.578026	34.600928	0.000000
0.015000	0.029184	2.030003E-11	-3.878374E-13	0.000000	0.000000	-0.263451	-0.153282	0.000000	74.104215	35.664259	0.000000
0.016000	0.031089	-1.025283E-13	1.958830E-15	0.000000	0.000000	-0.220403	-0.134142	0.000000	76.013154	36.279220	0.000000
0.017000	0.032987	-7.576942E-11	1.447595E-12	0.000000	0.000000	-0.172944	-0.111471	0.000000	78.145786	37.302027	0.000000
0.018000	0.034877	4.305452E-13	-8.225680E-15	0.000000	0.000000	-0.124618	-0.086259	0.000000	80.485012	38.764426	0.000000
0.019000	0.036759	2.828077E-10	-5.403117E-12	0.000000	0.000000	-0.079845	-0.060842	0.000000	82.655731	40.050090	0.000000
0.020000	0.038631	-1.785660E-12	3.411550E-14	0.000000	0.000000	-0.038393	-0.038352	0.000000	84.618773	40.824885	0.000000
0.021000	0.040494	-1.055574E-9	2.016702E-11	0.000000	0.000000	0.002095	-0.020198	0.000000	44.349398	21.847111	0.000000
0.022000	0.042346	7.331853E-12	-1.400770E-13	0.000000	0.000000	0.047799	-4.306935E-5	0.000000	44.459411	21.893507	0.000000
