X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.105358	-0.076624	0.000000	-5.017061	-3.648772	0.000000
0.001000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.105358	-0.076624	0.000000	-5.017061	-3.648772	0.000000
0.002000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.105358	-0.076624	0.000000	-5.017061	-3.648772	0.000000
0.003000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.105358	-0.076624	0.000000	-5.017061	-3.648772	0.000000
0.004000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.105358	-0.076624	0.000000	-5.017061	-3.648772	0.000000
0.005000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.105358	-0.076624	0.000000	-5.017061	-3.648772	0.000000
0.006000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.105358	-0.076624	0.000000	-5.017061	-3.648772	0.000000
0.007000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.105358	-0.076624	0.000000	-5.017061	-3.648772	0.000000
0.008000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.105358	-0.076624	0.000000	-5.017061	-3.648772	0.000000
0.009000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.105358	-0.076624	0.000000	-5.017061	-3.648772	0.000000
0.010000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.105358	-0.076624	0.000000	-5.017061	-3.648772	0.000000
0.011000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.105358	-0.076624	0.000000	-5.017061	-3.648772	0.000000
0.012000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.105358	-0.076624	0.000000	-5.017061	-3.648772	0.000000
0.013000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.105358	-0.076624	0.000000	-5.017061	-3.648772	0.000000
0.014000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.105358	-0.076624	0.000000	-5.017061	-3.648772	0.000000
0.015000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.105358	-0.076624	0.000000	-5.017061	-3.648772	0.000000
