X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.038312	0.009578	0.000000	-1.824386	0.456096
0.001000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.038312	0.009578	0.000000	-1.824386	0.456096
0.002000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.038312	0.009578	0.000000	-1.824386	0.456096
0.003000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.038312	0.009578	0.000000	-1.824386	0.456096
0.004000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.038312	0.009578	0.000000	-1.824386	0.456096
0.005000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.038312	0.009578	0.000000	-1.824386	0.456096
0.006000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.038312	0.009578	0.000000	-1.824386	0.456096
0.007000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.038312	0.009578	0.000000	-1.824386	0.456096
0.008000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.038312	0.009578	0.000000	-1.824386	0.456096
0.009000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.038312	0.009578	0.000000	-1.824386	0.456096
0.010000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.038312	0.009578	0.000000	-1.824386	0.456096
0.011000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.038312	0.009578	0.000000	-1.824386	0.456096
0.012000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.038312	0.009578	0.000000	-1.824386	0.456096
0.013000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.038312	0.009578	0.000000	-1.824386	0.456096
0.014000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.038312	0.009578	0.000000	-1.824386	0.456096
0.015000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.038312	0.009578	0.000000	-1.824386	0.456096
0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.038312	0.009578	0.000000	-1.824386	0.456096
0.017000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.038312	0.009578	0.000000	-1.824386	0.456096
0.018000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.038312	0.009578	0.000000	-1.824386	0.456096
