X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.753450	0.000000	0.107636	35.878558	0.000000	5.125508
0.001000	0.000000	5.841145E-298	0.000000	0.000000	0.000000	0.753450	0.000000	0.107636	35.878558	0.000000	5.125508
0.002000	0.000000	-3.115952E-301	0.000000	0.000000	0.000000	0.753450	0.000000	0.107636	35.878558	0.000000	5.125508
0.003000	0.000000	-1.752577E-297	0.000000	0.000000	0.000000	0.753450	0.000000	0.107636	35.878558	0.000000	5.125508
0.004000	0.000000	2.181587E-300	0.000000	0.000000	0.000000	0.753450	0.000000	0.107636	35.878558	0.000000	5.125508
0.005000	0.000000	6.426893E-297	0.000000	0.000000	0.000000	0.753450	0.000000	0.107636	35.878558	0.000000	5.125508
0.006000	0.000000	-1.215670E-299	0.000000	0.000000	0.000000	0.753450	0.000000	0.107636	35.878558	0.000000	5.125508
0.007000	0.000000	-2.395756E-296	0.000000	0.000000	0.000000	0.753450	0.000000	0.107636	35.878558	0.000000	5.125508
0.008000	0.000000	6.048226E-299	0.000000	0.000000	0.000000	0.753450	0.000000	0.107636	35.878558	0.000000	5.125508
0.009000	0.000000	8.941291E-296	0.000000	0.000000	0.000000	0.753450	0.000000	0.107636	35.878558	0.000000	5.125508
0.010000	0.000000	-2.821954E-298	0.000000	0.000000	0.000000	0.753450	0.000000	0.107636	35.878558	0.000000	5.125508
0.011000	0.000000	-3.337297E-295	0.000000	0.000000	0.000000	0.753450	0.000000	0.107636	35.878558	0.000000	5.125508
0.012000	0.000000	1.264017E-297	0.000000	0.000000	0.000000	0.753450	0.000000	0.107636	35.878558	0.000000	5.125508
0.013000	0.000000	1.245639E-294	0.000000	0.000000	0.000000	0.753450	0.000000	0.107636	35.878558	0.000000	5.125508
0.014000	0.000000	-5.504556E-297	0.000000	0.000000	0.000000	0.753450	0.000000	0.107636	35.878558	0.000000	5.125508
0.015000	0.000000	-4.649321E-294	0.000000	0.000000	0.000000	0.753450	0.000000	0.107636	35.878558	0.000000	5.125508
0.016000	0.000000	2.348209E-296	0.000000	0.000000	0.000000	0.753450	0.000000	0.107636	35.878558	0.000000	5.125508
0.017000	0.000000	1.735349E-293	0.000000	0.000000	0.000000	0.753450	0.000000	0.107636	35.878558	0.000000	5.125508
0.018000	0.000000	-9.860790E-296	0.000000	0.000000	0.000000	0.753450	0.000000	0.107636	35.878558	0.000000	5.125508
0.019000	0.000000	-6.477154E-293	0.000000	0.000000	0.000000	0.753450	0.000000	0.107636	35.878558	0.000000	5.125508
0.020000	0.000000	4.089701E-295	0.000000	0.000000	0.000000	0.753450	0.000000	0.107636	35.878558	0.000000	5.125508
0.021000	0.000000	2.417584E-292	0.000000	0.000000	0.000000	0.753450	0.000000	0.107636	0.000000	0.000000	0.000000
0.022000	0.000000	-1.679216E-294	0.000000	0.000000	0.000000	0.753450	0.000000	0.107636	0.000000	0.000000	0.000000
0.023000	0.000000	-9.023578E-292	0.000000	0.000000	0.000000	0.753450	0.000000	0.107636	0.000000	0.000000	0.000000
0.024000	0.000000	6.837819E-294	0.000000	0.000000	0.000000	0.753450	0.000000	0.107636	0.000000	0.000000	0.000000
0.025000	0.000000	3.368030E-291	0.000000	0.000000	0.000000	0.753450	0.000000	0.107636	0.000000	0.000000	0.000000
0.026000	0.000000	-2.765044E-293	0.000000	0.000000	0.000000	0.753450	0.000000	0.107636	0.000000	0.000000	0.000000
0.027000	0.000000	-1.257110E-290	0.000000	0.000000	0.000000	0.753450	0.000000	0.107636	0.000000	0.000000	0.000000
0.028000	0.000000	1.111499E-292	0.000000	0.000000	0.000000	0.753450	0.000000	0.107636	0.000000	0.000000	0.000000
0.029000	0.000000	4.692133E-290	0.000000	0.000000	0.000000	0.753450	0.000000	0.107636	0.000000	0.000000	0.000000
0.030000	0.000000	-4.445232E-292	0.000000	0.000000	0.000000	0.753450	0.000000	0.107636	0.000000	0.000000	0.000000
0.031000	0.000000	-1.751328E-289	0.000000	0.000000	0.000000	0.753450	0.000000	0.107636	0.000000	0.000000	0.000000
0.032000	0.000000	1.769886E-291	0.000000	0.000000	0.000000	0.753450	0.000000	0.107636	0.000000	0.000000	0.000000
0.033000	0.000000	6.536788E-289	0.000000	0.000000	0.000000	0.753450	0.000000	0.107636	0.000000	0.000000	0.000000
