X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.215271	-0.645814	0.000000	-10.251017	-38.450647	0.000000
0.001000	0.000000	-6.548111E-246	0.000000	0.000000	0.000000	-0.215271	-0.645818	0.000000	-10.251017	-35.888367	0.000000
0.002000	0.000000	3.493082E-249	0.000000	0.000000	0.000000	-0.215271	-0.645814	0.000000	-10.251017	-35.398464	0.000000
0.003000	0.000000	1.964695E-245	0.000000	0.000000	0.000000	-0.215271	-0.645813	0.000000	-10.251017	-35.876641	0.000000
0.004000	0.000000	-2.445629E-248	0.000000	0.000000	0.000000	-0.215271	-0.645814	0.000000	-10.251017	-35.879518	0.000000
0.005000	0.000000	-7.204754E-245	0.000000	0.000000	0.000000	-0.215271	-0.645814	0.000000	-10.251017	-35.876802	0.000000
0.006000	0.000000	1.362805E-247	0.000000	0.000000	0.000000	-0.215271	-0.645814	0.000000	-10.251017	-36.354817	0.000000
0.007000	0.000000	2.685719E-244	0.000000	0.000000	0.000000	-0.215271	-0.645814	0.000000	-10.251017	-35.887118	0.000000
0.008000	0.000000	-6.780255E-247	0.000000	0.000000	0.000000	-0.215271	-0.645814	0.000000	-10.251017	-33.341816	0.000000
0.009000	0.000000	-1.002347E-243	0.000000	0.000000	0.000000	-0.215271	-0.645814	0.000000	-10.251017	-30.761582	0.000000
0.010000	0.000000	3.163501E-246	0.000000	0.000000	0.000000	-0.215271	-0.645814	0.000000	-10.251017	-30.233867	0.000000
0.011000	0.000000	3.741217E-243	0.000000	0.000000	0.000000	-0.215271	-0.645814	0.000000	-10.251017	-30.750852	0.000000
0.012000	0.000000	-1.417004E-245	0.000000	0.000000	0.000000	-0.215271	-0.645814	0.000000	-10.251017	-30.892149	0.000000
0.013000	0.000000	-1.396401E-242	0.000000	0.000000	0.000000	-0.215271	-0.645814	0.000000	-10.251017	-30.753615	0.000000
0.014000	0.000000	6.170783E-245	0.000000	0.000000	0.000000	-0.215271	-0.645814	0.000000	-10.251017	-30.715783	0.000000
0.015000	0.000000	5.212037E-242	0.000000	0.000000	0.000000	-0.215271	-0.645814	0.000000	-10.251017	-30.752905	0.000000
0.016000	0.000000	-2.632417E-244	0.000000	0.000000	0.000000	-0.215271	-0.645814	0.000000	-10.251017	-30.763035	0.000000
0.017000	0.000000	-1.945382E-241	0.000000	0.000000	0.000000	-0.215271	-0.645814	0.000000	-10.251017	-30.753087	0.000000
0.018000	0.000000	1.105426E-243	0.000000	0.000000	0.000000	-0.215271	-0.645814	0.000000	-10.251017	-30.750375	0.000000
0.019000	0.000000	7.261097E-241	0.000000	0.000000	0.000000	-0.215271	-0.645814	0.000000	-10.251017	-30.753040	0.000000
0.020000	0.000000	-4.584686E-243	0.000000	0.000000	0.000000	-0.215271	-0.645814	0.000000	-10.251017	-30.753767	0.000000
0.021000	0.000000	-2.710189E-240	0.000000	0.000000	0.000000	-0.215271	-0.645814	0.000000	0.000000	-2.426574E-6	0.000000
0.022000	0.000000	1.882455E-242	0.000000	0.000000	0.000000	-0.215271	-0.645814	0.000000	0.000000	0.000192	0.000000
0.023000	0.000000	1.011572E-239	0.000000	0.000000	0.000000	-0.215271	-0.645814	0.000000	0.000000	6.175874E-7	0.000000
0.024000	0.000000	-7.665414E-242	0.000000	0.000000	0.000000	-0.215271	-0.645814	0.000000	0.000000	-5.144492E-5	0.000000
0.025000	0.000000	-3.775670E-239	0.000000	0.000000	0.000000	-0.215271	-0.645814	0.000000	0.000000	-1.567469E-7	0.000000
0.026000	0.000000	3.099703E-241	0.000000	0.000000	0.000000	-0.215271	-0.645814	0.000000	0.000000	1.378306E-5	0.000000
0.027000	0.000000	1.409260E-238	0.000000	0.000000	0.000000	-0.215271	-0.645814	0.000000	0.000000	3.966045E-8	0.000000
0.028000	0.000000	-1.246026E-240	0.000000	0.000000	0.000000	-0.215271	-0.645814	0.000000	0.000000	-3.692738E-6	0.000000
0.029000	0.000000	-5.260031E-238	0.000000	0.000000	0.000000	-0.215271	-0.645814	0.000000	0.000000	-1.000027E-8	0.000000
0.030000	0.000000	4.983248E-240	0.000000	0.000000	0.000000	-0.215271	-0.645814	0.000000	0.000000	9.893534E-7	0.000000
0.031000	0.000000	1.963294E-237	0.000000	0.000000	0.000000	-0.215271	-0.645814	0.000000	0.000000	2.511684E-9	0.000000
0.032000	0.000000	-1.984099E-239	0.000000	0.000000	0.000000	-0.215271	-0.645814	0.000000	0.000000	-2.650662E-7	0.000000
0.033000	0.000000	-7.327949E-237	0.000000	0.000000	0.000000	-0.215271	-0.645814	0.000000	0.000000	-6.280426E-10	0.000000
0.034000	0.000000	7.868909E-239	0.000000	0.000000	0.000000	-0.215271	-0.645814	0.000000	0.000000	7.101617E-8	0.000000
0.035000	0.000000	2.735139E-236	0.000000	0.000000	0.000000	-0.215271	-0.645814	0.000000	0.000000	1.562401E-10	0.000000
0.036000	0.000000	-3.109999E-238	0.000000	0.000000	0.000000	-0.215271	-0.645814	0.000000	0.000000	-1.902655E-8	0.000000
0.037000	0.000000	-1.020884E-235	0.000000	0.000000	0.000000	-0.215271	-0.645814	0.000000	0.000000	-3.863576E-11	0.000000
0.038000	0.000000	1.225359E-237	0.000000	0.000000	0.000000	-0.215271	-0.645814	0.000000	0.000000	5.097563E-9	0.000000
0.039000	0.000000	3.810425E-235	0.000000	0.000000	0.000000	-0.215271	-0.645814	0.000000	0.000000	9.489763E-12	0.000000
0.040000	0.000000	-4.814619E-237	0.000000	0.000000	0.000000	-0.215271	-0.645814	0.000000	0.000000	-1.365733E-9	0.000000
0.041000	0.000000	-1.422231E-234	0.000000	0.000000	0.000000	-3.468857E-233	0.000000	0.000000	10.251017	30.753050	0.000000
0.042000	0.000000	1.887006E-236	0.000000	0.000000	0.000000	4.602453E-235	0.000000	0.000000	10.251017	30.753050	0.000000
0.043000	0.000000	5.308442E-234	0.000000	0.000000	0.000000	1.294742E-232	0.000000	0.000000	10.251017	30.753050	0.000000
