LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	testusers
Date	2019/09/09
Time	14:59:23.078125
***End_of_Header***	
	
Channels	11											
Samples	15000	15000	15000	15000	15000	15000	15000	15000	15000	15000	15000	
Date	2019/09/09	2019/09/09	2019/09/09	2019/09/09	2019/09/09	2019/09/09	2019/09/09	2019/09/09	2019/09/09	2019/09/09	2019/09/09	
Time	16:17:21.625	16:17:21.625	16:17:21.625	16:17:21.625	16:17:21.625	16:17:21.625	16:17:21.625	16:17:21.625	16:17:21.625	16:17:21.625	16:17:21.625	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.009578	-0.009578	0.000000	-0.456096	-0.456096	0.000000
0.001000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.009578	-0.009578	0.000000	-0.456096	-0.456096	0.000000
0.002000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.009578	-0.009578	0.000000	-0.456096	-0.456096	0.000000
0.003000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.009578	-0.009578	0.000000	-0.456096	-0.456096	0.000000
0.004000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.009578	-0.009578	0.000000	-0.456096	-0.456096	0.000000
0.005000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.009578	-0.009578	0.000000	-0.456096	-0.456096	0.000000
0.006000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.009578	-0.009578	0.000000	-0.456096	-0.456096	0.000000
0.007000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.009578	-0.009578	0.000000	-0.456096	-0.456096	0.000000
0.008000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.009578	-0.009578	0.000000	-0.456096	-0.456096	0.000000
0.009000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.009578	-0.009578	0.000000	-0.456096	-0.456096	0.000000
0.010000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.009578	-0.009578	0.000000	-0.456096	-0.456096	0.000000
0.011000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.009578	-0.009578	0.000000	-0.456096	-0.456096	0.000000
0.012000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.009578	-0.009578	0.000000	-0.456096	-0.456096	0.000000
0.013000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.009578	-0.009578	0.000000	-0.456096	-0.456096	0.000000
0.014000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.009578	-0.009578	0.000000	-0.456096	-0.456096	0.000000
0.015000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.009578	-0.009578	0.000000	-0.456096	-0.456096	0.000000
0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.009578	-0.009578	0.000000	-0.456096	-0.456096	0.000000
0.017000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.009578	-0.009578	0.000000	-0.456096	-0.456096	0.000000
0.018000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.009578	-0.009578	0.000000	-0.456096	-0.456096	0.000000
0.019000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.009578	-0.009578	0.000000	-0.456096	-0.456096	0.000000
0.020000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.009578	-0.009578	0.000000	-0.456096	-0.456096	0.000000
0.021000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.009578	-0.009578	0.000000	0.000000	0.000000	0.000000
0.022000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.009578	-0.009578	0.000000	0.000000	0.000000	0.000000
0.023000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.009578	-0.009578	0.000000	0.000000	0.000000	0.000000
0.024000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.009578	-0.009578	0.000000	0.000000	0.000000	0.000000
0.025000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.009578	-0.009578	0.000000	0.000000	0.000000	0.000000
0.026000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.009578	-0.009578	0.000000	0.000000	0.000000	0.000000
0.027000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.009578	-0.009578	0.000000	0.000000	0.000000	0.000000
0.028000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.009578	-0.009578	0.000000	0.000000	0.000000	0.000000
0.029000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.009578	-0.009578	0.000000	0.000000	0.000000	0.000000
0.030000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.009578	-0.009578	0.000000	0.000000	0.000000	0.000000
0.031000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.009578	-0.009578	0.000000	0.000000	0.000000	0.000000
0.032000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.009578	-0.009578	0.000000	0.000000	0.000000	0.000000
0.033000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.009578	-0.009578	0.000000	0.000000	0.000000	0.000000
0.034000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.009578	-0.009578	0.000000	0.000000	0.000000	0.000000
0.035000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.009578	-0.009578	0.000000	0.000000	0.000000	0.000000
0.036000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.009578	-0.009578	0.000000	0.000000	0.000000	0.000000
