LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	testusers
Date	2019/09/09
Time	14:59:23.078125
***End_of_Header***	
	
Channels	11											
Samples	15000	15000	15000	15000	15000	15000	15000	15000	15000	15000	15000	
Date	2019/09/09	2019/09/09	2019/09/09	2019/09/09	2019/09/09	2019/09/09	2019/09/09	2019/09/09	2019/09/09	2019/09/09	2019/09/09	
Time	16:18:29.75	16:18:29.75	16:18:29.75	16:18:29.75	16:18:29.75	16:18:29.75	16:18:29.75	16:18:29.75	16:18:29.75	16:18:29.75	16:18:29.75	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.009578	0.000000	0.000000	-0.456096	0.000000	0.000000
0.001000	0.000000	-1.589876E-239	-8.157964E-246	0.000000	0.000000	-0.009578	-1.989747E-244	0.000000	-0.456096	-9.474988E-243	0.000000
0.002000	0.000000	5.653711E-243	2.901029E-249	0.000000	0.000000	-0.009578	7.075679E-248	0.000000	-0.456096	3.369371E-246	0.000000
0.003000	0.000000	4.770053E-239	2.447607E-245	0.000000	0.000000	-0.009578	5.969773E-244	0.000000	-0.456096	2.842749E-242	0.000000
0.004000	0.000000	-3.958106E-242	-2.030981E-248	0.000000	0.000000	-0.009578	-4.953612E-247	0.000000	-0.456096	-2.358863E-245	0.000000
0.005000	0.000000	-1.749161E-238	-8.975283E-245	0.000000	0.000000	-0.009578	-2.189093E-243	0.000000	-0.456096	-1.042425E-241	0.000000
0.006000	0.000000	2.205490E-241	1.131680E-247	0.000000	0.000000	-0.009578	2.760194E-246	0.000000	-0.456096	1.314378E-244	0.000000
0.007000	0.000000	6.520103E-238	3.345591E-244	0.000000	0.000000	-0.009578	8.159979E-243	0.000000	-0.456096	3.885704E-241	0.000000
0.008000	0.000000	-1.097217E-240	-5.630031E-247	0.000000	0.000000	-0.009578	-1.373178E-245	0.000000	-0.456096	-6.538944E-244	0.000000
0.009000	0.000000	-2.433299E-237	-1.248573E-243	0.000000	0.000000	-0.009578	-3.045299E-242	0.000000	-0.456096	-1.450143E-240	0.000000
