LabVIEW Measurement	
Writer_Version	0.92
Reader_Version	1
Separator	Tab
Multi_Headings	No
X_Columns	One
Time_Pref	Relative
Operator	testusers
Date	2019/09/09
Time	14:59:23.078125
***End_of_Header***	
	
Channels	11											
Samples	15000	15000	15000	15000	15000	15000	15000	15000	15000	15000	15000	
Date	2019/09/09	2019/09/09	2019/09/09	2019/09/09	2019/09/09	2019/09/09	2019/09/09	2019/09/09	2019/09/09	2019/09/09	2019/09/09	
Time	16:18:57.21875	16:18:57.21875	16:18:57.21875	16:18:57.21875	16:18:57.21875	16:18:57.21875	16:18:57.21875	16:18:57.21875	16:18:57.21875	16:18:57.21875	16:18:57.21875	
X_Dimension	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	Time	
X0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	0.0000000000000000E+0	
Delta_X	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	
***End_of_Header***												
X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.001000	0.000000	1.196946E-216	6.180631E-219	0.000000	0.000000	2.919381E-215	1.507471E-217	0.000000	1.390181E-213	7.178433E-216	0.000000
0.002000	0.000000	-4.256423E-220	-2.197875E-222	0.000000	0.000000	-1.038152E-218	-5.360671E-221	0.000000	-4.943581E-217	-2.552700E-219	0.000000
0.003000	0.000000	-3.591158E-216	-1.854354E-218	0.000000	0.000000	-8.758921E-215	-4.522815E-217	0.000000	-4.170915E-213	-2.153721E-215	0.000000
0.004000	0.000000	2.979879E-219	1.538710E-221	0.000000	0.000000	7.267998E-218	3.752952E-220	0.000000	3.460952E-216	1.787120E-218	0.000000
0.005000	0.000000	1.316864E-215	6.799847E-218	0.000000	0.000000	3.211864E-214	1.658499E-216	0.000000	1.529459E-212	7.897616E-215	0.000000
0.006000	0.000000	-1.660414E-218	-8.573822E-221	0.000000	0.000000	-4.049789E-217	-2.091176E-219	0.000000	-1.928471E-215	-9.957981E-218	0.000000
0.007000	0.000000	-4.908691E-215	-2.534684E-217	0.000000	0.000000	-1.197242E-213	-6.182157E-216	0.000000	-5.701151E-212	-2.943884E-214	0.000000
0.008000	0.000000	8.260448E-218	4.265420E-220	0.000000	0.000000	2.014743E-216	1.040346E-218	0.000000	9.594016E-215	4.954030E-217	0.000000
0.009000	0.000000	1.831921E-214	9.459428E-217	0.000000	0.000000	4.468099E-213	2.307177E-215	0.000000	2.127666E-211	1.098656E-213	0.000000
